context_id,replicate,case_id,timestamp,gold_label,prediction,confidence,correct,outcome,reasoning_summary,analysis_note_path,mentions_model
context_0,2,case_049,2026-05-16-210045,absent,resonance_absent,1,1,TN,"The post-microwave contrast has only isolated noisy dips, not a coherent pODMR resonance.",analysis_notes/replicate_2/case_049.md,1
context_0,2,case_050,2026-05-16-211536,absent,resonance_absent,1,1,TN,"The post-pulse signal lacks a repeatable, bracketed frequency-localized dip relative to the reference readout.",analysis_notes/replicate_2/case_050.md,1
context_0,2,case_051,2026-05-16-213011,absent,resonance_absent,1,1,TN,The active 52 ns modulated pulse shows no reproducible signal dip relative to the true-0 reference across the sweep.,analysis_notes/replicate_2/case_051.md,1
context_0,2,case_052,2026-05-16-214551,absent,resonance_present,1,0,FP,The post-pulse signal readout shows a reproducible contrast dip near 3.845-3.855 GHz relative to the 0-level reference.,analysis_notes/replicate_2/case_052.md,1
context_0,2,case_053,2026-05-16-221215,absent,resonance_absent,1,1,TN,"The active 52 ns modulated Rabi readout shows noisy, inconsistent contrast without a reproducible ODMR dip.",analysis_notes/replicate_2/case_053.md,1
context_0,2,case_054,2026-05-16-222642,absent,resonance_present,1,0,FP,The pulse-dependent readout shows a repeatable negative contrast dip near 3.885 GHz after normalization to the 0-level reference.,analysis_notes/replicate_2/case_054.md,1
context_0,2,case_055,2026-05-16-224136,absent,resonance_present,1,0,FP,The signal readout after the 52 ns modulated Rabi pulse shows a reproducible dip near 3.89 GHz relative to the reference.,analysis_notes/replicate_2/case_055.md,1
context_0,2,case_056,2026-05-16-225623,absent,resonance_present,1,0,FP,The post-pulse readout has a repeatable localized dip relative to the pre-pulse reference in the active Rabimodulated sweep.,analysis_notes/replicate_2/case_056.md,1
context_0,2,case_057,2026-05-16-231159,absent,resonance_absent,1,1,TN,"The active 52 ns modulated Rabi readout shows only noisy, non-reproducible contrast changes with no clear localized pODMR dip.",analysis_notes/replicate_2/case_057.md,1
context_0,2,case_058,2026-05-16-232730,absent,resonance_present,1,0,FP,A weak localized post-pulse deficit versus the 0-level reference appears near 3.865 GHz in both averages.,analysis_notes/replicate_2/case_058.md,1
context_0,2,case_059,2026-05-16-234216,absent,resonance_absent,1,1,TN,The 52 ns modulated Rabi signal readout lacks a repeatable frequency-localized dip relative to the 0-level reference.,analysis_notes/replicate_2/case_059.md,1
context_0,2,case_060,2026-05-16-235726,absent,resonance_present,1,0,FP,The reference-normalized post-pulse readout has a repeatable contrast dip near 3.860 GHz.,analysis_notes/replicate_2/case_060.md,1
context_0,2,case_061,2026-05-17-001223,absent,resonance_present,1,0,FP,The post-pulse signal shows a repeatable normalized dip near 3.905 GHz relative to the reference.,analysis_notes/replicate_2/case_061.md,1
context_0,2,case_062,2026-05-17-002650,absent,resonance_present,1,0,FP,The post-pulse signal readout shows a repeatable dip relative to the reference near 3.895-3.910 GHz.,analysis_notes/replicate_2/case_062.md,1
context_0,2,case_063,2026-05-17-004217,absent,resonance_absent,1,1,TN,The post-pulse signal lacks a clean repeatable resonance dip relative to the 0-level reference.,analysis_notes/replicate_2/case_063.md,1
context_0,2,case_064,2026-05-17-005655,absent,resonance_present,1,0,FP,Post-pulse signal shows a reproducible contrast dip versus the reference near 3.865 GHz.,analysis_notes/replicate_2/case_064.md,1
context_0,2,case_065,2026-05-17-011109,absent,resonance_present,1,0,FP,Post-pulse readout has a reproducible normalized dip at 3.895 GHz relative to the bright reference.,analysis_notes/replicate_2/case_065.md,1
context_0,2,case_066,2026-05-17-015447,absent,resonance_absent,1,1,TN,The active 52 ns modulated Rabi signal lacks a reproducible resonance-shaped contrast dip.,analysis_notes/replicate_2/case_066.md,1
context_0,2,case_067,2026-05-17-042031,absent,resonance_present,1,0,FP,Post-pulse readout shows repeatable reference-normalized dips near 3.880 and 3.890 GHz.,analysis_notes/replicate_2/case_067.md,1
context_0,2,case_068,2026-05-17-043636,absent,resonance_absent,1,1,TN,Post-pulse signal/reference contrast is noisy and lacks a reproducible dip.,analysis_notes/replicate_2/case_068.md,1
context_0,2,case_069,2026-05-17-045046,absent,resonance_absent,1,1,TN,"The signal-reference contrast is noisy and non-reproducible, with no stable localized pODMR feature.",analysis_notes/replicate_2/case_069.md,1
context_0,2,case_070,2026-05-17-050447,absent,resonance_absent,1,1,TN,No coherent post-pulse fluorescence dip is reproducible relative to the 0-level reference.,analysis_notes/replicate_2/case_070.md,1
context_0,2,case_071,2026-05-17-051839,absent,resonance_absent,1,1,TN,"The 52 ns modulated pulse data show only isolated noisy signal-reference excursions, not a stable resonance feature.",analysis_notes/replicate_2/case_071.md,1
context_0,2,case_072,2026-05-17-053345,absent,resonance_present,1,0,FP,Post-pulse signal shows a two-point negative contrast dip versus the 0-reference near 3.885-3.890 GHz.,analysis_notes/replicate_2/case_072.md,1
context_0,2,case_073,2026-05-17-054846,absent,resonance_present,1,0,FP,Signal/reference contrast shows a reproducible dip near 3.880 GHz after the active 52 ns modulated Rabi pulse.,analysis_notes/replicate_2/case_073.md,1
context_0,2,case_074,2026-05-17-060259,absent,resonance_absent,1,1,TN,The normalized signal shows only a noisy single-average dip without a stable resonance feature.,analysis_notes/replicate_2/case_074.md,1
context_0,2,case_075,2026-05-17-061719,absent,resonance_absent,1,1,TN,Normalized signal shows only isolated dips without a coherent resonance feature.,analysis_notes/replicate_2/case_075.md,1
context_0,2,case_076,2026-05-17-063134,absent,resonance_present,1,0,FP,A reproducible post-pulse signal dip relative to the reference appears near 3.920 GHz.,analysis_notes/replicate_2/case_076.md,1
context_0,2,case_077,2026-05-17-064555,absent,resonance_absent,1,1,TN,The active signal-reference contrast is noisy and lacks a reproducible localized pODMR dip.,analysis_notes/replicate_2/case_077.md,1
context_0,2,case_078,2026-05-17-065956,absent,resonance_absent,1,1,TN,The microwave-affected signal readout lacks a convincing ODMR-like dip relative to the 0-level reference.,analysis_notes/replicate_2/case_078.md,1
context_0,2,case_079,2026-05-17-071421,absent,resonance_present,1,0,FP,The microwave readout normalized to the reference shows a repeatable local dip near 3.890-3.895 GHz with the 52 ns modulated pulse.,analysis_notes/replicate_2/case_079.md,1
context_0,2,case_080,2026-05-17-072831,absent,resonance_present,1,0,FP,The post-pulse readout shows a localized replicated fluorescence deficit versus the 0-level reference near 3.88-3.895 GHz.,analysis_notes/replicate_2/case_080.md,1
context_0,2,case_081,2026-05-17-074342,absent,resonance_present,1,0,FP,The signal readout shows a central negative contrast relative to the reference near 3.885 GHz.,analysis_notes/replicate_2/case_081.md,1
context_0,2,case_082,2026-05-17-075825,absent,resonance_absent,1,1,TN,"The high-frequency drop is common to reference and signal readouts, with no stable signal-specific pODMR dip.",analysis_notes/replicate_2/case_082.md,1
context_0,2,case_083,2026-05-17-081236,absent,resonance_present,1,0,FP,The post-pulse readout shows a reproducible dip versus the reference near 3.845 GHz.,analysis_notes/replicate_2/case_083.md,1
context_0,2,case_084,2026-05-17-082720,absent,resonance_absent,1,1,TN,"The active 52 ns Rabi-modulated post-pulse readout shows only noisy shared drift against the reference, not a clear localized pODMR dip.",analysis_notes/replicate_2/case_084.md,1
context_0,2,case_085,2026-05-17-084118,absent,resonance_absent,1,1,TN,"The post-pulse readout only shows noisy alternating contrast against the reference, with no coherent pODMR dip or peak.",analysis_notes/replicate_2/case_085.md,1
context_0,2,case_086,2026-05-17-085551,absent,resonance_absent,1,1,TN,"The normalized post-pulse readout lacks a stable, reproducible resonance dip.",analysis_notes/replicate_2/case_086.md,1
context_0,2,case_087,2026-05-17-090948,absent,resonance_present,1,0,FP,The post-pulse signal readout shows repeatable negative contrast relative to the 0-reference near 3.855 and 3.91 GHz.,analysis_notes/replicate_2/case_087.md,1
context_0,2,case_088,2026-05-17-092418,absent,resonance_present,1,0,FP,The post-pulse readout shows a clear normalized dip below the bright reference near 3.895-3.900 GHz.,analysis_notes/replicate_2/case_088.md,1
context_0,2,case_089,2026-05-17-093901,absent,resonance_absent,1,1,TN,No reproducible microwave-dependent contrast dip is present beyond drift and noise.,analysis_notes/replicate_2/case_089.md,1
context_0,2,case_090,2026-05-17-095337,absent,resonance_present,1,0,FP,The active readout shows a reproducible dip versus the reference near 3.905 GHz after the 52 ns modulated pulse.,analysis_notes/replicate_2/case_090.md,1
context_0,2,case_091,2026-05-17-100811,absent,resonance_absent,1,1,TN,No reproducible frequency-localized signal-reference contrast feature is present.,analysis_notes/replicate_2/case_091.md,1
context_0,2,case_092,2026-05-17-102220,absent,resonance_absent,1,1,TN,No repeatable localized post-pulse contrast dip is visible after the 52 ns modulated pulse.,analysis_notes/replicate_2/case_092.md,1
context_0,2,case_093,2026-05-17-103702,absent,resonance_absent,1,1,TN,The signal/reference contrast is jagged and not a coherent frequency-localized resonance.,analysis_notes/replicate_2/case_093.md,1
context_0,2,case_094,2026-05-17-105113,absent,resonance_present,1,0,FP,The post-pulse readout shows a reproducible dip relative to the 0-level reference near 3.895 GHz.,analysis_notes/replicate_2/case_094.md,1
context_0,2,case_095,2026-05-17-110558,absent,resonance_absent,1,1,TN,Signal-reference contrast shows drift and noisy point-to-point fluctuations without a reproducible frequency-localized resonance.,analysis_notes/replicate_2/case_095.md,1
context_0,2,case_096,2026-05-17-111957,absent,resonance_present,1,0,FP,The post-pulse signal readout shows frequency-dependent dips relative to the 0-level reference.,analysis_notes/replicate_2/case_096.md,1
context_0,3,case_001,2026-05-10-171142,absent,resonance_present,1,0,FP,The active signal readout shows a repeatable localized dip versus the 0-level reference near 3.855 GHz.,analysis_notes/replicate_3/case_001.md,1
context_0,3,case_002,2026-05-10-173726,present,resonance_present,1,1,TP,The post-pulse readout shows a clear frequency-localized dip near 3.88 GHz relative to the reference.,analysis_notes/replicate_3/case_002.md,1
context_0,3,case_003,2026-05-11-020739,present,resonance_present,1,1,TP,The post-pulse readout shows a reproducible dip near 3.875-3.885 GHz relative to the reference.,analysis_notes/replicate_3/case_003.md,1
context_0,3,case_004,2026-05-11-064944,absent,resonance_present,1,0,FP,The post-pulse signal is repeatedly depressed relative to the 0-reference near 3.855 and 3.895 GHz.,analysis_notes/replicate_3/case_004.md,1
context_0,3,case_005,2026-05-11-131831,absent,resonance_absent,1,1,TN,The active post-pulse readout lacks a stable localized dip relative to the true zero reference.,analysis_notes/replicate_3/case_005.md,1
context_0,3,case_006,2026-05-11-155154,absent,resonance_present,1,0,FP,The post-pulse signal readout has a localized dip relative to the reference near 3.875 GHz.,analysis_notes/replicate_3/case_006.md,1
context_0,3,case_007,2026-05-11-181506,present,resonance_present,1,1,TP,The post-pulse readout loses contrast relative to the 0-level reference near 3.88 GHz in both averages.,analysis_notes/replicate_3/case_007.md,1
context_0,3,case_008,2026-05-12-081841,absent,resonance_present,1,0,FP,The microwave-pulsed readout shows repeatable negative contrast dips relative to the reference near 3.885 and 3.910 GHz.,analysis_notes/replicate_3/case_008.md,1
context_0,3,case_009,2026-05-12-120649,absent,resonance_present,1,0,FP,The post-pulse readout shows localized negative contrast versus the 0-level reference near 3.895 and 3.915 GHz.,analysis_notes/replicate_3/case_009.md,1
context_0,3,case_010,2026-05-12-134151,absent,resonance_absent,1,1,TN,"The microwave-pulse readout only shows scattered alternating contrast against the 0-reference, not a stable localized resonance dip.",analysis_notes/replicate_3/case_010.md,1
context_0,3,case_011,2026-05-13-100213,absent,resonance_present,1,0,FP,Post-pulse readout is locally suppressed versus the reference near 3.905 GHz.,analysis_notes/replicate_3/case_011.md,1
context_0,3,case_012,2026-05-13-160024,absent,resonance_absent,1,1,TN,The reference-normalized pODMR contrast is noisy and lacks a reproducible frequency-localized resonance feature.,analysis_notes/replicate_3/case_012.md,1
context_0,3,case_013,2026-05-14-161051,present,resonance_present,1,1,TP,Post-pulse readout shows a localized dip relative to the 0-reference near 3.875-3.880 GHz.,analysis_notes/replicate_3/case_013.md,1
context_0,3,case_014,2026-05-15-233800,present,resonance_present,1,1,TP,The pulse-affected readout has a repeatable deep dip near 3.875 GHz while the reference readout stays comparatively flat.,analysis_notes/replicate_3/case_014.md,1
context_0,3,case_015,2026-05-15-235221,present,resonance_present,1,1,TP,The post-pulse signal readout has a clear localized dip near 3.875-3.880 GHz while the reference readout remains comparatively flat.,analysis_notes/replicate_3/case_015.md,1
context_0,3,case_016,2026-05-16-000631,present,resonance_present,1,1,TP,The signal readout after the 52 ns modulated pulse has a reproducible dip near 3.88 GHz while the reference readout is comparatively flat.,analysis_notes/replicate_3/case_016.md,1
context_0,3,case_017,2026-05-16-002114,present,resonance_present,1,1,TP,The post-pulse readout has a repeatable deep dip near 3.875-3.880 GHz while the reference readout remains comparatively flat.,analysis_notes/replicate_3/case_017.md,1
context_0,3,case_018,2026-05-16-003531,present,resonance_present,1,1,TP,Post-pulse readout shows a strong repeatable dip near 3.88 GHz relative to the zero-level reference.,analysis_notes/replicate_3/case_018.md,1
context_0,3,case_019,2026-05-16-005019,present,resonance_present,1,1,TP,The active signal readout shows a reproducible localized dip near 3.875-3.880 GHz while the reference readout stays comparatively flat.,analysis_notes/replicate_3/case_019.md,1
context_0,3,case_020,2026-05-16-010352,present,resonance_present,1,1,TP,Post-pulse readout shows a reproducible dip near 3.875-3.880 GHz while the reference readout does not.,analysis_notes/replicate_3/case_020.md,1
context_0,3,case_021,2026-05-16-011837,present,resonance_present,1,1,TP,The microwave-affected readout has a reproducible localized dip near 3.88 GHz while the reference readout stays comparatively flat.,analysis_notes/replicate_3/case_021.md,1
context_0,3,case_022,2026-05-16-013306,present,resonance_present,1,1,TP,Signal readout shows a repeatable deep dip near 3.88 GHz while the reference readout stays comparatively flat.,analysis_notes/replicate_3/case_022.md,1
context_0,3,case_023,2026-05-16-014743,present,resonance_present,1,1,TP,Readout 2 has a repeatable localized dip near 3.875 GHz after the active 52 ns modulated pulse while readout 1 stays near baseline.,analysis_notes/replicate_3/case_023.md,1
context_0,3,case_024,2026-05-16-113112,present,resonance_present,1,1,TP,The signal readout shows a reproducible dip near 3.88 GHz after the 52 ns modulated microwave pulse.,analysis_notes/replicate_3/case_024.md,1
context_0,3,case_025,2026-05-16-114624,present,resonance_present,1,1,TP,The post-pulse readout shows a reproducible dip relative to the reference near 3.875 GHz.,analysis_notes/replicate_3/case_025.md,1
context_0,3,case_026,2026-05-16-120107,present,resonance_present,1,1,TP,The post-pulse signal readout shows a reproducible deep dip near 3.880 GHz while the reference stays comparatively flat.,analysis_notes/replicate_3/case_026.md,1
context_0,3,case_027,2026-05-16-121601,present,resonance_present,1,1,TP,Post-pulse signal shows a repeatable resonance dip near 3.88 GHz while the reference stays flat.,analysis_notes/replicate_3/case_027.md,1
context_0,3,case_028,2026-05-16-123121,present,resonance_present,1,1,TP,Signal readout shows a strong localized dip near 3.875-3.880 GHz while the reference readout remains comparatively flat.,analysis_notes/replicate_3/case_028.md,1
context_0,3,case_029,2026-05-16-124559,present,resonance_present,1,1,TP,The post-pulse readout has a reproducible deep dip near 3.875-3.880 GHz while the reference stays comparatively flat.,analysis_notes/replicate_3/case_029.md,1
context_0,3,case_030,2026-05-16-130043,present,resonance_present,1,1,TP,The final pulsed readout shows a localized dip near 3.875-3.880 GHz while the reference readout remains comparatively flat.,analysis_notes/replicate_3/case_030.md,1
context_0,3,case_031,2026-05-16-131456,present,resonance_present,1,1,TP,The post-pulse readout has a repeatable central dip near 3.875e9-3.88e9 Hz while the reference readout remains comparatively flat.,analysis_notes/replicate_3/case_031.md,1
context_0,3,case_032,2026-05-16-132945,present,resonance_present,1,1,TP,The post-pulse signal readout has a repeatable central dip while the reference readout does not.,analysis_notes/replicate_3/case_032.md,1
context_0,3,case_033,2026-05-16-134409,present,resonance_present,1,1,TP,The post-pulse signal readout shows a repeatable localized dip near 3.875-3.880 GHz while the reference readout remains comparatively stable.,analysis_notes/replicate_3/case_033.md,1
context_0,3,case_034,2026-05-16-164247,absent,resonance_present,1,0,FP,The MW-pulse readout shows localized contrast deficits relative to the reference across the frequency sweep.,analysis_notes/replicate_3/case_034.md,1
context_0,3,case_035,2026-05-16-165809,absent,resonance_absent,1,1,TN,The MW-probed readout lacks a repeatable localized dip relative to the 0-reference.,analysis_notes/replicate_3/case_035.md,1
context_0,3,case_036,2026-05-16-171244,absent,resonance_present,1,0,FP,The microwave-modulated readout has a localized dip near 3.88 GHz after the 52 ns pulse.,analysis_notes/replicate_3/case_036.md,1
context_0,3,case_037,2026-05-16-172725,absent,resonance_present,1,0,FP,The post-pulse signal has a reproducible negative contrast against the 0-reference near 3.890 GHz.,analysis_notes/replicate_3/case_037.md,1
context_0,3,case_038,2026-05-16-174219,absent,resonance_absent,1,1,TN,The post-pulse readout shows no reproducible localized fluorescence dip relative to the 0-level reference.,analysis_notes/replicate_3/case_038.md,1
context_0,3,case_039,2026-05-16-175646,absent,resonance_present,1,0,FP,Paired post-pulse readout contrast shows a localized dip near 3.895 GHz.,analysis_notes/replicate_3/case_039.md,1
context_0,3,case_040,2026-05-16-182622,absent,resonance_present,1,0,FP,Signal readout shows a localized dip relative to the 0-level reference near 3.895-3.900 GHz.,analysis_notes/replicate_3/case_040.md,1
context_0,3,case_041,2026-05-16-184117,absent,resonance_present,1,0,FP,Post-pulse readout is depressed relative to the reference in a broad feature near 3.88 GHz.,analysis_notes/replicate_3/case_041.md,1
context_0,3,case_042,2026-05-16-185605,absent,resonance_present,1,0,FP,A localized post-pulse fluorescence drop relative to the reference appears near 3.875-3.885 GHz.,analysis_notes/replicate_3/case_042.md,1
context_0,3,case_043,2026-05-16-193002,absent,resonance_present,1,0,FP,Readout 2 shows a contiguous negative contrast versus the reference around 3.855-3.885 GHz.,analysis_notes/replicate_3/case_043.md,1
context_0,3,case_044,2026-05-16-194429,absent,resonance_present,1,0,FP,The post-pulse signal shows a localized reference-subtracted dip near 3.895 GHz in both averages.,analysis_notes/replicate_3/case_044.md,1
context_0,3,case_045,2026-05-16-195907,absent,resonance_present,1,0,FP,The microwave-affected readout shows a weak but repeatable contrast dip near 3.920 GHz.,analysis_notes/replicate_3/case_045.md,1
context_0,3,case_046,2026-05-16-201700,absent,resonance_present,1,0,FP,The pulse-affected readout has a repeatable localized contrast feature near 3.875 GHz.,analysis_notes/replicate_3/case_046.md,1
context_0,3,case_047,2026-05-16-203113,absent,resonance_absent,1,1,TN,The post-pulse readout shows no repeatable resonance-like dip relative to the reference readout.,analysis_notes/replicate_3/case_047.md,1
context_0,3,case_048,2026-05-16-204545,absent,resonance_absent,1,1,TN,The post-pulse readout lacks a repeatable resonance-like dip relative to the reference.,analysis_notes/replicate_3/case_048.md,1
context_0,3,case_049,2026-05-16-210045,absent,resonance_absent,1,1,TN,The signal/reference contrast shows scattered dips but no stable localized pODMR resonance.,analysis_notes/replicate_3/case_049.md,1
context_0,3,case_050,2026-05-16-211536,absent,resonance_present,1,0,FP,Readout 2 is the post-52 ns modulated microwave-pulse signal and shows the clearest consistent negative contrast near 3.920-3.925 GHz.,analysis_notes/replicate_3/case_050.md,1
context_0,3,case_051,2026-05-16-213011,absent,resonance_absent,1,1,TN,The driven readout lacks a clear reproducible frequency-localized contrast relative to the reference.,analysis_notes/replicate_3/case_051.md,1
context_0,3,case_052,2026-05-16-214551,absent,resonance_present,1,0,FP,The post-pulse readout shows a localized negative contrast near 3.845-3.850 GHz relative to the polarized reference.,analysis_notes/replicate_3/case_052.md,1
context_0,3,case_053,2026-05-16-221215,absent,resonance_present,1,0,FP,Post-pulse readout shows a contiguous below-reference dip near the high-frequency end of the microwave sweep.,analysis_notes/replicate_3/case_053.md,1
context_0,3,case_054,2026-05-16-222642,absent,resonance_present,1,0,FP,The active 52 ns modulated pulse sequence shows a repeated signal dip near 3.885 GHz relative to the 0-reference.,analysis_notes/replicate_3/case_054.md,1
context_0,3,case_055,2026-05-16-224136,absent,resonance_present,1,0,FP,Signal readout shows a localized dip near 3.895 GHz relative to the flat reference under the active 52 ns modulated Rabi pulse.,analysis_notes/replicate_3/case_055.md,1
context_0,3,case_056,2026-05-16-225623,absent,resonance_absent,1,1,TN,The microwave-affected readout does not show a reproducible reference-normalized dip distinct from noise and drift.,analysis_notes/replicate_3/case_056.md,1
context_0,3,case_057,2026-05-16-231159,absent,resonance_absent,1,1,TN,The active Rabimodulated sequence shows no reproducible post-pulse contrast dip across averages.,analysis_notes/replicate_3/case_057.md,1
context_0,3,case_058,2026-05-16-232730,absent,resonance_present,1,0,FP,Post-pulse readout shows a localized negative contrast near 3.865 GHz relative to the reference.,analysis_notes/replicate_3/case_058.md,1
context_0,3,case_059,2026-05-16-234216,absent,resonance_absent,1,1,TN,The post-pulse readout lacks a robust reference-normalized dip beyond the two-average scatter.,analysis_notes/replicate_3/case_059.md,1
context_0,3,case_060,2026-05-16-235726,absent,resonance_present,1,0,FP,The active post-pulse readout has a repeatable negative contrast dip near 3.860 GHz.,analysis_notes/replicate_3/case_060.md,1
context_0,3,case_061,2026-05-17-001223,absent,resonance_present,1,0,FP,Rabimodulated data show a reproducible normalized signal dip near 3.905-3.920 GHz.,analysis_notes/replicate_3/case_061.md,1
context_0,3,case_062,2026-05-17-002650,absent,resonance_present,1,0,FP,The after-pulse readout is repeatedly depressed relative to the baseline near 3.895-3.910 GHz with the 52 ns modulated microwave pulse active.,analysis_notes/replicate_3/case_062.md,1
context_0,3,case_063,2026-05-17-004217,absent,resonance_absent,1,1,TN,The post-pulse readout does not show a consistent frequency-localized contrast feature relative to the reference.,analysis_notes/replicate_3/case_063.md,1
context_0,3,case_064,2026-05-17-005655,absent,resonance_present,1,0,FP,The microwave signal relative to its no-microwave reference shows a localized repeatable contrast dip.,analysis_notes/replicate_3/case_064.md,1
context_0,3,case_065,2026-05-17-011109,absent,resonance_present,1,0,FP,Signal readout has a repeatable dip near 3.895 GHz relative to the reference after the 52 ns modulated Rabi pulse.,analysis_notes/replicate_3/case_065.md,1
context_0,3,case_066,2026-05-17-015447,absent,resonance_absent,1,1,TN,The post-pulse readout shows drift and isolated contrast excursions but no coherent resonance feature relative to the reference.,analysis_notes/replicate_3/case_066.md,1
context_0,3,case_067,2026-05-17-042031,absent,resonance_present,1,0,FP,The signal readout dips below the reference at nearby scan points around 3.88 to 3.89 GHz under the active 52 ns Rabimodulated pulse.,analysis_notes/replicate_3/case_067.md,1
context_0,3,case_068,2026-05-17-043636,absent,resonance_absent,1,1,TN,No repeatable frequency-localized contrast appears between baseline and post-pulse readouts.,analysis_notes/replicate_3/case_068.md,1
context_0,3,case_069,2026-05-17-045046,absent,resonance_absent,1,1,TN,"The active 52 ns modulated microwave readout shows only noisy, inconsistent contrast against the 0-level reference without a coherent frequency-localized dip.",analysis_notes/replicate_3/case_069.md,1
context_0,3,case_070,2026-05-17-050447,absent,resonance_absent,1,1,TN,No reproducible post-pulse pODMR dip separates from the drifting 0-reference.,analysis_notes/replicate_3/case_070.md,1
context_0,3,case_071,2026-05-17-051839,absent,resonance_absent,1,1,TN,Signal-reference contrast is noisy and lacks a reproducible resonance-shaped dip.,analysis_notes/replicate_3/case_071.md,1
context_0,3,case_072,2026-05-17-053345,absent,resonance_present,1,0,FP,Post-pulse readout shows repeated frequency-localized dips relative to the reference.,analysis_notes/replicate_3/case_072.md,1
context_0,3,case_073,2026-05-17-054846,absent,resonance_absent,1,1,TN,The MW-pulse readout shows noisy contrast fluctuations without a clean repeatable resonance dip.,analysis_notes/replicate_3/case_073.md,1
context_0,3,case_074,2026-05-17-060259,absent,resonance_absent,1,1,TN,The signal/reference contrast lacks a repeatable localized dip and is dominated by point-to-point noise.,analysis_notes/replicate_3/case_074.md,1
context_0,3,case_075,2026-05-17-061719,absent,resonance_present,1,0,FP,Post-pulse readout shows a repeatable dip near 3.880 GHz while the reference remains near baseline.,analysis_notes/replicate_3/case_075.md,1
context_0,3,case_076,2026-05-17-063134,absent,resonance_present,1,0,FP,The active measurement readout shows a reproducible normalized dip near 3.920 GHz.,analysis_notes/replicate_3/case_076.md,1
context_0,3,case_077,2026-05-17-064555,absent,resonance_absent,1,1,TN,The post-pulse signal shows noisy point-to-point variations relative to the 0-level reference without a reproducible resonance-shaped feature.,analysis_notes/replicate_3/case_077.md,1
context_0,3,case_078,2026-05-17-065956,absent,resonance_absent,1,1,TN,"Signal fluctuations are not repeatable relative to the reference, with no clear frequency-locked dip.",analysis_notes/replicate_3/case_078.md,1
context_0,3,case_079,2026-05-17-071421,absent,resonance_absent,1,1,TN,"Reference-normalized signal shows drift and isolated inconsistent fluctuations, not a clear pODMR resonance.",analysis_notes/replicate_3/case_079.md,1
context_0,3,case_080,2026-05-17-072831,absent,resonance_present,1,0,FP,The post-pulse readout shows a broad normalized dip around 3.88-3.91 GHz relative to the 0-level reference.,analysis_notes/replicate_3/case_080.md,1
context_0,3,case_081,2026-05-17-074342,absent,resonance_present,1,0,FP,The post-pulse readout has a localized dip relative to the reference near 3.88-3.89 GHz.,analysis_notes/replicate_3/case_081.md,1
context_0,3,case_082,2026-05-17-075825,absent,resonance_absent,1,1,TN,No stable differential dip appears after comparing the post-pulse readout to the 0-level reference.,analysis_notes/replicate_3/case_082.md,1
context_0,3,case_083,2026-05-17-081236,absent,resonance_present,1,0,FP,A reproducible negative signal-reference contrast dip appears near 3845 MHz after the 52 ns modulated pulse.,analysis_notes/replicate_3/case_083.md,1
context_0,3,case_084,2026-05-17-082720,absent,resonance_absent,1,1,TN,No clean frequency-localized post-pulse contrast is separable from reference drift.,analysis_notes/replicate_3/case_084.md,1
context_0,3,case_085,2026-05-17-084118,absent,resonance_present,1,0,FP,The post-pulse readout has a localized reference-normalized dip near 3.85-3.86 GHz.,analysis_notes/replicate_3/case_085.md,1
context_0,3,case_086,2026-05-17-085551,absent,resonance_absent,1,1,TN,"The post-pulse readout differs from the reference only by noisy, nonlocalized fluctuations without a reproducible pODMR feature.",analysis_notes/replicate_3/case_086.md,1
context_0,3,case_087,2026-05-17-090948,absent,resonance_present,1,0,FP,The post-pulse readout shows repeatable negative contrast against the reference near 3.855 and 3.910 GHz.,analysis_notes/replicate_3/case_087.md,1
context_0,3,case_088,2026-05-17-092418,absent,resonance_present,1,0,FP,A reproducible negative signal-reference contrast appears near 3.895-3.900 GHz after the 52 ns modulated microwave pulse.,analysis_notes/replicate_3/case_088.md,1
context_0,3,case_089,2026-05-17-093901,absent,resonance_absent,1,1,TN,The normalized signal lacks a reproducible resonance-like dip or peak beyond noisy drift.,analysis_notes/replicate_3/case_089.md,1
context_0,3,case_090,2026-05-17-095337,absent,resonance_present,1,0,FP,Weak local post-pulse dip near 3.905 GHz relative to the reference indicates a pODMR resonance.,analysis_notes/replicate_3/case_090.md,1
context_0,3,case_091,2026-05-17-100811,absent,resonance_absent,1,1,TN,The post-pulse signal does not show a reproducible frequency-localized dip relative to the reference.,analysis_notes/replicate_3/case_091.md,1
context_0,3,case_092,2026-05-17-102220,absent,resonance_present,1,0,FP,The post-pulse readout is depressed relative to the bright reference around 3.900 to 3.920 GHz.,analysis_notes/replicate_3/case_092.md,1
context_0,3,case_093,2026-05-17-103702,absent,resonance_absent,1,1,TN,The post-pulse signal readout lacks a coherent frequency-dependent dip relative to the pre-pulse reference.,analysis_notes/replicate_3/case_093.md,1
context_0,3,case_094,2026-05-17-105113,absent,resonance_present,1,0,FP,A localized negative contrast in the microwave-pulse readout appears near 3.895 GHz versus the 0-level reference.,analysis_notes/replicate_3/case_094.md,1
context_0,3,case_095,2026-05-17-110558,absent,resonance_absent,1,1,TN,No stable reference-normalized pODMR dip is visible in the modulated 52 ns signal readout.,analysis_notes/replicate_3/case_095.md,1
context_0,3,case_096,2026-05-17-111957,absent,resonance_present,1,0,FP,The post-pulse readout shows a weak fluorescence dip relative to the 0-reference near 3.905-3.915 GHz.,analysis_notes/replicate_3/case_096.md,1
