context_id,replicate,case_id,timestamp,gold_label,prediction,confidence,correct,outcome,reasoning_summary,analysis_note_path,mentions_model
context_B,1,case_061,2026-05-17-001223,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should give an about 22 percent resonance dip, but the observed readout ratio varies only a few percent without a resonance-like feature.",analysis_notes/context_B/replicate_1/case_061.md,1
context_A,1,case_062,2026-05-17-002650,absent,resonance_absent,1,1,TN,The near-pi Rabimodulated sweep shows no localized post-pulse readout drop consistent with the expected contrast.,analysis_notes/context_A/replicate_1/case_062.md,1
context_B,1,case_062,2026-05-17-002650,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce an about 11 count resonant drop, but the signal readout shows only small scatter-level changes.",analysis_notes/context_B/replicate_1/case_062.md,1
context_A,1,case_063,2026-05-17-004217,absent,resonance_absent,1,1,TN,"A pi-scale modulated Rabi probe should produce a clear driven-readout dip, but the signal is comparable to or above the bright reference with no repeatable resonance feature.",analysis_notes/context_A/replicate_1/case_063.md,1
context_B,1,case_063,2026-05-17-004217,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should cause an about 11-count resonant drop, but the measured readout difference only fluctuates within a few counts without a consistent dip.",analysis_notes/context_B/replicate_1/case_063.md,1
context_A,1,case_064,2026-05-17-005655,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give a strong contrast feature at resonance, but the signal stays near the reference with only inconsistent drift-scale fluctuations.",analysis_notes/context_A/replicate_1/case_064.md,1
context_B,1,case_064,2026-05-17-005655,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 pulse should give about an 11.7 count resonant dip, but the observed driven readout shows only small wrong-sign/noisy variations.",analysis_notes/context_B/replicate_1/case_064.md,1
context_A,1,case_065,2026-05-17-011109,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 Rabi pulse should produce a strong contrast on resonance, but the signal and reference readouts only show noisy uncorrelated fluctuations.",analysis_notes/context_A/replicate_1/case_065.md,1
context_B,1,case_065,2026-05-17-011109,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 pulse should produce an about 22% broad fluorescence drop, but the observed readout difference is only a small isolated dip.",analysis_notes/context_B/replicate_1/case_065.md,1
context_A,1,case_066,2026-05-17-015447,absent,resonance_absent,1,1,TN,Near-pi post-pulse readout shows only small broad drift-correlated offsets rather than a localized resonance feature.,analysis_notes/context_A/replicate_1/case_066.md,1
context_B,1,case_066,2026-05-17-015447,absent,resonance_absent,1,1,TN,"A 52 ns pulse at mod_depth 1 should produce about a 22% on-resonance drop, but the observed post-pulse readout changes only at drift/noise scale.",analysis_notes/context_B/replicate_1/case_066.md,1
context_A,1,case_067,2026-05-17-042031,absent,resonance_absent,1,1,TN,A near-pi 52 ns pulse at mod_depth 1 should give much larger contrast than the small isolated dips observed.,analysis_notes/context_A/replicate_1/case_067.md,1
context_B,1,case_067,2026-05-17-042031,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should produce about 22% contrast at resonance, but the observed readout suppression is only about 7% and irregular.",analysis_notes/context_B/replicate_1/case_067.md,1
context_A,1,case_068,2026-05-17-043636,absent,resonance_absent,1,1,TN,"The pi-scale pulse should create a clear signal dip, but readout 2 only shows drift-level fluctuations relative to the 0-reference readout.",analysis_notes/context_A/replicate_1/case_068.md,1
context_B,1,case_068,2026-05-17-043636,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce about a 22 percent resonant drop, but the readout ratio stays near unity with no model-consistent dip.",analysis_notes/context_B/replicate_1/case_068.md,1
context_A,1,case_069,2026-05-17-045046,absent,resonance_absent,1,1,TN,"Near-pi pulse settings should show a strong localized readout-2 contrast dip, but the readouts only show drift and scatter.",analysis_notes/context_A/replicate_1/case_069.md,1
context_B,1,case_069,2026-05-17-045046,absent,resonance_absent,1,1,TN,"The resonant 52 ns mod_depth 1 pulse should produce about a 22% readout drop, but the observed readout ratio stays near unity.",analysis_notes/context_B/replicate_1/case_069.md,1
context_A,1,case_070,2026-05-17-050447,absent,resonance_absent,1,1,TN,The driven readout lacks the expected strong localized suppression relative to the bright reference for a 52 ns mod_depth 1 pulse.,analysis_notes/context_A/replicate_1/case_070.md,1
context_B,1,case_070,2026-05-17-050447,absent,resonance_absent,1,1,TN,"Expected about 22% resonant depletion from the 52 ns mod_depth 1 pulse, but the signal/reference ratios show only small drift-level variation.",analysis_notes/context_B/replicate_1/case_070.md,1
context_A,1,case_071,2026-05-17-051839,absent,resonance_absent,1,1,TN,The near-pi 52 ns pulse at mod_depth 1 shows only small noisy readout differences with no stable contrast-scale dip.,analysis_notes/context_A/replicate_1/case_071.md,1
context_B,1,case_071,2026-05-17-051839,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give about a 22 percent resonant drop, but readout 2 minus readout 1 stays near zero with only small noise-like variation.",analysis_notes/context_B/replicate_1/case_071.md,1
context_A,1,case_072,2026-05-17-053345,absent,resonance_absent,1,1,TN,Near-pi post-pulse readout shows no coherent contrast-scale dip relative to the bright reference across the mw_freq scan.,analysis_notes/context_A/replicate_1/case_072.md,1
context_B,1,case_072,2026-05-17-053345,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should give an approximately 22% on-resonance dip, but the measured readout difference only fluctuates by a few counts without the expected suppression.",analysis_notes/context_B/replicate_1/case_072.md,1
context_A,1,case_073,2026-05-17-054846,absent,resonance_absent,1,1,TN,"The 52 ns full-depth Rabi pulse should give a much larger localized contrast change, but the readout differences are small, noisy, and not reproducible.",analysis_notes/context_A/replicate_1/case_073.md,1
context_B,1,case_073,2026-05-17-054846,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should give about 22 percent resonant depletion, but the observed normalized readout shows only small irregular fluctuations.",analysis_notes/context_B/replicate_1/case_073.md,1
context_A,1,case_074,2026-05-17-060259,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 pulse should produce a large resonant suppression, but readout 2 shows only small irregular fluctuations relative to the bright reference.",analysis_notes/context_A/replicate_1/case_074.md,1
context_B,1,case_074,2026-05-17-060259,absent,resonance_absent,1,1,TN,"The resonant 52 ns pulse should cause about a 22% readout drop, but the observed paired drops are much smaller and scatter-like.",analysis_notes/context_B/replicate_1/case_074.md,1
context_A,1,case_075,2026-05-17-061719,absent,resonance_present,1,0,FP,A near-pi Rabimodulated pulse produces a repeated localized drop in the post-pulse readout near 3.88 GHz.,analysis_notes/context_A/replicate_1/case_075.md,1
context_B,1,case_075,2026-05-17-061719,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 pulse should produce an about 22% readout drop on resonance, but the observed ratios show only small noisy fluctuations.",analysis_notes/context_B/replicate_1/case_075.md,1
context_A,1,case_076,2026-05-17-063134,absent,resonance_absent,1,1,TN,Near-pi-pulse readouts show only small noisy excursions rather than the expected strong ODMR contrast.,analysis_notes/context_A/replicate_1/case_076.md,1
context_B,1,case_076,2026-05-17-063134,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give a multi-count resonant dip, but only a smaller nonrepeatable edge fluctuation is observed.",analysis_notes/context_B/replicate_1/case_076.md,1
context_A,1,case_077,2026-05-17-064555,absent,resonance_absent,1,1,TN,"The post-pulse readout shows shared drift and noisy count-level differences, not a clear pi-pulse ODMR dip relative to the m_S=0 reference.",analysis_notes/context_A/replicate_1/case_077.md,1
context_B,1,case_077,2026-05-17-064555,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should produce about a 22 percent dip on resonance, but the normalized readout changes are only small drift-scale fluctuations.",analysis_notes/context_B/replicate_1/case_077.md,1
context_A,1,case_078,2026-05-17-065956,absent,resonance_absent,1,1,TN,"The near-pi Rabi readout shows only small, inconsistent fluctuations instead of the expected large resonance contrast.",analysis_notes/context_A/replicate_1/case_078.md,1
context_B,1,case_078,2026-05-17-065956,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should cause an about 11 count negative dip, but readout 2 shows only small inconsistent differences and no correctly signed resonance shape.",analysis_notes/context_B/replicate_1/case_078.md,1
context_A,1,case_079,2026-05-17-071421,absent,resonance_absent,1,1,TN,"The near-pi 52 ns pulse at mod_depth 1 should give a localized high-contrast feature, but the readouts show only broad drift and small nonlocalized separation.",analysis_notes/context_A/replicate_1/case_079.md,1
context_B,1,case_079,2026-05-17-071421,absent,resonance_absent,1,1,TN,"The resonant 52 ns pulse should cause about a 22 percent readout drop, but the measured signal stays near the reference across the sweep.",analysis_notes/context_B/replicate_1/case_079.md,1
context_A,1,case_080,2026-05-17-072831,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give large contrast on resonance, but the post-pulse readout shows no reproducible drop from the mS=0 reference.",analysis_notes/context_A/replicate_1/case_080.md,1
context_B,1,case_080,2026-05-17-072831,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 Rabi pulse should produce about a 22% resonant dip, but the observed readout contrast is much smaller and not coherent.",analysis_notes/context_B/replicate_1/case_080.md,1
context_A,1,case_081,2026-05-17-074342,absent,resonance_absent,1,1,TN,The active 52 ns mod_depth 1 Rabi readout lacks a stable contrast dip relative to the m_S = 0 reference.,analysis_notes/context_A/replicate_1/case_081.md,1
context_B,1,case_081,2026-05-17-074342,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should produce an about 22 percent resonant dip, but the paired signal readout is nearly unchanged from the reference and only shows scatter-scale fluctuations.",analysis_notes/context_B/replicate_1/case_081.md,1
context_A,1,case_082,2026-05-17-075825,absent,resonance_absent,1,1,TN,"The near-pi microwave pulse should produce a large readout-2 drop on resonance, but both readouts mainly track together with no consistent contrast-scale feature.",analysis_notes/context_A/replicate_1/case_082.md,1
context_B,1,case_082,2026-05-17-075825,absent,resonance_absent,1,1,TN,"A 52 ns pulse at mod_depth 1 should cause about a 22% resonant drop, but the observed signal-reference differences are only a few counts with no localized resonance.",analysis_notes/context_B/replicate_1/case_082.md,1
context_A,1,case_083,2026-05-17-081236,absent,resonance_absent,1,1,TN,"The near-pi microwave pulse should give a strong reproducible contrast dip, but only small inconsistent fluctuations are present.",analysis_notes/context_A/replicate_1/case_083.md,1
context_B,1,case_083,2026-05-17-081236,absent,resonance_absent,1,1,TN,"The calibrated 52 ns mod_depth 1 pulse should give about a 22% resonant drop, but the normalized data only show a weak feature and the fixed physical model barely improves over flat.",analysis_notes/context_B/replicate_1/case_083.md,1
context_A,1,case_084,2026-05-17-082720,absent,resonance_absent,1,1,TN,"The near-pi post-pulse readout shows only small drifting changes, not a localized resonance-scale contrast dip.",analysis_notes/context_A/replicate_1/case_084.md,1
context_B,1,case_084,2026-05-17-082720,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 Rabi pulse should cause an about 22% post-pulse dip on resonance, but the observed post-reference differences stay below about 4%.",analysis_notes/context_B/replicate_1/case_084.md,1
context_A,1,case_085,2026-05-17-084118,absent,resonance_absent,1,1,TN,"Near-pi pulse conditions should give a strong contrast feature, but the signal only tracks drift and noise without a localized resonance.",analysis_notes/context_A/replicate_1/case_085.md,1
context_B,1,case_085,2026-05-17-084118,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should create an approximately 22% resonant dip, but readout2/readout1 remains near unity with only small scatter-level fluctuations.",analysis_notes/context_B/replicate_1/case_085.md,1
context_A,1,case_086,2026-05-17-085551,absent,resonance_absent,1,1,TN,"The 52 ns near-pi pulse should create a strong post-pulse PL dip, but the readouts show only small drift-like fluctuations without a repeatable frequency-localized resonance.",analysis_notes/context_A/replicate_1/case_086.md,1
context_B,1,case_086,2026-05-17-085551,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should produce an about 22 percent localized dip, but the data show only noisy small endpoint variation without a resonance-shaped feature.",analysis_notes/context_B/replicate_1/case_086.md,1
context_A,1,case_087,2026-05-17-090948,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give strong contrast on resonance, but the post-pulse readout shows no clear localized decrease versus the mS=0 reference.",analysis_notes/context_A/replicate_1/case_087.md,1
context_B,1,case_087,2026-05-17-090948,absent,resonance_absent,1,1,TN,"A resonant 52 ns pulse at mod_depth 1 should cause an about 11 count drop, but the measured signal-reference differences stay near zero.",analysis_notes/context_B/replicate_1/case_087.md,1
context_A,1,case_088,2026-05-17-092418,absent,resonance_absent,1,1,TN,The post-pulse readout lacks the expected large localized pi-pulse contrast dip relative to the bright reference.,analysis_notes/context_A/replicate_1/case_088.md,1
context_B,1,case_088,2026-05-17-092418,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce an about 10.75 count resonant drop, but the observed readout2-readout1 shift is only -0.29 counts on average with no compatible dip.",analysis_notes/context_B/replicate_1/case_088.md,1
context_A,1,case_089,2026-05-17-093901,absent,resonance_absent,1,1,TN,"The near-pi Rabi pulse should give strong contrast, but the signal-reference differences are small, drifting, and not localized.",analysis_notes/context_A/replicate_1/case_089.md,1
context_B,1,case_089,2026-05-17-093901,absent,resonance_absent,1,1,TN,"A near-pi pulse should give about a 22 percent dip, but the signal/reference ratio remains near unity with no resonant feature.",analysis_notes/context_B/replicate_1/case_089.md,1
context_A,1,case_090,2026-05-17-095337,absent,resonance_absent,1,1,TN,"Near-pi pulse conditions should show a clear contrast-sized dip, but the signal and reference readouts only show noisy, nonrepeatable fluctuations.",analysis_notes/context_A/replicate_1/case_090.md,1
context_B,1,case_090,2026-05-17-095337,absent,resonance_absent,1,1,TN,"A resonant 52 ns pulse at mod_depth 1 should cause about a 22 percent post-pulse drop, but the observed readout changes are only small baseline-level fluctuations.",analysis_notes/context_B/replicate_1/case_090.md,1
context_A,1,case_091,2026-05-17-100811,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give a large on-resonance contrast, but the signal and reference readouts remain close without a robust dip.",analysis_notes/context_A/replicate_1/case_091.md,1
context_B,1,case_091,2026-05-17-100811,absent,resonance_absent,1,1,TN,"A near-pi 52 ns pulse at mod_depth 1 should produce about an 11 count dip, but the signal-reference differences stay near zero.",analysis_notes/context_B/replicate_1/case_091.md,1
context_A,1,case_092,2026-05-17-102220,absent,resonance_absent,1,1,TN,Near-pi pulse readout lacks a localized contrast drop beyond noise and tracking-scale variation.,analysis_notes/context_A/replicate_1/case_092.md,1
context_B,1,case_092,2026-05-17-102220,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce about an 11 count resonant drop, but the observed readout difference never exceeds about 1.6 counts and lacks a broad dip.",analysis_notes/context_B/replicate_1/case_092.md,1
context_A,1,case_093,2026-05-17-103702,absent,resonance_absent,1,1,TN,The near-pi-pulse signal lacks a stable fluorescence dip beyond tracking-scale fluctuations.,analysis_notes/context_A/replicate_1/case_093.md,1
context_B,1,case_093,2026-05-17-103702,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give an approximately 11 count resonant drop, but the observed readout differences are only noise-scale and noncoherent.",analysis_notes/context_B/replicate_1/case_093.md,1
context_A,1,case_094,2026-05-17-105113,absent,resonance_absent,1,1,TN,"The strong 52 ns mod_depth 1 pulse should give a clear localized contrast feature, but the post-pulse readout only shows small inconsistent fluctuations.",analysis_notes/context_A/replicate_1/case_094.md,1
context_B,1,case_094,2026-05-17-105113,absent,resonance_absent,1,1,TN,"A 52 ns pulse at mod_depth 1 should produce about a 22% resonant drop, but the observed readout difference stays near zero.",analysis_notes/context_B/replicate_1/case_094.md,1
context_A,1,case_095,2026-05-17-110558,absent,resonance_absent,1,1,TN,"The near-pi Rabi pulse should create a large localized signal drop on resonance, but the post-pulse readout only shows small drifting differences from the reference.",analysis_notes/context_A/replicate_1/case_095.md,1
context_B,1,case_095,2026-05-17-110558,absent,resonance_absent,1,1,TN,"The modeled 52 ns mod_depth 1 pulse should cause about a 22% resonant drop, but the observed normalized readout stays near unity with only small drift-like variations.",analysis_notes/context_B/replicate_1/case_095.md,1
context_A,1,case_096,2026-05-17-111957,absent,resonance_absent,1,1,TN,"The near-pi 52 ns modulated pulse should give a large contrast dip, but the signal readout only shows noisy small variations relative to the 0-reference.",analysis_notes/context_A/replicate_1/case_096.md,1
context_B,1,case_096,2026-05-17-111957,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 Rabi pulse should cause an about 11 count resonant drop, but the observed deficits are only small scatter-level fluctuations.",analysis_notes/context_B/replicate_1/case_096.md,1
context_A,2,case_001,2026-05-10-171142,absent,resonance_absent,1,1,TN,"Near-pi-pulse pODMR should show a clear localized contrast, but the signal is noisy and not repeatably separated from the reference.",analysis_notes/context_A/replicate_2/case_001.md,1
context_B,2,case_001,2026-05-10-171142,absent,resonance_absent,1,1,TN,"A 52 ns pulse at mod_depth 1 should produce an about 22% readout drop on resonance, but the observed signal/reference ratios stay near unity.",analysis_notes/context_B/replicate_2/case_001.md,1
context_A,2,case_002,2026-05-10-173726,present,resonance_present,1,1,TP,A near-pi 52 ns modulated pulse gives a pronounced post-pulse fluorescence dip near 3.87-3.88 GHz relative to the mS=0 reference.,analysis_notes/context_A/replicate_2/case_002.md,1
context_B,2,case_002,2026-05-10-173726,present,resonance_present,1,1,TP,"A near-pi 52 ns pulse at mod_depth 1 predicts about 22% contrast, and readout 2 shows a localized 15-17% dip near 3.88 GHz.",analysis_notes/context_B/replicate_2/case_002.md,1
context_A,2,case_003,2026-05-11-020739,present,resonance_present,1,1,TP,A 52 ns mod_depth 1 pulse is near a pi pulse and produces a localized readout 2 drop versus the m_S = 0 reference.,analysis_notes/context_A/replicate_2/case_003.md,1
context_B,2,case_003,2026-05-11-020739,present,resonance_present,1,1,TP,"A localized post-pulse readout drop near 3.88 GHz matches the near-pi-pulse pODMR model, though with reduced contrast.",analysis_notes/context_B/replicate_2/case_003.md,1
context_A,2,case_004,2026-05-11-064944,absent,resonance_absent,1,1,TN,The pi-pulse-like readout shows no coherent frequency-localized reduction relative to the m_S=0 reference.,analysis_notes/context_A/replicate_2/case_004.md,1
context_B,2,case_004,2026-05-11-064944,absent,resonance_absent,1,1,TN,"A resonant 52 ns pi pulse at mod_depth 1 should give an about 22% fluorescence dip, but the post-pulse readout stays near the reference with no correctly signed pulse-response feature.",analysis_notes/context_B/replicate_2/case_004.md,1
context_A,2,case_005,2026-05-11-131831,absent,resonance_absent,1,1,TN,Near-pi modulated readout shows only irregular drift-dominated deviations without a localized pODMR feature.,analysis_notes/context_A/replicate_2/case_005.md,1
context_B,2,case_005,2026-05-11-131831,absent,resonance_absent,1,1,TN,"A 52 ns pulse at mod_depth 1 should cause about a 22% resonant readout drop, but the observed fractional drops stay near zero and never approach that scale.",analysis_notes/context_B/replicate_2/case_005.md,1
context_A,2,case_006,2026-05-11-155154,absent,resonance_present,1,0,FP,A localized post-pulse readout dip near 3.875 GHz is consistent with a near-pi modulated Rabi pulse resonance.,analysis_notes/context_A/replicate_2/case_006.md,1
context_B,2,case_006,2026-05-11-155154,absent,resonance_present,1,0,FP,"A center-localized normalized dip near 3.875 GHz has the expected pODMR sign, though its 9% size is below the ideal 22% pi-pulse estimate.",analysis_notes/context_B/replicate_2/case_006.md,1
context_A,2,case_007,2026-05-11-181506,present,resonance_present,1,1,TP,The active 52 ns modulated Rabi signal readout shows a localized contrast-scale dip near 3.88 GHz relative to the bright reference.,analysis_notes/context_A/replicate_2/case_007.md,1
context_B,2,case_007,2026-05-11-181506,present,resonance_present,1,1,TP,"The 52 ns mod_depth 1 pulse predicts about 21.9% resonant contrast, matching the measured 22.3% signal-readout dip near 3.880 GHz.",analysis_notes/context_B/replicate_2/case_007.md,1
context_A,2,case_008,2026-05-12-081841,absent,resonance_absent,1,1,TN,"Near-pi-pulse readout shows only small noisy non-repeatable excursions, not a coherent pODMR dip.",analysis_notes/context_A/replicate_2/case_008.md,1
context_B,2,case_008,2026-05-12-081841,absent,resonance_absent,1,1,TN,"A resonant 52 ns pulse at mod_depth 1 should cause about a 10 count depletion, but the observed post-pulse readout differs from the reference only by noise-scale fluctuations.",analysis_notes/context_B/replicate_2/case_008.md,1
context_A,2,case_009,2026-05-12-120649,absent,resonance_present,1,0,FP,A near-pi pulse at mod_depth 1 produces repeatable negative signal/reference contrast near 3.895-3.915 GHz.,analysis_notes/context_A/replicate_2/case_009.md,1
context_B,2,case_009,2026-05-12-120649,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give about 22% contrast on resonance, but the signal readout shows only small drift-like fluctuations without the expected broad dip.",analysis_notes/context_B/replicate_2/case_009.md,1
context_A,2,case_010,2026-05-12-134151,absent,resonance_absent,1,1,TN,"The full-depth 52 ns pulse should give a large localized contrast, but the readouts show only drift and inconsistent crossings.",analysis_notes/context_A/replicate_2/case_010.md,1
context_B,2,case_010,2026-05-12-134151,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse predicts about a 22 percent resonant drop, but readout2/readout1 shows only incoherent noise-scale fluctuations.",analysis_notes/context_B/replicate_2/case_010.md,1
context_A,2,case_011,2026-05-13-100213,absent,resonance_present,1,0,FP,A near-pi 52 ns mod_depth 1 pulse produces a localized dip in the post-pulse readout near 3.900-3.905 GHz relative to the m_S=0 reference.,analysis_notes/context_A/replicate_2/case_011.md,1
context_B,2,case_011,2026-05-13-100213,absent,resonance_present,1,0,FP,"The active 52 ns mod_depth 1 Rabi pulse should produce a near-pi ODMR dip, and readout 2 shows a localized post-pulse depression near 3.905 GHz.",analysis_notes/context_B/replicate_2/case_011.md,1
context_A,2,case_012,2026-05-13-160024,absent,resonance_absent,1,1,TN,The post-pulse readout lacks a repeatable resonance-shaped contrast feature despite a near-pi pulse condition.,analysis_notes/context_A/replicate_2/case_012.md,1
context_B,2,case_012,2026-05-13-160024,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 Rabi pulse should produce about a 6-count resonant fluorescence drop, but the observed readout differences show no coherent dip.",analysis_notes/context_B/replicate_2/case_012.md,1
context_A,2,case_013,2026-05-14-161051,present,resonance_present,1,1,TP,The 52 ns mod_depth 1 Rabi pulse produces a localized post-pulse readout dip relative to the flat 0-reference near 3.875-3.880 GHz.,analysis_notes/context_A/replicate_2/case_013.md,1
context_B,2,case_013,2026-05-14-161051,present,resonance_present,1,1,TP,The active post-MW readout has a localized dip near 3.875-3.880 GHz consistent with the 52 ns mod_depth 1 Rabi model.,analysis_notes/context_B/replicate_2/case_013.md,1
context_A,2,case_014,2026-05-15-233800,present,resonance_present,1,1,TP,The post-pulse signal readout shows a localized dip near 3.875 GHz with the bright reference remaining comparatively flat.,analysis_notes/context_A/replicate_2/case_014.md,1
context_B,2,case_014,2026-05-15-233800,present,resonance_present,1,1,TP,The post-pulse readout has a localized dip near 3.875 GHz matching the expected near-pi-pulse contrast-scale signal.,analysis_notes/context_B/replicate_2/case_014.md,1
context_A,2,case_015,2026-05-15-235221,present,resonance_present,1,1,TP,The active near-pi modulated pulse produces a localized readout-2 dip of contrast-scale size near 3.875-3.880 GHz.,analysis_notes/context_A/replicate_2/case_015.md,1
context_B,2,case_015,2026-05-15-235221,present,resonance_present,1,1,TP,"A 52 ns pulse at mod_depth 1 predicts about a 22% resonant dip, matching the observed central readout2/readout1 drop.",analysis_notes/context_B/replicate_2/case_015.md,1
context_A,2,case_016,2026-05-16-000631,present,resonance_present,1,1,TP,The signal readout after a 52 ns mod_depth 1 pulse shows a localized approximately 22% fluorescence dip near 3.88 GHz.,analysis_notes/context_A/replicate_2/case_016.md,1
context_B,2,case_016,2026-05-16-000631,present,resonance_present,1,1,TP,"The 52 ns mod_depth 1 pulse predicts a 21.9% resonant drop, matching the observed 22.5% readout-2 dip.",analysis_notes/context_B/replicate_2/case_016.md,1
context_A,2,case_017,2026-05-16-002114,present,resonance_present,1,1,TP,The post-microwave readout shows a strong localized dip near 3.875-3.880 GHz consistent with a near-pi pulse resonance.,analysis_notes/context_A/replicate_2/case_017.md,1
context_B,2,case_017,2026-05-16-002114,present,resonance_present,1,1,TP,"A 52 ns mod_depth 1 pulse should cause about a 22% resonant readout-2 depletion, matching the observed localized dip.",analysis_notes/context_B/replicate_2/case_017.md,1
context_A,2,case_018,2026-05-16-003531,present,resonance_present,1,1,TP,A 52 ns pi-scale pulse at mod_depth 1 produces a localized readout-2 dip near 3.88 GHz matching the expected NV contrast.,analysis_notes/context_A/replicate_2/case_018.md,1
context_B,2,case_018,2026-05-16-003531,present,resonance_present,1,1,TP,"The post-Rabi readout shows a localized 23.8% dip near 3.880 GHz, matching the 21.9% drop expected for a 52 ns mod_depth 1 pulse.",analysis_notes/context_B/replicate_2/case_018.md,1
context_A,2,case_019,2026-05-16-005019,present,resonance_present,1,1,TP,The driven readout has a localized dip near the expected full-contrast scale for a 52 ns near-pi pulse at mod_depth 1.,analysis_notes/context_A/replicate_2/case_019.md,1
context_B,2,case_019,2026-05-16-005019,present,resonance_present,1,1,TP,"The 52 ns mod_depth 1 pulse predicts a near-pi-pulse 21.9% dip, matching the observed 21.4% normalized dip near 3.875-3.880 GHz.",analysis_notes/context_B/replicate_2/case_019.md,1
context_A,2,case_020,2026-05-16-010352,present,resonance_present,1,1,TP,A near-pi 52 ns pulse at mod_depth 1 produces a localized readout-2 dip of roughly the expected NV contrast while the reference readout stays comparatively flat.,analysis_notes/context_A/replicate_2/case_020.md,1
context_B,2,case_020,2026-05-16-010352,present,resonance_present,1,1,TP,Readout 2 shows the expected about 22% resonant drop for a 52 ns mod_depth 1 pulse.,analysis_notes/context_B/replicate_2/case_020.md,1
context_A,2,case_021,2026-05-16-011837,present,resonance_present,1,1,TP,Post-pulse readout shows a resonance-scale dip near 3.88 GHz consistent with the active 52 ns mod_depth 1 Rabi pulse.,analysis_notes/context_A/replicate_2/case_021.md,1
context_B,2,case_021,2026-05-16-011837,present,resonance_present,1,1,TP,The normalized readout-2 dip near 3.875-3.880 GHz matches the expected near-pi-pulse pODMR contrast and linewidth.,analysis_notes/context_B/replicate_2/case_021.md,1
context_A,2,case_022,2026-05-16-013306,present,resonance_present,1,1,TP,The 52 ns mod_depth 1 pulse is near a pi pulse and produces a roughly 22 percent dip in the microwave-affected readout near 3.88 GHz.,analysis_notes/context_A/replicate_2/case_022.md,1
context_B,2,case_022,2026-05-16-013306,present,resonance_present,1,1,TP,"A near-pi 52 ns pulse at mod_depth 1 predicts an about 22% readout-2 dip, matching the measured resonance-shaped drop near 3.878 GHz.",analysis_notes/context_B/replicate_2/case_022.md,1
context_A,2,case_023,2026-05-16-014743,present,resonance_present,1,1,TP,Readout 2 shows a localized near-contrast-scale dip after the active 52 ns mod_depth 1 pulse while readout 1 remains flat.,analysis_notes/context_A/replicate_2/case_023.md,1
context_B,2,case_023,2026-05-16-014743,present,resonance_present,1,1,TP,"The active 52 ns mod_depth 1 Rabi pulse predicts a 21.9% resonant dip, matching the observed 22.9% local dip in the post-pulse readout.",analysis_notes/context_B/replicate_2/case_023.md,1
context_A,2,case_024,2026-05-16-113112,present,resonance_present,1,1,TP,Readout 2 shows a near-expected contrast dip around 3.875-3.880 GHz for a 52 ns mod_depth 1 near-pi pulse.,analysis_notes/context_A/replicate_2/case_024.md,1
context_B,2,case_024,2026-05-16-113112,present,resonance_present,1,1,TP,"A 52 ns mod_depth 1 near-pi pulse predicts a 0.781 readout ratio on resonance, matching the observed 0.773 dip near 3.875 GHz.",analysis_notes/context_B/replicate_2/case_024.md,1
context_A,2,case_025,2026-05-16-114624,present,resonance_present,1,1,TP,A near-pi 52 ns pulse at mod_depth 1 produces a localized readout-2 fluorescence dip near 3.875 GHz with the expected contrast.,analysis_notes/context_A/replicate_2/case_025.md,1
