context_id,replicate,case_id,timestamp,gold_label,prediction,confidence,correct,outcome,reasoning_summary,analysis_note_path,mentions_model
context_0,2,case_043,2026-05-16-193002,absent,resonance_absent,1,1,TN,The swept Rabimodulated readouts show noisy common-mode variation without a consistent resonance-shaped contrast feature.,analysis_notes/replicate_2/case_043.md,1
context_0,2,case_044,2026-05-16-194429,absent,resonance_absent,1,1,TN,Rabimodulated 52 ns modulated-pulse readouts show only noisy fluctuations without a reproducible pODMR resonance.,analysis_notes/replicate_2/case_044.md,1
context_0,2,case_045,2026-05-16-195907,absent,resonance_absent,1,1,TN,The active 52 ns modulated pulse readout shows only noisy point-to-point variation without a consistent pODMR resonance feature.,analysis_notes/replicate_2/case_045.md,1
context_0,2,case_046,2026-05-16-201700,absent,resonance_present,1,0,FP,The pulsed signal readout shows a localized resonance-like feature near 3.875 GHz relative to the reference.,analysis_notes/replicate_2/case_046.md,1
context_0,2,case_047,2026-05-16-203113,absent,resonance_absent,1,1,TN,The active 52 ns modulated-pulse signal shows scatter without a coherent frequency-localized ODMR contrast feature.,analysis_notes/replicate_2/case_047.md,1
context_0,2,case_048,2026-05-16-204545,absent,resonance_absent,1,1,TN,"The modulated 52 ns signal readout shows only inconsistent small contrast versus the reference, with no clear reproducible pODMR feature.",analysis_notes/replicate_2/case_048.md,1
context_0,2,case_049,2026-05-16-210045,absent,resonance_absent,1,1,TN,The active 52 ns modulated Rabi scan shows drift and noisy readout separation but no reproducible localized pODMR contrast feature.,analysis_notes/replicate_2/case_049.md,1
context_0,2,case_050,2026-05-16-211536,absent,resonance_absent,1,1,TN,"Rabimodulated 52 ns modulated-pulse data shows only noisy, inconsistent readout fluctuations without a coherent pODMR resonance.",analysis_notes/replicate_2/case_050.md,1
context_0,2,case_051,2026-05-16-213011,absent,resonance_absent,1,1,TN,No reproducible frequency-localized pODMR contrast is visible after accounting for the reference readout.,analysis_notes/replicate_2/case_051.md,1
context_0,2,case_052,2026-05-16-214551,absent,resonance_absent,1,1,TN,Rabimodulated 52 ns pulse data show no repeatable readout contrast feature across the frequency sweep.,analysis_notes/replicate_2/case_052.md,1
context_0,2,case_053,2026-05-16-221215,absent,resonance_present,1,0,FP,The signal readout shows sustained negative contrast versus the reference near the high-frequency edge of the sweep.,analysis_notes/replicate_2/case_053.md,1
context_0,2,case_054,2026-05-16-222642,absent,resonance_absent,1,1,TN,The only strong dip is isolated and not stable across the noisy two-average readouts.,analysis_notes/replicate_2/case_054.md,1
context_0,2,case_055,2026-05-16-224136,absent,resonance_absent,1,1,TN,The post-pulse readout is noisy with isolated excursions but no stable frequency-localized pODMR feature.,analysis_notes/replicate_2/case_055.md,1
context_0,2,case_056,2026-05-16-225623,absent,resonance_absent,1,1,TN,The active Rabimodulated 52 ns pulse scan shows shared drift and no clean readout-specific resonance dip.,analysis_notes/replicate_2/case_056.md,1
context_0,2,case_057,2026-05-16-231159,absent,resonance_absent,1,1,TN,Rabimodulated post-pulse readout lacks a reproducible frequency-localized contrast feature.,analysis_notes/replicate_2/case_057.md,1
context_0,2,case_058,2026-05-16-232730,absent,resonance_absent,1,1,TN,"The Rabimodulated 52 ns, mod_depth 1 scan shows only noisy drift without a reproducible ODMR feature.",analysis_notes/replicate_2/case_058.md,1
context_0,2,case_059,2026-05-16-234216,absent,resonance_absent,1,1,TN,"The modulated 52 ns pODMR scan shows only noisy, inconsistent readout fluctuations without a reproducible resonance feature.",analysis_notes/replicate_2/case_059.md,1
context_0,2,case_060,2026-05-16-235726,absent,resonance_absent,1,1,TN,The active 52 ns modulated Rabi readout shows no reproducible frequency-localized contrast feature.,analysis_notes/replicate_2/case_060.md,1
context_0,2,case_061,2026-05-17-001223,absent,resonance_present,1,0,FP,Reference-normalized signal shows a microwave-dependent dip near 3.905-3.920 GHz with the active 52 ns modulated pulse.,analysis_notes/replicate_2/case_061.md,1
context_0,2,case_062,2026-05-17-002650,absent,resonance_absent,1,1,TN,The post-pulse readout shows only inconsistent noise-like fluctuations without a reproducible frequency-localized resonance.,analysis_notes/replicate_2/case_062.md,1
context_0,2,case_063,2026-05-17-004217,absent,resonance_absent,1,1,TN,The post-pulse signal lacks a reproducible localized contrast feature relative to the reference readout.,analysis_notes/replicate_2/case_063.md,1
context_0,2,case_064,2026-05-17-005655,absent,resonance_absent,1,1,TN,No stable frequency-localized contrast exceeds the reference and per-average noise.,analysis_notes/replicate_2/case_064.md,1
context_0,2,case_065,2026-05-17-011109,absent,resonance_absent,1,1,TN,No reproducible frequency-dependent contrast feature is visible between the active reference and post-pulse readouts.,analysis_notes/replicate_2/case_065.md,1
context_0,2,case_066,2026-05-17-015447,absent,resonance_absent,1,1,TN,The active 52 ns modulated Rabi sequence shows drifting noisy readouts without a localized reproducible pODMR feature.,analysis_notes/replicate_2/case_066.md,1
context_0,2,case_067,2026-05-17-042031,absent,resonance_absent,1,1,TN,The post-pulse readout lacks a reproducible frequency-dependent dip after accounting for reference drift and average-to-average variability.,analysis_notes/replicate_2/case_067.md,1
context_0,2,case_068,2026-05-17-043636,absent,resonance_absent,1,1,TN,The post-pulse readout fluctuates without a reproducible frequency-localized ODMR feature.,analysis_notes/replicate_2/case_068.md,1
context_0,2,case_069,2026-05-17-045046,absent,resonance_absent,1,1,TN,The active 52 ns Rabimodulated scan shows noisy drifting reference and post-pulse readouts without a reproducible localized resonance feature.,analysis_notes/replicate_2/case_069.md,1
context_0,2,case_070,2026-05-17-050447,absent,resonance_absent,1,1,TN,The post-pulse readout lacks a reproducible resonance feature beyond drift and average-to-average scatter.,analysis_notes/replicate_2/case_070.md,1
context_0,2,case_071,2026-05-17-051839,absent,resonance_absent,1,1,TN,"The active 52 ns Rabimodulated sequence shows noisy, non-reproducible readout variation without a clear shared pODMR resonance feature.",analysis_notes/replicate_2/case_071.md,1
context_0,2,case_072,2026-05-17-053345,absent,resonance_absent,1,1,TN,Rabimodulated 52 ns post-pulse readout shows noisy excursions without a reproducible ODMR dip.,analysis_notes/replicate_2/case_072.md,1
context_0,2,case_073,2026-05-17-054846,absent,resonance_present,1,0,FP,Role-corrected signal/reference readout shows a repeated dip near 3.88 GHz during the Rabimodulated mw_freq scan.,analysis_notes/replicate_2/case_073.md,1
context_0,2,case_074,2026-05-17-060259,absent,resonance_absent,1,1,TN,The microwave-affected readout shows only isolated noisy dips without a reproducible ODMR-like resonance feature.,analysis_notes/replicate_2/case_074.md,1
context_0,2,case_075,2026-05-17-061719,absent,resonance_absent,1,1,TN,"The active 52 ns modulated pulse scan shows only isolated noisy contrast, not a reproducible pODMR resonance.",analysis_notes/replicate_2/case_075.md,1
context_0,2,case_076,2026-05-17-063134,absent,resonance_absent,1,1,TN,"Rabimodulated mw_freq sweep with 52 ns modulated pulse shows only noisy, isolated readout excursions and no repeatable resonance feature.",analysis_notes/replicate_2/case_076.md,1
context_0,2,case_077,2026-05-17-064555,absent,resonance_absent,1,1,TN,"The modulated-pulse signal only shows shared drift and noisy nonlocalized fluctuations, not a reproducible pODMR resonance.",analysis_notes/replicate_2/case_077.md,1
context_0,2,case_078,2026-05-17-065956,absent,resonance_absent,1,1,TN,Rabimodulated 52 ns pulse data show noisy contrast without a consistent ODMR-like resonance dip.,analysis_notes/replicate_2/case_078.md,1
context_0,2,case_079,2026-05-17-071421,absent,resonance_absent,1,1,TN,The pulsed readout follows the reference drift without a reproducible resonance-like dip or peak.,analysis_notes/replicate_2/case_079.md,1
context_0,2,case_080,2026-05-17-072831,absent,resonance_absent,1,1,TN,The active 52 ns modulated rabi scan shows drifting noisy readouts without a reproducible localized pODMR feature.,analysis_notes/replicate_2/case_080.md,1
context_0,2,case_081,2026-05-17-074342,absent,resonance_absent,1,1,TN,The active 52 ns modulated microwave readout shows noisy nonrepeatable fluctuations without a coherent pODMR dip.,analysis_notes/replicate_2/case_081.md,1
context_0,2,case_082,2026-05-17-075825,absent,resonance_absent,1,1,TN,The post-pulse readout does not show localized contrast relative to the reference; the visible high-frequency drop is common-mode.,analysis_notes/replicate_2/case_082.md,1
context_0,2,case_083,2026-05-17-081236,absent,resonance_absent,1,1,TN,The active 52 ns modulated readout shows only noisy isolated dips without a reproducible resonance feature.,analysis_notes/replicate_2/case_083.md,1
context_0,2,case_084,2026-05-17-082720,absent,resonance_absent,1,1,TN,"The 52 ns modulated Rabi signal readout shows only broad drift relative to the reference, not a localized pODMR resonance.",analysis_notes/replicate_2/case_084.md,1
context_0,2,case_085,2026-05-17-084118,absent,resonance_absent,1,1,TN,The active 52 ns modulated Rabi readout shows drift and scatter but no reproducible localized ODMR feature.,analysis_notes/replicate_2/case_085.md,1
context_0,2,case_086,2026-05-17-085551,absent,resonance_absent,1,1,TN,Rabimodulated post-pulse readout shows noisy contrast without a consistent resonance dip.,analysis_notes/replicate_2/case_086.md,1
context_0,2,case_087,2026-05-17-090948,absent,resonance_absent,1,1,TN,The active 52 ns modulated Rabi measurement shows no repeatable frequency-localized contrast feature beyond noise.,analysis_notes/replicate_2/case_087.md,1
context_0,2,case_088,2026-05-17-092418,absent,resonance_absent,1,1,TN,The modulated 52 ns pulse scan lacks a consistent reference-normalized dip or peak across averages.,analysis_notes/replicate_2/case_088.md,1
context_0,2,case_089,2026-05-17-093901,absent,resonance_absent,1,1,TN,Rabimodulated 52 ns pulse data shows only drift and noisy fluctuations without a reproducible localized pODMR feature.,analysis_notes/replicate_2/case_089.md,1
context_0,2,case_090,2026-05-17-095337,absent,resonance_absent,1,1,TN,The active 52 ns modulated-pulse readout shows only noisy point-to-point fluctuations without a reproducible frequency-dependent resonance.,analysis_notes/replicate_2/case_090.md,1
context_0,2,case_091,2026-05-17-100811,absent,resonance_absent,1,1,TN,The post-pulse readout does not show a reproducible resonance feature relative to the reference beyond noise and baseline variation.,analysis_notes/replicate_2/case_091.md,1
context_0,2,case_092,2026-05-17-102220,absent,resonance_present,1,0,FP,The active 52 ns modulated rabi readout shows a weak high-frequency negative contrast dip relative to the reference.,analysis_notes/replicate_2/case_092.md,1
context_0,2,case_093,2026-05-17-103702,absent,resonance_absent,1,1,TN,The post-pulse signal does not show a reproducible frequency-localized change relative to the reference.,analysis_notes/replicate_2/case_093.md,1
context_0,2,case_094,2026-05-17-105113,absent,resonance_absent,1,1,TN,No reproducible ODMR-like dip is visible; the scan is noisy and dominated by nonresonant scatter.,analysis_notes/replicate_2/case_094.md,1
context_0,2,case_095,2026-05-17-110558,absent,resonance_absent,1,1,TN,The Rabimodulated sweep shows shared drift and noisy fluctuations without a consistent frequency-localized post-Rabi contrast feature.,analysis_notes/replicate_2/case_095.md,1
context_0,2,case_096,2026-05-17-111957,absent,resonance_absent,1,1,TN,The normalized post-pulse readout shows only inconsistent noisy dips without a reproducible localized resonance.,analysis_notes/replicate_2/case_096.md,1
context_0,3,case_001,2026-05-10-171142,absent,resonance_present,1,0,FP,Post-pulse readout shows a localized contrast feature near 3.91-3.915 GHz relative to the 0-reference readout.,analysis_notes/replicate_3/case_001.md,1
context_0,3,case_002,2026-05-10-173726,present,resonance_present,1,1,TP,The post-pulse readout shows a coherent fluorescence dip near 3.875-3.880 GHz while the reference readout remains comparatively flat.,analysis_notes/replicate_3/case_002.md,1
context_0,3,case_003,2026-05-11-020739,present,resonance_present,1,1,TP,The post-pulse signal readout has a repeatable dip near 3.875-3.880 GHz stronger than the reference variation.,analysis_notes/replicate_3/case_003.md,1
context_0,3,case_004,2026-05-11-064944,absent,resonance_absent,1,1,TN,The active 52 ns modulated Rabi pODMR sweep shows noisy readouts without a consistent resonance dip or contrast feature.,analysis_notes/replicate_3/case_004.md,1
context_0,3,case_005,2026-05-11-131831,absent,resonance_absent,1,1,TN,Rabimodulated 52 ns modulated-pulse data show drift and noise but no consistent localized pODMR feature.,analysis_notes/replicate_3/case_005.md,1
context_0,3,case_006,2026-05-11-155154,absent,resonance_present,1,0,FP,The post-pulse readout shows a localized suppression versus the 0-level reference near 3.87-3.875 GHz under the active 52 ns modulated Rabi pulse.,analysis_notes/replicate_3/case_006.md,1
context_0,3,case_007,2026-05-11-181506,present,resonance_present,1,1,TP,The post-pulse signal readout has a pronounced frequency-dependent dip near 3.88 GHz while the reference readout remains comparatively flat.,analysis_notes/replicate_3/case_007.md,1
context_0,3,case_008,2026-05-12-081841,absent,resonance_absent,1,1,TN,No coherent frequency-localized pODMR contrast is reproducible beyond readout noise.,analysis_notes/replicate_3/case_008.md,1
context_0,3,case_009,2026-05-12-120649,absent,resonance_absent,1,1,TN,Rabimodulated 52 ns post-pulse readout shows drift and average scatter without a reproducible localized ODMR contrast.,analysis_notes/replicate_3/case_009.md,1
context_0,3,case_010,2026-05-12-134151,absent,resonance_absent,1,1,TN,Rabimodulated 52 ns modulated-pulse readout shows no reproducible localized ODMR dip relative to the reference.,analysis_notes/replicate_3/case_010.md,1
context_0,3,case_011,2026-05-13-100213,absent,resonance_present,1,0,FP,The MW-modulated readout after the 52 ns pulse shows a repeatable dip near 3.900-3.905 GHz while the reference readout does not.,analysis_notes/replicate_3/case_011.md,1
context_0,3,case_012,2026-05-13-160024,absent,resonance_absent,1,1,TN,"The active Rabimodulated 52 ns pulse scan has mod_depth 1, but the signal readout shows only noisy, non-reproducible fluctuations without a stable resonance feature.",analysis_notes/replicate_3/case_012.md,1
context_0,3,case_013,2026-05-14-161051,present,resonance_present,1,1,TP,The MW-applied readout has a clear localized dip near 3.88 GHz while the reference readout stays comparatively flat.,analysis_notes/replicate_3/case_013.md,1
context_0,3,case_014,2026-05-15-233800,present,resonance_present,1,1,TP,The post-pulse readout has a repeatable localized dip near 3.875 GHz while the reference readout remains stable.,analysis_notes/replicate_3/case_014.md,1
context_0,3,case_015,2026-05-15-235221,present,resonance_present,1,1,TP,The post-pulse readout shows a clear reproducible dip near 3.875-3.880 GHz while the reference readout remains comparatively flat.,analysis_notes/replicate_3/case_015.md,1
context_0,3,case_016,2026-05-16-000631,present,resonance_present,1,1,TP,The post-pulse readout after the active 52 ns modulated Rabi pulse shows a strong localized dip absent from the reference readout.,analysis_notes/replicate_3/case_016.md,1
context_0,3,case_017,2026-05-16-002114,present,resonance_present,1,1,TP,The microwave-pulsed readout shows a strong repeatable dip near 3.875-3.880 GHz while the reference readout does not.,analysis_notes/replicate_3/case_017.md,1
context_0,3,case_018,2026-05-16-003531,present,resonance_present,1,1,TP,The post-pulse readout shows a clear localized dip near 3.875-3.880 GHz while the reference remains comparatively flat.,analysis_notes/replicate_3/case_018.md,1
context_0,3,case_019,2026-05-16-005019,present,resonance_present,1,1,TP,The post-pulse readout shows a repeatable localized dip near 3.875-3.880 GHz while the reference remains comparatively flat.,analysis_notes/replicate_3/case_019.md,1
context_0,3,case_020,2026-05-16-010352,present,resonance_present,1,1,TP,The signal readout has a reproducible localized dip near 3.875-3.880 GHz while the reference does not.,analysis_notes/replicate_3/case_020.md,1
context_0,3,case_021,2026-05-16-011837,present,resonance_present,1,1,TP,The post-pulse readout shows a repeatable localized dip near 3.88 GHz while the reference readout does not.,analysis_notes/replicate_3/case_021.md,1
context_0,3,case_022,2026-05-16-013306,present,resonance_present,1,1,TP,The microwave-affected readout shows a repeatable deep dip near the center of the scanned frequency range while the reference remains comparatively flat.,analysis_notes/replicate_3/case_022.md,1
context_0,3,case_023,2026-05-16-014743,present,resonance_present,1,1,TP,Signal readout after the 52 ns modulated pulse shows a repeatable deep frequency-localized dip while the reference stays flat.,analysis_notes/replicate_3/case_023.md,1
context_0,3,case_024,2026-05-16-113112,present,resonance_present,1,1,TP,The post-pulse signal readout shows a clear localized dip near 3.875-3.880 GHz while the reference readout stays comparatively stable.,analysis_notes/replicate_3/case_024.md,1
context_0,3,case_025,2026-05-16-114624,present,resonance_present,1,1,TP,The post-pulse signal readout has a localized dip near 3.875 GHz not matched by the initial reference readout.,analysis_notes/replicate_3/case_025.md,1
context_0,3,case_026,2026-05-16-120107,present,resonance_present,1,1,TP,Readout 2 shows a strong localized microwave-frequency dip near 3.88 GHz while the reference readout stays comparatively flat.,analysis_notes/replicate_3/case_026.md,1
context_0,3,case_027,2026-05-16-121601,present,resonance_present,1,1,TP,The modulated signal readout has a clear repeatable dip while the reference readout remains comparatively flat.,analysis_notes/replicate_3/case_027.md,1
context_0,3,case_028,2026-05-16-123121,present,resonance_present,1,1,TP,The post-pulse readout has a sharp localized dip near 3.88 GHz while the reference readout remains comparatively flat.,analysis_notes/replicate_3/case_028.md,1
context_0,3,case_029,2026-05-16-124559,present,resonance_present,1,1,TP,The post-pulse signal readout has a strong localized dip near 3.875-3.880 GHz while the reference readout remains near baseline.,analysis_notes/replicate_3/case_029.md,1
context_0,3,case_030,2026-05-16-130043,present,resonance_present,1,1,TP,The post-pulse readout has a clear frequency-localized dip near 3.875 GHz while the reference readout does not.,analysis_notes/replicate_3/case_030.md,1
context_0,3,case_031,2026-05-16-131456,present,resonance_present,1,1,TP,The post-pulse readout shows a clear localized dip near 3.875 to 3.880 GHz while the reference remains comparatively flat.,analysis_notes/replicate_3/case_031.md,1
context_0,3,case_032,2026-05-16-132945,present,resonance_present,1,1,TP,The post-pulse readout shows a repeatable sharp dip near 3.875 GHz while the reference readout stays comparatively flat.,analysis_notes/replicate_3/case_032.md,1
context_0,3,case_033,2026-05-16-134409,present,resonance_present,1,1,TP,The active post-pulse readout shows a repeatable localized dip near 3.88 GHz.,analysis_notes/replicate_3/case_033.md,1
context_0,3,case_034,2026-05-16-164247,absent,resonance_absent,1,1,TN,The active Rabimodulated sweep shows no reproducible localized post-pulse contrast feature beyond readout noise and drift.,analysis_notes/replicate_3/case_034.md,1
context_0,3,case_035,2026-05-16-165809,absent,resonance_absent,1,1,TN,"The active Rabimodulated sequence uses a 52 ns modulated pulse, but the post-pulse readout shows no clear localized resonance beyond drift and noise.",analysis_notes/replicate_3/case_035.md,1
context_0,3,case_036,2026-05-16-171244,absent,resonance_absent,1,1,TN,The apparent dip is dominated by nonreproducible per-average drift rather than a stable frequency-localized pODMR contrast.,analysis_notes/replicate_3/case_036.md,1
context_0,3,case_037,2026-05-16-172725,absent,resonance_absent,1,1,TN,No reproducible localized ODMR contrast appears between the reference and post-pulse readouts.,analysis_notes/replicate_3/case_037.md,1
context_0,3,case_038,2026-05-16-174219,absent,resonance_absent,1,1,TN,The active 52 ns Rabimodulated scan shows no reproducible frequency-localized contrast between reference and pulsed readouts.,analysis_notes/replicate_3/case_038.md,1
context_0,3,case_039,2026-05-16-175646,absent,resonance_absent,1,1,TN,The active 52 ns modulated pODMR readout shows noisy fluctuations without a reproducible localized resonance feature.,analysis_notes/replicate_3/case_039.md,1
context_0,3,case_040,2026-05-16-182622,absent,resonance_present,1,0,FP,The active 52 ns modulated post-pulse readout shows a localized dip near 3.900 GHz relative to the reference despite noisy averages.,analysis_notes/replicate_3/case_040.md,1
context_0,3,case_041,2026-05-16-184117,absent,resonance_absent,1,1,TN,The MW-pulse readout is noisy and lacks a reproducible frequency-localized dip relative to the reference.,analysis_notes/replicate_3/case_041.md,1
context_0,3,case_042,2026-05-16-185605,absent,resonance_absent,1,1,TN,Active Rabimodulated 52 ns mod_depth 1 data show no reproducible frequency-localized contrast.,analysis_notes/replicate_3/case_042.md,1
context_0,3,case_043,2026-05-16-193002,absent,resonance_absent,1,1,TN,The active 52 ns modulated Rabi scan shows no reproducible localized contrast feature beyond noisy readout fluctuations.,analysis_notes/replicate_3/case_043.md,1
context_0,3,case_044,2026-05-16-194429,absent,resonance_present,1,0,FP,The microwave-dependent readout has a localized dip near 3.895 GHz relative to the reference after the active 52 ns modulated pulse.,analysis_notes/replicate_3/case_044.md,1
context_0,3,case_045,2026-05-16-195907,absent,resonance_absent,1,1,TN,The 52 ns modulated Rabi scan with mod_depth 1 shows only uncorrelated readout scatter and no stable frequency-localized pODMR feature.,analysis_notes/replicate_3/case_045.md,1
context_0,3,case_046,2026-05-16-201700,absent,resonance_absent,1,1,TN,The active 52 ns Rabi-modulated signal readout lacks a clear reproducible frequency-dependent resonance beyond noisy drift.,analysis_notes/replicate_3/case_046.md,1
context_0,3,case_047,2026-05-16-203113,absent,resonance_absent,1,1,TN,The fixed 52 ns Rabi-modulated sweep shows drift and scatter but no reproducible localized pODMR resonance feature.,analysis_notes/replicate_3/case_047.md,1
context_0,3,case_048,2026-05-16-204545,absent,resonance_absent,1,1,TN,The active Rabimodulated 52 ns pulse sequence shows no repeatable frequency-localized contrast feature between reference and signal readouts.,analysis_notes/replicate_3/case_048.md,1
context_0,3,case_049,2026-05-16-210045,absent,resonance_absent,1,1,TN,"The pulsed and reference readouts mainly share baseline drift, with no stable localized contrast feature indicating a pODMR resonance.",analysis_notes/replicate_3/case_049.md,1
context_0,3,case_050,2026-05-16-211536,absent,resonance_absent,1,1,TN,The active 52 ns modulated Rabi readout shows only inconsistent noise-like fluctuations with no reproducible resonance feature.,analysis_notes/replicate_3/case_050.md,1
context_0,3,case_051,2026-05-16-213011,absent,resonance_absent,1,1,TN,Rabimodulated 52 ns readout contrast is noisy and lacks a reproducible localized pODMR feature.,analysis_notes/replicate_3/case_051.md,1
context_0,3,case_052,2026-05-16-214551,absent,resonance_absent,1,1,TN,Rabimodulated 52 ns post-pulse readout shows noisy fluctuations without a reproducible localized resonance feature.,analysis_notes/replicate_3/case_052.md,1
context_0,3,case_053,2026-05-16-221215,absent,resonance_present,1,0,FP,The post-pulse readout shows a frequency-dependent dip below the 0-level reference near the high end of the sweep.,analysis_notes/replicate_3/case_053.md,1
context_0,3,case_054,2026-05-16-222642,absent,resonance_absent,1,1,TN,The signal readout after the 52 ns modulated pulse is noisy and lacks a stable isolated ODMR-like dip relative to the reference.,analysis_notes/replicate_3/case_054.md,1
context_0,3,case_055,2026-05-16-224136,absent,resonance_present,1,0,FP,The post-pulse signal readout shows a frequency-dependent dip while the reference readout stays comparatively flat.,analysis_notes/replicate_3/case_055.md,1
context_0,3,case_056,2026-05-16-225623,absent,resonance_absent,1,1,TN,The MW signal lacks a distinct localized contrast feature relative to the no-MW reference.,analysis_notes/replicate_3/case_056.md,1
context_0,3,case_057,2026-05-16-231159,absent,resonance_absent,1,1,TN,The post-pulse signal lacks a reproducible frequency-localized contrast feature beyond noisy point-to-point fluctuations.,analysis_notes/replicate_3/case_057.md,1
context_0,3,case_058,2026-05-16-232730,absent,resonance_absent,1,1,TN,Rabimodulated 52 ns mod_depth 1 data show drift and noise but no localized pODMR contrast feature.,analysis_notes/replicate_3/case_058.md,1
context_0,3,case_059,2026-05-16-234216,absent,resonance_absent,1,1,TN,The reference and post-pulse readouts show noisy scatter without a localized reproducible pODMR contrast feature.,analysis_notes/replicate_3/case_059.md,1
context_0,3,case_060,2026-05-16-235726,absent,resonance_absent,1,1,TN,The normalized signal has only scattered noisy dips without a reproducible resonance line shape.,analysis_notes/replicate_3/case_060.md,1
context_0,3,case_061,2026-05-17-001223,absent,resonance_absent,1,1,TN,"Rabimodulated 52 ns mod_depth 1 data show noisy, non-reproducible readout changes without a clear pODMR resonance.",analysis_notes/replicate_3/case_061.md,1
context_0,3,case_062,2026-05-17-002650,absent,resonance_absent,1,1,TN,"The active 52 ns modulated Rabi scan shows noisy, inconsistent signal/reference contrast without a coherent localized resonance.",analysis_notes/replicate_3/case_062.md,1
context_0,3,case_063,2026-05-17-004217,absent,resonance_absent,1,1,TN,The paired reference and post-pulse readouts show noisy sign-changing contrast without a stable resonance-shaped feature.,analysis_notes/replicate_3/case_063.md,1
context_0,3,case_064,2026-05-17-005655,absent,resonance_absent,1,1,TN,No reproducible frequency-localized post-pulse dip is visible beyond two-average noise.,analysis_notes/replicate_3/case_064.md,1
context_0,3,case_065,2026-05-17-011109,absent,resonance_present,1,0,FP,The microwave-affected readout shows a repeatable contrast dip near 3.895 GHz while the reference readout does not.,analysis_notes/replicate_3/case_065.md,1
context_0,3,case_066,2026-05-17-015447,absent,resonance_absent,1,1,TN,Rabimodulated 52 ns modulated-pulse data show drift and noise but no localized consistent pODMR resonance.,analysis_notes/replicate_3/case_066.md,1
context_0,3,case_067,2026-05-17-042031,absent,resonance_absent,1,1,TN,The swept rabimodulated post-pulse readout shows noisy drift without a reproducible localized contrast dip against the reference readout.,analysis_notes/replicate_3/case_067.md,1
context_0,3,case_068,2026-05-17-043636,absent,resonance_absent,1,1,TN,The active 52 ns modulated signal readout shows only noise and drift without a reproducible ODMR feature.,analysis_notes/replicate_3/case_068.md,1
context_0,3,case_069,2026-05-17-045046,absent,resonance_absent,1,1,TN,The active Rabimodulated scan uses a 52 ns modulated pulse but shows no reproducible localized contrast feature between reference and signal readouts.,analysis_notes/replicate_3/case_069.md,1
context_0,3,case_070,2026-05-17-050447,absent,resonance_absent,1,1,TN,The post-pulse readout lacks a distinct reproducible contrast feature beyond reference drift and average-to-average scatter.,analysis_notes/replicate_3/case_070.md,1
context_0,3,case_071,2026-05-17-051839,absent,resonance_absent,1,1,TN,"Rabimodulated 52 ns post-pulse signal shows only noisy, inconsistent contrast relative to the reference, not a stable resonance dip.",analysis_notes/replicate_3/case_071.md,1
context_0,3,case_072,2026-05-17-053345,absent,resonance_absent,1,1,TN,No reproducible frequency-localized contrast dip is visible between the reference and post-pulse readouts.,analysis_notes/replicate_3/case_072.md,1
context_0,3,case_073,2026-05-17-054846,absent,resonance_present,1,0,FP,Rabimodulated 52 ns modulated-pulse readout shows a repeated normalized dip near 3.88 GHz.,analysis_notes/replicate_3/case_073.md,1
context_0,3,case_074,2026-05-17-060259,absent,resonance_absent,1,1,TN,The post-pulse signal varies at the noise level without a stable frequency-localized resonance feature.,analysis_notes/replicate_3/case_074.md,1
context_0,3,case_075,2026-05-17-061719,absent,resonance_present,1,0,FP,The post-pulse readout has a repeatable localized dip near 3.880 GHz while the reference remains near baseline.,analysis_notes/replicate_3/case_075.md,1
context_0,3,case_076,2026-05-17-063134,absent,resonance_absent,1,1,TN,Rabimodulated 52 ns modulated-pulse data show only noisy isolated contrast excursions without a consistent resonance feature.,analysis_notes/replicate_3/case_076.md,1
context_0,3,case_077,2026-05-17-064555,absent,resonance_absent,1,1,TN,The 52 ns modulated pulse signal lacks a reproducible localized dip relative to the 0-level reference and is dominated by drift and noise.,analysis_notes/replicate_3/case_077.md,1
context_0,3,case_078,2026-05-17-065956,absent,resonance_absent,1,1,TN,Rabimodulated 52 ns pulse data show only noisy single-point fluctuations without a reproducible ODMR-like dip.,analysis_notes/replicate_3/case_078.md,1
context_0,3,case_079,2026-05-17-071421,absent,resonance_absent,1,1,TN,The reference and signal traces show only noisy baseline drift without a reproducible localized pODMR dip.,analysis_notes/replicate_3/case_079.md,1
context_0,3,case_080,2026-05-17-072831,absent,resonance_absent,1,1,TN,The Rabimodulated 52 ns pulse scan with mod_depth 1 shows no consistent frequency-localized readout contrast beyond noise and drift.,analysis_notes/replicate_3/case_080.md,1
context_0,3,case_081,2026-05-17-074342,absent,resonance_absent,1,1,TN,The 52 ns modulated pODMR signal readout shows no reproducible frequency-localized contrast beyond noise.,analysis_notes/replicate_3/case_081.md,1
context_0,3,case_082,2026-05-17-075825,absent,resonance_absent,1,1,TN,The post-pulse readout does not show a stable localized dip relative to the reference; the main falloff is common-mode.,analysis_notes/replicate_3/case_082.md,1
context_0,3,case_083,2026-05-17-081236,absent,resonance_present,1,0,FP,The microwave readout shows a repeatable negative contrast dip relative to the reference near 3.845 GHz.,analysis_notes/replicate_3/case_083.md,1
context_0,3,case_084,2026-05-17-082720,absent,resonance_absent,1,1,TN,Rabimodulated 52 ns pulse data show only noisy broad drift without a distinct reproducible pODMR dip.,analysis_notes/replicate_3/case_084.md,1
context_0,3,case_085,2026-05-17-084118,absent,resonance_absent,1,1,TN,The active 52 ns Rabimodulated scan shows shared drift and noisy readout differences without a localized pODMR feature.,analysis_notes/replicate_3/case_085.md,1
