context_id,replicate,case_id,timestamp,gold_label,prediction,confidence,correct,outcome,reasoning_summary,analysis_note_path,mentions_model
context_B,1,case_061,2026-05-17-001223,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 Rabi pulse should cause an about 22% dip on resonance, but the observed post-pulse readout never drops by more than about 5%.",analysis_notes/context_B/replicate_1/case_061.md,1
context_A,1,case_062,2026-05-17-002650,absent,resonance_absent,1,1,TN,"A 52 ns full-depth Rabi pulse should give a large resonant readout drop, but only small scatter-level differences are observed.",analysis_notes/context_A/replicate_1/case_062.md,1
context_B,1,case_062,2026-05-17-002650,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce an about 22% resonant drop, but the observed paired readout changes are small and not a stable localized feature.",analysis_notes/context_B/replicate_1/case_062.md,1
context_A,1,case_063,2026-05-17-004217,absent,resonance_absent,1,1,TN,"The pi-like pulse sequence shows only small tracking-like readout wander, not a localized pODMR contrast feature.",analysis_notes/context_A/replicate_1/case_063.md,1
context_B,1,case_063,2026-05-17-004217,absent,resonance_absent,1,1,TN,"The modeled 52 ns mod_depth 1 pulse should give about a 22% readout dip, but the data show only small non-resonant fluctuations.",analysis_notes/context_B/replicate_1/case_063.md,1
context_A,1,case_064,2026-05-17-005655,absent,resonance_absent,1,1,TN,"Near-pi modulated pulse data show only small noisy readout excursions, not a reproducible resonance-scale dip.",analysis_notes/context_A/replicate_1/case_064.md,1
context_B,1,case_064,2026-05-17-005655,absent,resonance_absent,1,1,TN,"The provided pulse should produce an about 22% resonant drop, but the observed normalized drops are small and fit no-resonance better than the expected Rabi response.",analysis_notes/context_B/replicate_1/case_064.md,1
context_A,1,case_065,2026-05-17-011109,absent,resonance_absent,1,1,TN,"The near-pi modulated pulse should give large signal-reference contrast on resonance, but the readouts show only noisy few-count fluctuations without a repeatable ODMR dip.",analysis_notes/context_A/replicate_1/case_065.md,1
context_B,1,case_065,2026-05-17-011109,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should give an about 22% resonant dip, but the post-pulse readout shows only small noisy differences without a consistent resonance lineshape.",analysis_notes/context_B/replicate_1/case_065.md,1
context_A,1,case_066,2026-05-17-015447,absent,resonance_present,1,0,FP,A near-pi mod_depth 1 pulse produces a modest signal/reference dip on the high-frequency side.,analysis_notes/context_A/replicate_1/case_066.md,1
context_B,1,case_066,2026-05-17-015447,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give about a 22 percent on-resonance dip, but the data show only an unresolved 10 percent edge dip.",analysis_notes/context_B/replicate_1/case_066.md,1
context_A,1,case_067,2026-05-17-042031,absent,resonance_absent,1,1,TN,"The near-pi modulated pulse should give a contrast-scale dip, but the signal/reference deviations are small and drift-like.",analysis_notes/context_A/replicate_1/case_067.md,1
context_B,1,case_067,2026-05-17-042031,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should produce about a 22 percent resonant dip, but the largest observed normalized dip is only about 7 percent.",analysis_notes/context_B/replicate_1/case_067.md,1
context_A,1,case_068,2026-05-17-043636,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 pi-like pulse should create a clear post-pulse contrast dip on resonance, but the signal and bright-reference readouts only show inconsistent noise and tracking drift.",analysis_notes/context_A/replicate_1/case_068.md,1
context_B,1,case_068,2026-05-17-043636,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should cause about a 22% readout drop on resonance, but the observed readout difference is small and irregular.",analysis_notes/context_B/replicate_1/case_068.md,1
context_A,1,case_069,2026-05-17-045046,absent,resonance_absent,1,1,TN,"The near-pi Rabi pulse should produce a clear localized contrast, but the post-pulse readout only shows noisy drift without a stable dip.",analysis_notes/context_A/replicate_1/case_069.md,1
context_B,1,case_069,2026-05-17-045046,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give an about 22% resonant dip, but the measured readout ratio only fluctuates weakly with no expected dip.",analysis_notes/context_B/replicate_1/case_069.md,1
context_A,1,case_070,2026-05-17-050447,absent,resonance_absent,1,1,TN,"A near-pi pulse should cause a large post-pulse dip on resonance, but the readout contrast is small, sign-changing, and drift-dominated.",analysis_notes/context_A/replicate_1/case_070.md,1
context_B,1,case_070,2026-05-17-050447,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 Rabi pulse should cause about a 22% readout-2 dip on resonance, but the observed paired readout difference stays near zero with no dip of that scale.",analysis_notes/context_B/replicate_1/case_070.md,1
context_A,1,case_071,2026-05-17-051839,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce a clear contrast-scale post-pulse drop on resonance, but the two readouts stay nearly equal with only tracking-scale scatter.",analysis_notes/context_A/replicate_1/case_071.md,1
context_B,1,case_071,2026-05-17-051839,absent,resonance_absent,1,1,TN,"A 52 ns pulse at mod_depth 1 should cause an about 22 percent dip near resonance, but no comparable fluorescence drop is present.",analysis_notes/context_B/replicate_1/case_071.md,1
context_A,1,case_072,2026-05-17-053345,absent,resonance_present,1,0,FP,The near-pi post-pulse readout shows a localized dip below the mS=0 reference around 3.885-3.890 GHz.,analysis_notes/context_A/replicate_1/case_072.md,1
context_B,1,case_072,2026-05-17-053345,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce about a 22% dip, but readout 2 remains near the reference without the expected line shape.",analysis_notes/context_B/replicate_1/case_072.md,1
context_A,1,case_073,2026-05-17-054846,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give near full contrast on resonance, but the observed dip is shallow and not cleanly repeatable.",analysis_notes/context_A/replicate_1/case_073.md,1
context_B,1,case_073,2026-05-17-054846,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should give an about 22% dip at resonance, but the observed paired readout drop is only about 1.3% and noise-scale.",analysis_notes/context_B/replicate_1/case_073.md,1
context_A,1,case_074,2026-05-17-060259,absent,resonance_absent,1,1,TN,"A 52 ns pulse at mod_depth 1 should give strong resonant contrast, but the pulsed readout only shows scatter comparable to the reference.",analysis_notes/context_A/replicate_1/case_074.md,1
context_B,1,case_074,2026-05-17-060259,absent,resonance_absent,1,1,TN,"A 52 ns near-pi pulse at mod_depth 1 should cause about an 11-count resonant drop, but the observed readout deficit is only a few counts.",analysis_notes/context_B/replicate_1/case_074.md,1
context_A,1,case_075,2026-05-17-061719,absent,resonance_present,1,0,FP,A repeatable driven-readout dip near 3.880 GHz is consistent with resonance for the 52 ns mod_depth 1 Rabi pulse.,analysis_notes/context_A/replicate_1/case_075.md,1
context_B,1,case_075,2026-05-17-061719,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce an approximately 22% multi-point fluorescence dip, but the readouts show only small noisy fluctuations.",analysis_notes/context_B/replicate_1/case_075.md,1
context_A,1,case_076,2026-05-17-063134,absent,resonance_absent,1,1,TN,A near-pi 52 ns modulated pulse at mod_depth 1 shows no coherent readout-2 fluorescence loss relative to the mS=0 reference.,analysis_notes/context_A/replicate_1/case_076.md,1
context_B,1,case_076,2026-05-17-063134,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give about a 22% resonant dip, but the active readout only shows small unsupported fluctuations.",analysis_notes/context_B/replicate_1/case_076.md,1
context_A,1,case_077,2026-05-17-064555,absent,resonance_absent,1,1,TN,"The post-pulse readout lacks a stable, resonance-shaped suppression of the size expected for a 52 ns near-pi pulse at mod_depth 1.",analysis_notes/context_A/replicate_1/case_077.md,1
context_B,1,case_077,2026-05-17-064555,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 near-pi pulse should give about a 22% dip, but readout2/reference stays near unity with only few-percent fluctuations.",analysis_notes/context_B/replicate_1/case_077.md,1
context_A,1,case_078,2026-05-17-065956,absent,resonance_absent,1,1,TN,"The near-pi modulated pulse should give a clear contrast change, but the post-microwave readout shows only inconsistent noise and no robust dip versus the bright reference.",analysis_notes/context_A/replicate_1/case_078.md,1
context_B,1,case_078,2026-05-17-065956,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce an about 11-count resonant drop, but no comparable signal deficit is observed.",analysis_notes/context_B/replicate_1/case_078.md,1
context_A,1,case_079,2026-05-17-071421,absent,resonance_absent,1,1,TN,"The near-pi Rabimodulated pulse should give a clear post-pulse dip, but the paired readouts show only small drifting sign-changing differences.",analysis_notes/context_A/replicate_1/case_079.md,1
context_B,1,case_079,2026-05-17-071421,absent,resonance_absent,1,1,TN,"A 52 ns pulse at mod_depth 1 should give about a 22% resonant dip, but readout 2 stays within small drift/noise of the bright reference.",analysis_notes/context_B/replicate_1/case_079.md,1
context_A,1,case_080,2026-05-17-072831,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give a strong localized dip, but the readout differences are weak, drifting, and not resonance-like.",analysis_notes/context_A/replicate_1/case_080.md,1
context_B,1,case_080,2026-05-17-072831,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 pulse should give an about 22% resonant drop, but the observed normalized dips are far smaller.",analysis_notes/context_B/replicate_1/case_080.md,1
context_A,1,case_081,2026-05-17-074342,absent,resonance_absent,1,1,TN,The pi-like 52 ns pulse at mod_depth 1 does not produce a clear readout-2 darkening beyond noisy drift.,analysis_notes/context_A/replicate_1/case_081.md,1
context_B,1,case_081,2026-05-17-074342,absent,resonance_absent,1,1,TN,"Expected near-pi-pulse resonance dip is about 10.7 counts, but the largest observed deficit is only about 2.35 counts within scatter.",analysis_notes/context_B/replicate_1/case_081.md,1
context_A,1,case_082,2026-05-17-075825,absent,resonance_absent,1,1,TN,The near-pi 52 ns mod_depth 1 pulse produces no localized readout-specific contrast dip beyond common PL drift.,analysis_notes/context_A/replicate_1/case_082.md,1
context_B,1,case_082,2026-05-17-075825,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should cause a large readout-2-specific dip, but the observed high-frequency fall is common-mode with no significant r2/r1 suppression.",analysis_notes/context_B/replicate_1/case_082.md,1
context_A,1,case_083,2026-05-17-081236,absent,resonance_present,1,0,FP,The post-pulse readout shows a coherent dip versus the 0-reference near 3.845 GHz for the 52 ns mod_depth 1 Rabi pulse.,analysis_notes/context_A/replicate_1/case_083.md,1
context_B,1,case_083,2026-05-17-081236,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should give an about 10-count resonant drop, but the readouts are nearly equal with only small noisy dips.",analysis_notes/context_B/replicate_1/case_083.md,1
context_A,1,case_084,2026-05-17-082720,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give a large resonant contrast, but the signal/reference changes are only small drift-level percent variations.",analysis_notes/context_A/replicate_1/case_084.md,1
context_B,1,case_084,2026-05-17-082720,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should create about a 22% dip, but the measured post-pulse readout varies only a few percent with no compatible resonance line shape.",analysis_notes/context_B/replicate_1/case_084.md,1
context_A,1,case_085,2026-05-17-084118,absent,resonance_absent,1,1,TN,The post-pulse readout lacks a localized depletion relative to the bright reference despite an approximately pi-length pulse.,analysis_notes/context_A/replicate_1/case_085.md,1
context_B,1,case_085,2026-05-17-084118,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 pulse should give about 22% contrast on resonance, but the signal-reference differences stay near zero with only small scatter.",analysis_notes/context_B/replicate_1/case_085.md,1
context_A,1,case_086,2026-05-17-085551,absent,resonance_absent,1,1,TN,The post-microwave readout lacks a localized contrast-scale dip expected for a 52 ns mod_depth 1 Rabi pulse.,analysis_notes/context_A/replicate_1/case_086.md,1
context_B,1,case_086,2026-05-17-085551,absent,resonance_absent,1,1,TN,"A 52 ns pulse at mod_depth 1 should create an about 11-count resonant drop, but the largest observed suppression is only about 2.4 counts.",analysis_notes/context_B/replicate_1/case_086.md,1
context_A,1,case_087,2026-05-17-090948,absent,resonance_absent,1,1,TN,"The near-pi microwave pulse should create a clear post-pulse contrast dip on resonance, but the signal readout only tracks the zero reference without a reproducible suppression.",analysis_notes/context_A/replicate_1/case_087.md,1
context_B,1,case_087,2026-05-17-090948,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should produce about a 22% resonant dip, but the measured readout contrast stays near the noise-scale few percent level.",analysis_notes/context_B/replicate_1/case_087.md,1
context_A,1,case_088,2026-05-17-092418,absent,resonance_absent,1,1,TN,"A near-pi 52 ns pulse at mod_depth 1 should produce a clear post-pulse fluorescence dip on resonance, but the driven readout remains comparable to the reference across the sweep.",analysis_notes/context_A/replicate_1/case_088.md,1
context_B,1,case_088,2026-05-17-092418,absent,resonance_absent,1,1,TN,"A resonant 52 ns mod_depth 1 pulse should give about a 22% readout-2 drop, but the observed differences are much smaller and fit a flat model better.",analysis_notes/context_B/replicate_1/case_088.md,1
context_A,1,case_089,2026-05-17-093901,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 Rabi pulse should produce a localized signal drop on resonance, but the signal and reference only show small drifting, inconsistent differences.",analysis_notes/context_A/replicate_1/case_089.md,1
context_B,1,case_089,2026-05-17-093901,absent,resonance_absent,1,1,TN,"A 52 ns pulse at mod_depth 1 should produce about 22% readout suppression on resonance, but the measured post-pulse readout only fluctuates near the reference.",analysis_notes/context_B/replicate_1/case_089.md,1
context_A,1,case_090,2026-05-17-095337,absent,resonance_absent,1,1,TN,"The post-pulse readout stays near the m_S=0 reference with only small noisy deviations, not the expected near-pi-pulse contrast dip.",analysis_notes/context_A/replicate_1/case_090.md,1
context_B,1,case_090,2026-05-17-095337,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce an about 22% resonant readout drop, but the observed readout difference is only small noisy variation.",analysis_notes/context_B/replicate_1/case_090.md,1
context_A,1,case_091,2026-05-17-100811,absent,resonance_absent,1,1,TN,"The active full-depth 52 ns Rabi pulse should give a localized contrast dip, but the signal/reference differences are weak, sign-changing, and incoherent across the scan.",analysis_notes/context_A/replicate_1/case_091.md,1
context_B,1,case_091,2026-05-17-100811,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce an about 22% dip, but the measured readout difference is near zero with only small mixed-sign fluctuations.",analysis_notes/context_B/replicate_1/case_091.md,1
context_A,1,case_092,2026-05-17-102220,absent,resonance_absent,1,1,TN,"The near-pi modulated pulse should yield a clear contrast-scale dip, but the readout difference is only weak, noisy, and nonlocalized.",analysis_notes/context_A/replicate_1/case_092.md,1
context_B,1,case_092,2026-05-17-102220,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give about 22% resonant contrast, but the observed suppression is only about 3%.",analysis_notes/context_B/replicate_1/case_092.md,1
context_A,1,case_093,2026-05-17-103702,absent,resonance_absent,1,1,TN,"The active 52 ns full-depth Rabi pulse should give a large signal drop on resonance, but the signal/reference contrast stays small, sign-changing, and nonreproducible.",analysis_notes/context_A/replicate_1/case_093.md,1
context_B,1,case_093,2026-05-17-103702,absent,resonance_absent,1,1,TN,"The expected resonant drop is about 11 counts for the 52 ns mod_depth 1 pulse, but the observed signal-reference differences stay near zero with only small fluctuations.",analysis_notes/context_B/replicate_1/case_093.md,1
context_A,1,case_094,2026-05-17-105113,absent,resonance_absent,1,1,TN,"The active 52 ns full-depth Rabi pulse should show a large localized dip, but the post-pulse readout only shows small sign-changing scatter.",analysis_notes/context_A/replicate_1/case_094.md,1
context_B,1,case_094,2026-05-17-105113,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should give an about 22% resonant drop, but the normalized data show only small noisy few-percent variations with no correctly signed Rabi-model dip.",analysis_notes/context_B/replicate_1/case_094.md,1
context_A,1,case_095,2026-05-17-110558,absent,resonance_absent,1,1,TN,"The post-pulse readout shows only drift-scale fluctuations relative to the bright reference, not a clear resonance-sized feature for the 52 ns mod_depth 1 pulse.",analysis_notes/context_A/replicate_1/case_095.md,1
context_B,1,case_095,2026-05-17-110558,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should give about a 22% resonant dip, but the measured readout drop never exceeds about 4.5% and lacks a resonance-like feature.",analysis_notes/context_B/replicate_1/case_095.md,1
context_A,1,case_096,2026-05-17-111957,absent,resonance_absent,1,1,TN,"The near-pi MW readout shows only small irregular fluctuations, not a localized dip near the expected contrast scale.",analysis_notes/context_A/replicate_1/case_096.md,1
context_B,1,case_096,2026-05-17-111957,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 pulse should give an approximately 11 count resonant drop, but the observed dip-like structure is only small noise-scale fluctuation.",analysis_notes/context_B/replicate_1/case_096.md,1
context_A,2,case_001,2026-05-10-171142,absent,resonance_absent,1,1,TN,The post-pulse signal lacks a clear near-pi-pulse negative contrast feature relative to the bright reference.,analysis_notes/context_A/replicate_2/case_001.md,1
context_B,2,case_001,2026-05-10-171142,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should create an about 22% dip on resonance, but the observed ratios stay near unity and fit no resonance better.",analysis_notes/context_B/replicate_2/case_001.md,1
context_A,2,case_002,2026-05-10-173726,present,resonance_present,1,1,TP,A near-pi microwave pulse produces a localized signal-readout dip around 3.875-3.880 GHz while the reference readout remains comparatively stable.,analysis_notes/context_A/replicate_2/case_002.md,1
context_B,2,case_002,2026-05-10-173726,present,resonance_present,1,1,TP,"The reference-normalized pulsed readout shows a 16-17% dip near 3.878 GHz, consistent with the 52 ns mod_depth 1 Rabi-pulse model expecting an on-resonance drop of about 22%.",analysis_notes/context_B/replicate_2/case_002.md,1
context_A,2,case_003,2026-05-11-020739,present,resonance_present,1,1,TP,Readout 2 shows a localized dip under a near-pi pulse while the m_S=0 reference does not match it.,analysis_notes/context_A/replicate_2/case_003.md,1
context_B,2,case_003,2026-05-11-020739,present,resonance_present,1,1,TP,"The active 52 ns mod_depth 1 pulse should cause a large resonance dip, and readout 2 shows a localized normalized depression near 3.880 GHz.",analysis_notes/context_B/replicate_2/case_003.md,1
context_A,2,case_004,2026-05-11-064944,absent,resonance_absent,1,1,TN,The near-pi post-pulse readout shows no reproducible frequency-localized depression relative to the 0-reference.,analysis_notes/context_A/replicate_2/case_004.md,1
context_B,2,case_004,2026-05-11-064944,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give an about 22 percent multi-point depletion, but the observed signal lacks that amplitude and line shape.",analysis_notes/context_B/replicate_2/case_004.md,1
context_A,2,case_005,2026-05-11-131831,absent,resonance_absent,1,1,TN,"The near-pi microwave pulse should produce a strong coherent dip, but the readouts show only scattered weak differences dominated by drift.",analysis_notes/context_A/replicate_2/case_005.md,1
context_B,2,case_005,2026-05-11-131831,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should produce about a 22% localized dip, but the observed normalized readouts show only smaller scattered excursions.",analysis_notes/context_B/replicate_2/case_005.md,1
context_A,2,case_006,2026-05-11-155154,absent,resonance_present,1,0,FP,A localized post-pulse signal dip near 3.875 GHz is consistent with a 52 ns near-pi Rabi pulse at mod_depth 1.,analysis_notes/context_A/replicate_2/case_006.md,1
context_B,2,case_006,2026-05-11-155154,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should produce an about 22 percent broad drop, but the normalized signal shows only a smaller inconsistent feature.",analysis_notes/context_B/replicate_2/case_006.md,1
context_A,2,case_007,2026-05-11-181506,present,resonance_present,1,1,TP,The active 52 ns mod_depth 1 Rabi pulse produces a strong localized post-MW readout dip relative to the m_S=0 reference.,analysis_notes/context_A/replicate_2/case_007.md,1
context_B,2,case_007,2026-05-11-181506,present,resonance_present,1,1,TP,"The active 52 ns mod_depth 1 pulse should give a near-full contrast dip, and readout 2 shows that expected dip near 3.88 GHz.",analysis_notes/context_B/replicate_2/case_007.md,1
context_A,2,case_008,2026-05-12-081841,absent,resonance_absent,1,1,TN,"Near-pi microwave excitation should give a large coherent readout-2 dip, but the observed differences are small, noisy, and not repeatable.",analysis_notes/context_A/replicate_2/case_008.md,1
context_B,2,case_008,2026-05-12-081841,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give an about 22 percent resonant drop, but the observed readout differences show only small noisy fluctuations.",analysis_notes/context_B/replicate_2/case_008.md,1
context_A,2,case_009,2026-05-12-120649,absent,resonance_absent,1,1,TN,The near-pi pulsed readout does not show a localized suppression relative to the 0 reference beyond drift and inconsistent crossings.,analysis_notes/context_A/replicate_2/case_009.md,1
context_B,2,case_009,2026-05-12-120649,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should produce about a 22% fluorescence dip, but the normalized signal shows only small fluctuations and no physical Rabi-shaped dip.",analysis_notes/context_B/replicate_2/case_009.md,1
context_A,2,case_010,2026-05-12-134151,absent,resonance_absent,1,1,TN,The 52 ns mod_depth 1 signal readout lacks a localized contrast dip relative to the mS=0 reference.,analysis_notes/context_A/replicate_2/case_010.md,1
context_B,2,case_010,2026-05-12-134151,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce about a 22% resonant readout drop, but the post-pulse readout stays near the m_S=0 reference across the scan.",analysis_notes/context_B/replicate_2/case_010.md,1
context_A,2,case_011,2026-05-13-100213,absent,resonance_present,1,0,FP,The near-pi MW-pulsed readout shows a localized dip below the m_S=0 reference around 3.90 GHz.,analysis_notes/context_A/replicate_2/case_011.md,1
context_B,2,case_011,2026-05-13-100213,absent,resonance_present,1,0,FP,The post-pulse readout has a negative-going dip near 3.904 GHz with the expected sign and order of magnitude for the 52 ns mod_depth 1 pulse.,analysis_notes/context_B/replicate_2/case_011.md,1
context_A,2,case_012,2026-05-13-160024,absent,resonance_absent,1,1,TN,The near-pi modulated pulse shows no coherent readout-2 dip relative to the 0-reference readout.,analysis_notes/context_A/replicate_2/case_012.md,1
context_B,2,case_012,2026-05-13-160024,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 Rabi pulse should cause about a 22 percent readout drop on resonance, but the measured post-pulse/readout-reference ratios show no comparable localized dip.",analysis_notes/context_B/replicate_2/case_012.md,1
context_A,2,case_013,2026-05-14-161051,present,resonance_present,1,1,TP,The post-pulse readout has a physically plausible local dip near 3.880 GHz relative to the m_S=0 reference.,analysis_notes/context_A/replicate_2/case_013.md,1
context_B,2,case_013,2026-05-14-161051,present,resonance_present,1,1,TP,"The active 52 ns mod_depth 1 pulse predicts about a 22% dip, and readout 2 shows a localized 17.8% drop near 3.880 GHz.",analysis_notes/context_B/replicate_2/case_013.md,1
context_A,2,case_014,2026-05-15-233800,present,resonance_present,1,1,TP,Readout 2 has a localized pi-pulse-scale contrast dip near 3.875 GHz while the 0-reference readout stays comparatively flat.,analysis_notes/context_A/replicate_2/case_014.md,1
context_B,2,case_014,2026-05-15-233800,present,resonance_present,1,1,TP,"Readout 2 shows a localized near-expected 22% Rabi-pulse dip at 3.875 GHz, matching the 52 ns mod_depth 1 detuned Rabi model.",analysis_notes/context_B/replicate_2/case_014.md,1
context_A,2,case_015,2026-05-15-235221,present,resonance_present,1,1,TP,Readout 2 shows a localized near-pi-pulse contrast dip around 3.88 GHz relative to the mS=0 reference.,analysis_notes/context_A/replicate_2/case_015.md,1
context_B,2,case_015,2026-05-15-235221,present,resonance_present,1,1,TP,The pulsed readout has the expected near-pi-pulse contrast dip near 3.88 GHz while the reference readout stays flat.,analysis_notes/context_B/replicate_2/case_015.md,1
context_A,2,case_016,2026-05-16-000631,present,resonance_present,1,1,TP,The post-Rabi readout has a deep frequency-localized dip near the expected contrast scale while the 0-state reference stays comparatively flat.,analysis_notes/context_A/replicate_2/case_016.md,1
context_B,2,case_016,2026-05-16-000631,present,resonance_present,1,1,TP,"The 52 ns mod_depth 1 Rabi pulse should produce an about 22% on-resonance drop, matching the localized readout-2 dip near 3.88 GHz.",analysis_notes/context_B/replicate_2/case_016.md,1
context_A,2,case_017,2026-05-16-002114,present,resonance_present,1,1,TP,The 52 ns mod_depth 1 Rabi pulse produces a strong signal-readout dip near 3.88 GHz at the expected contrast scale.,analysis_notes/context_A/replicate_2/case_017.md,1
context_B,2,case_017,2026-05-16-002114,present,resonance_present,1,1,TP,Readout 2 shows a near-expected resonance dip after the 52 ns mod_depth 1 Rabi pulse while the mS=0 reference readout does not.,analysis_notes/context_B/replicate_2/case_017.md,1
context_A,2,case_018,2026-05-16-003531,present,resonance_present,1,1,TP,Driven readout shows a localized contrast-scale dip near resonance while the bright reference does not.,analysis_notes/context_A/replicate_2/case_018.md,1
context_B,2,case_018,2026-05-16-003531,present,resonance_present,1,1,TP,"A near-pi 52 ns modulated pulse predicts a large on-resonance dip, and readout 2 shows a matching localized dip near 3.88 GHz.",analysis_notes/context_B/replicate_2/case_018.md,1
context_A,2,case_019,2026-05-16-005019,present,resonance_present,1,1,TP,"A 52 ns mod_depth 1 Rabi pulse should be near pi on resonance, and readout 2 shows a matching contrast-scale dip near 3.88 GHz.",analysis_notes/context_A/replicate_2/case_019.md,1
context_B,2,case_019,2026-05-16-005019,present,resonance_present,1,1,TP,"A 52 ns mod_depth 1 pulse predicts a 21.9% resonant drop, matching the localized 21.5% readout-2 dip near 3.875-3.880 GHz.",analysis_notes/context_B/replicate_2/case_019.md,1
context_A,2,case_020,2026-05-16-010352,present,resonance_present,1,1,TP,Post-pulse readout shows a localized near-contrast-scale dip around 3.875-3.880 GHz while the reference remains comparatively flat.,analysis_notes/context_A/replicate_2/case_020.md,1
context_B,2,case_020,2026-05-16-010352,present,resonance_present,1,1,TP,"A 52 ns mod_depth 1 pulse should give an about 22% on-resonance drop, matching the localized readout2/readout1 dip near 3.878 GHz.",analysis_notes/context_B/replicate_2/case_020.md,1
context_A,2,case_021,2026-05-16-011837,present,resonance_present,1,1,TP,"A 52 ns mod_depth 1 Rabi pulse gives a strong expected on-resonance drop, and readout 2 shows a matching 20-25 percent dip near 3.88 GHz relative to the bright reference.",analysis_notes/context_A/replicate_2/case_021.md,1
context_B,2,case_021,2026-05-16-011837,present,resonance_present,1,1,TP,Readout 2 shows a localized 23% dip matching the 22% near-pi-pulse signal expected from mod_depth 1 and a 52 ns Rabi pulse.,analysis_notes/context_B/replicate_2/case_021.md,1
context_A,2,case_022,2026-05-16-013306,present,resonance_present,1,1,TP,"Readout 2 has a near-contrast-scale dip around 3.875-3.880 GHz after a 52 ns modulated pulse, while the 0-reference readout remains comparatively flat.",analysis_notes/context_A/replicate_2/case_022.md,1
context_B,2,case_022,2026-05-16-013306,present,resonance_present,1,1,TP,"The active 52 ns mod_depth 1 pulse predicts a 21.9% resonant contrast, matching the measured normalized dip near 3.880 GHz.",analysis_notes/context_B/replicate_2/case_022.md,1
context_A,2,case_023,2026-05-16-014743,present,resonance_present,1,1,TP,The post-pulse readout shows a near-contrast-scale dip around 3.875-3.880 GHz for a 52 ns mod_depth 1 pulse while the reference stays bright.,analysis_notes/context_A/replicate_2/case_023.md,1
context_B,2,case_023,2026-05-16-014743,present,resonance_present,1,1,TP,"The 52 ns mod_depth 1 pulse predicts a near-full 22% dip, matching the observed localized readout-2 dip near 3.875 GHz.",analysis_notes/context_B/replicate_2/case_023.md,1
context_A,2,case_024,2026-05-16-113112,present,resonance_present,1,1,TP,The 52 ns mod_depth 1 pulse is near a pi pulse and readout 2 shows a localized full-contrast dip relative to the readout 1 reference.,analysis_notes/context_A/replicate_2/case_024.md,1
context_B,2,case_024,2026-05-16-113112,present,resonance_present,1,1,TP,The post-Rabi readout has a frequency-localized 22.7% dip matching the expected 22% near-pi-pulse contrast.,analysis_notes/context_B/replicate_2/case_024.md,1
context_A,2,case_025,2026-05-16-114624,present,resonance_present,1,1,TP,The post-pulse readout has a near-expected contrast dip for a 52 ns pi-like pulse at mod_depth 1.,analysis_notes/context_A/replicate_2/case_025.md,1
