context_id,replicate,case_id,timestamp,gold_label,prediction,confidence,correct,outcome,reasoning_summary,analysis_note_path,mentions_model
context_0,2,case_047,2026-05-16-203113,absent,resonance_absent,1,1,TN,The rabi-modulated 52 ns pulse scan shows drift and noise but no reproducible localized contrast feature.,analysis_notes/replicate_2/case_047.md,1
context_0,2,case_048,2026-05-16-204545,absent,resonance_absent,1,1,TN,No reproducible contrast dip appears across averages for the 52 ns modulated Rabi readout.,analysis_notes/replicate_2/case_048.md,1
context_0,2,case_049,2026-05-16-210045,absent,resonance_present,1,0,FP,The post-pulse readout shows localized suppression relative to the reference in the active Rabimodulated scan.,analysis_notes/replicate_2/case_049.md,1
context_0,2,case_050,2026-05-16-211536,absent,resonance_absent,1,1,TN,"The MW-pulsed signal lacks a resolved, repeatable contrast dip relative to the reference readout.",analysis_notes/replicate_2/case_050.md,1
context_0,2,case_051,2026-05-16-213011,absent,resonance_absent,1,1,TN,The signal readout lacks a repeatable resonance-shaped feature and apparent contrast is dominated by reference fluctuations.,analysis_notes/replicate_2/case_051.md,1
context_0,2,case_052,2026-05-16-214551,absent,resonance_absent,1,1,TN,The signal-reference contrast is noisy and inconsistent between averages without a stable localized resonance feature.,analysis_notes/replicate_2/case_052.md,1
context_0,2,case_053,2026-05-16-221215,absent,resonance_absent,1,1,TN,"The post-pulse readout shows noisy, non-reproducible fluctuations rather than a clean pODMR resonance dip.",analysis_notes/replicate_2/case_053.md,1
context_0,2,case_054,2026-05-16-222642,absent,resonance_present,1,0,FP,A localized signal/reference dip near 3.885 GHz is consistent across averages after the active 52 ns modulated Rabi pulse.,analysis_notes/replicate_2/case_054.md,1
context_0,2,case_055,2026-05-16-224136,absent,resonance_present,1,0,FP,The post-pulse signal readout shows a reference-normalized dip near 3.88-3.90 GHz.,analysis_notes/replicate_2/case_055.md,1
context_0,2,case_056,2026-05-16-225623,absent,resonance_present,1,0,FP,A weak localized pulsed-readout dip near 3.875 GHz remains after comparing with the reference readout.,analysis_notes/replicate_2/case_056.md,1
context_0,2,case_057,2026-05-16-231159,absent,resonance_absent,1,1,TN,The normalized signal/reference fluctuations are not reproducible across averages and show no stable resonance feature.,analysis_notes/replicate_2/case_057.md,1
context_0,2,case_058,2026-05-16-232730,absent,resonance_present,1,0,FP,The post-pulse signal is coherently suppressed relative to the reference near 3.865-3.870 GHz.,analysis_notes/replicate_2/case_058.md,1
context_0,2,case_059,2026-05-16-234216,absent,resonance_absent,1,1,TN,The normalized signal fluctuates without a reproducible resonance feature across averages.,analysis_notes/replicate_2/case_059.md,1
context_0,2,case_060,2026-05-16-235726,absent,resonance_present,1,0,FP,A consistent negative contrast appears near 3.860 GHz between the post-pulse readout and the reference.,analysis_notes/replicate_2/case_060.md,1
context_0,2,case_061,2026-05-17-001223,absent,resonance_present,1,0,FP,Reference-normalized post-pulse readout shows a reproducible negative-contrast trough near 3.905 GHz.,analysis_notes/replicate_2/case_061.md,1
context_0,2,case_062,2026-05-17-002650,absent,resonance_present,1,0,FP,The post-pulse readout is depressed relative to the reference over adjacent scan points near 3.895-3.910 GHz.,analysis_notes/replicate_2/case_062.md,1
context_0,2,case_063,2026-05-17-004217,absent,resonance_absent,1,1,TN,The post-pulse signal lacks a localized reproducible fluorescence dip relative to the pre-pulse reference.,analysis_notes/replicate_2/case_063.md,1
context_0,2,case_064,2026-05-17-005655,absent,resonance_present,1,0,FP,The post-pulse readout shows a localized dip near 3.910 GHz that is absent from the reference readout.,analysis_notes/replicate_2/case_064.md,1
context_0,2,case_065,2026-05-17-011109,absent,resonance_present,1,0,FP,The driven readout has a repeated localized dip near 3.895 GHz relative to the 0-level reference.,analysis_notes/replicate_2/case_065.md,1
context_0,2,case_066,2026-05-17-015447,absent,resonance_absent,1,1,TN,The modulated 52 ns signal readout shows drift and scattered contrast but no clear localized pODMR dip.,analysis_notes/replicate_2/case_066.md,1
context_0,2,case_067,2026-05-17-042031,absent,resonance_present,1,0,FP,The post-pulse signal shows reproducible localized suppression relative to the reference near 3.88-3.89 GHz.,analysis_notes/replicate_2/case_067.md,1
context_0,2,case_068,2026-05-17-043636,absent,resonance_absent,1,1,TN,The post-pulse signal does not show a consistent localized contrast feature relative to the reference.,analysis_notes/replicate_2/case_068.md,1
context_0,2,case_069,2026-05-17-045046,absent,resonance_absent,1,1,TN,The reference and post-pulse readouts show noisy drift without a reproducible localized contrast feature.,analysis_notes/replicate_2/case_069.md,1
context_0,2,case_070,2026-05-17-050447,absent,resonance_absent,1,1,TN,The post-pulse signal lacks a reproducible frequency-localized contrast feature relative to the 0-level reference.,analysis_notes/replicate_2/case_070.md,1
context_0,2,case_071,2026-05-17-051839,absent,resonance_absent,1,1,TN,The normalized post-pulse signal lacks a consistent localized dip relative to the reference readout.,analysis_notes/replicate_2/case_071.md,1
context_0,2,case_072,2026-05-17-053345,absent,resonance_present,1,0,FP,The post-pulse readout shows a repeatable normalized dip near 3.885-3.890 GHz relative to the pre-pulse reference.,analysis_notes/replicate_2/case_072.md,1
context_0,2,case_073,2026-05-17-054846,absent,resonance_present,1,0,FP,The post-pulse readout shows a consistent reference-normalized drop near 3.88 GHz under the active 52 ns modulated Rabi pulse.,analysis_notes/replicate_2/case_073.md,1
context_0,2,case_074,2026-05-17-060259,absent,resonance_absent,1,1,TN,The MW-pulse readout lacks a reproducible localized pODMR contrast feature relative to the reference.,analysis_notes/replicate_2/case_074.md,1
context_0,2,case_075,2026-05-17-061719,absent,resonance_present,1,0,FP,Readout 2 shows a reproducible localized dip near 3.880 GHz after the 52 ns modulated Rabi pulse.,analysis_notes/replicate_2/case_075.md,1
context_0,2,case_076,2026-05-17-063134,absent,resonance_absent,1,1,TN,The pulsed readout shows only noisy single-point structure without a reproducible resonance feature.,analysis_notes/replicate_2/case_076.md,1
context_0,2,case_077,2026-05-17-064555,absent,resonance_absent,1,1,TN,The microwave-readout contrast lacks a reproducible localized resonance and is dominated by common-mode drift and point-to-point noise.,analysis_notes/replicate_2/case_077.md,1
context_0,2,case_078,2026-05-17-065956,absent,resonance_absent,1,1,TN,The microwave-pulse readout lacks a reproducible frequency-localized dip relative to the reference.,analysis_notes/replicate_2/case_078.md,1
context_0,2,case_079,2026-05-17-071421,absent,resonance_present,1,0,FP,The post-pulse signal readout shows a weak repeatable contrast dip near 3.89 GHz after reference normalization.,analysis_notes/replicate_2/case_079.md,1
context_0,2,case_080,2026-05-17-072831,absent,resonance_present,1,0,FP,The post-pulse signal shows a localized negative contrast versus the reference near 3.88-3.90 GHz.,analysis_notes/replicate_2/case_080.md,1
context_0,2,case_081,2026-05-17-074342,absent,resonance_present,1,0,FP,The post-pulse readout shows a weak central fluorescence dip relative to the 0-level reference.,analysis_notes/replicate_2/case_081.md,1
context_0,2,case_082,2026-05-17-075825,absent,resonance_absent,1,1,TN,The post-pulse signal lacks a localized contrast feature beyond common-mode drift seen in the reference readout.,analysis_notes/replicate_2/case_082.md,1
context_0,2,case_083,2026-05-17-081236,absent,resonance_present,1,0,FP,The microwave-affected readout shows a strong reference-normalized dip near 3.845 GHz with the active 52 ns modulated Rabi pulse.,analysis_notes/replicate_2/case_083.md,1
context_0,2,case_084,2026-05-17-082720,absent,resonance_absent,1,1,TN,The driven readout follows shared drift with no consistent localized contrast feature versus the reference.,analysis_notes/replicate_2/case_084.md,1
context_0,2,case_085,2026-05-17-084118,absent,resonance_absent,1,1,TN,"The active 52 ns Rabimodulated scan shows only baseline drift and scatter, with no reproducible localized resonance contrast.",analysis_notes/replicate_2/case_085.md,1
context_0,2,case_086,2026-05-17-085551,absent,resonance_absent,1,1,TN,The post-pulse readout does not show a reproducible frequency-localized contrast feature relative to the reference.,analysis_notes/replicate_2/case_086.md,1
context_0,2,case_087,2026-05-17-090948,absent,resonance_absent,1,1,TN,"Rabimodulated 52 ns pulse data show only noisy, nonlocalized readout differences without a reproducible pODMR dip.",analysis_notes/replicate_2/case_087.md,1
context_0,2,case_088,2026-05-17-092418,absent,resonance_present,1,0,FP,Reference-normalized signal shows a localized dip near 3.895-3.900 GHz after the 52 ns modulated Rabi pulse.,analysis_notes/replicate_2/case_088.md,1
context_0,2,case_089,2026-05-17-093901,absent,resonance_absent,1,1,TN,No repeatable resonance-shaped contrast appears between the reference and pulse readouts.,analysis_notes/replicate_2/case_089.md,1
context_0,2,case_090,2026-05-17-095337,absent,resonance_absent,1,1,TN,The signal/reference contrast has only isolated noisy dips without a reproducible resonance feature.,analysis_notes/replicate_2/case_090.md,1
context_0,2,case_091,2026-05-17-100811,absent,resonance_absent,1,1,TN,No consistent localized post-microwave readout dip relative to the reference is visible.,analysis_notes/replicate_2/case_091.md,1
context_0,2,case_092,2026-05-17-102220,absent,resonance_absent,1,1,TN,The signal/reference contrast is noisy and not reproducibly localized despite the active 52 ns modulated Rabi readout.,analysis_notes/replicate_2/case_092.md,1
context_0,2,case_093,2026-05-17-103702,absent,resonance_absent,1,1,TN,The post-pulse signal lacks a coherent resonance-shaped contrast feature relative to the 0-level reference.,analysis_notes/replicate_2/case_093.md,1
context_0,2,case_094,2026-05-17-105113,absent,resonance_absent,1,1,TN,The post-pulse readout does not show a repeatable localized contrast feature relative to the reference.,analysis_notes/replicate_2/case_094.md,1
context_0,2,case_095,2026-05-17-110558,absent,resonance_absent,1,1,TN,No coherent signal-reference dip is present after accounting for reference drift and average-to-average variability.,analysis_notes/replicate_2/case_095.md,1
context_0,2,case_096,2026-05-17-111957,absent,resonance_absent,1,1,TN,No reproducible resonance-shaped contrast appears between the 0-reference and signal readouts.,analysis_notes/replicate_2/case_096.md,1
context_0,3,case_001,2026-05-10-171142,absent,resonance_absent,1,1,TN,"The active Rabimodulated 52 ns, mod_depth 1 sequence shows no coherent pODMR dip, only noisy isolated contrast changes and a bright excursion.",analysis_notes/replicate_3/case_001.md,1
context_0,3,case_002,2026-05-10-173726,present,resonance_present,1,1,TP,The post-pulse readout has a repeatable central dip while the reference readout does not.,analysis_notes/replicate_3/case_002.md,1
context_0,3,case_003,2026-05-11-020739,present,resonance_present,1,1,TP,The post-pulse readout has a localized dip near 3.88 GHz relative to the reference readout.,analysis_notes/replicate_3/case_003.md,1
context_0,3,case_004,2026-05-11-064944,absent,resonance_present,1,0,FP,Post-pulse fluorescence is repeatably reduced relative to the polarized reference near the swept microwave resonances.,analysis_notes/replicate_3/case_004.md,1
context_0,3,case_005,2026-05-11-131831,absent,resonance_absent,1,1,TN,"The active 52 ns modulated Rabi readout shows only noisy crossings and drift, not a coherent resonance feature.",analysis_notes/replicate_3/case_005.md,1
context_0,3,case_006,2026-05-11-155154,absent,resonance_absent,1,1,TN,No robust resonance-shaped contrast is visible beyond noisy readout drift.,analysis_notes/replicate_3/case_006.md,1
context_0,3,case_007,2026-05-11-181506,present,resonance_present,1,1,TP,Signal readout after the 52 ns modulated Rabi pulse shows a clear dip near 3.88 GHz relative to the reference readout.,analysis_notes/replicate_3/case_007.md,1
context_0,3,case_008,2026-05-12-081841,absent,resonance_present,1,0,FP,The post-MW readout shows a weak local suppression near 3.905-3.910 GHz relative to the reference.,analysis_notes/replicate_3/case_008.md,1
context_0,3,case_009,2026-05-12-120649,absent,resonance_absent,1,1,TN,The 52 ns modulated Rabi signal shows drift and isolated excursions but no reproducible resonance-shaped contrast.,analysis_notes/replicate_3/case_009.md,1
context_0,3,case_010,2026-05-12-134151,absent,resonance_absent,1,1,TN,The 52 ns modulated Rabi signal shows only noisy point-to-point contrast fluctuations without a stable frequency-localized pODMR feature.,analysis_notes/replicate_3/case_010.md,1
context_0,3,case_011,2026-05-13-100213,absent,resonance_present,1,0,FP,The microwave-driven readout has a localized dip near 3.900-3.905 GHz that is not mirrored by the reference readout.,analysis_notes/replicate_3/case_011.md,1
context_0,3,case_012,2026-05-13-160024,absent,resonance_absent,1,1,TN,The post-pulse signal lacks a coherent ODMR-like dip relative to the 0-level reference.,analysis_notes/replicate_3/case_012.md,1
context_0,3,case_013,2026-05-14-161051,present,resonance_present,1,1,TP,Reference-normalized readout 2 has a localized dip near 3.88 GHz after the 52 ns modulated microwave pulse.,analysis_notes/replicate_3/case_013.md,1
context_0,3,case_014,2026-05-15-233800,present,resonance_present,1,1,TP,The post-microwave readout has a sharp localized dip near 3.875 GHz while the reference readout stays comparatively flat.,analysis_notes/replicate_3/case_014.md,1
context_0,3,case_015,2026-05-15-235221,present,resonance_present,1,1,TP,The post-pulse readout has a repeatable central fluorescence dip while the reference readout remains stable.,analysis_notes/replicate_3/case_015.md,1
context_0,3,case_016,2026-05-16-000631,present,resonance_present,1,1,TP,The post-pulse readout shows a strong reproducible frequency-localized dip while the reference readout stays near baseline.,analysis_notes/replicate_3/case_016.md,1
context_0,3,case_017,2026-05-16-002114,present,resonance_present,1,1,TP,The post-pulse readout has a clear localized dip near 3.88 GHz relative to the reference readout.,analysis_notes/replicate_3/case_017.md,1
context_0,3,case_018,2026-05-16-003531,present,resonance_present,1,1,TP,Readout 2 shows a pronounced localized dip near 3.875-3.880 GHz while the reference readout remains comparatively flat.,analysis_notes/replicate_3/case_018.md,1
context_0,3,case_019,2026-05-16-005019,present,resonance_present,1,1,TP,A repeatable dip appears in the post-pulse readout near 3.875-3.880 GHz while the reference readout remains flat.,analysis_notes/replicate_3/case_019.md,1
context_0,3,case_020,2026-05-16-010352,present,resonance_present,1,1,TP,Readout 2 has a reproducible microwave-dependent dip near 3.875-3.880 GHz while the reference readout remains comparatively flat.,analysis_notes/replicate_3/case_020.md,1
context_0,3,case_021,2026-05-16-011837,present,resonance_present,1,1,TP,The post-pulse readout shows a repeatable deep dip near 3.875-3.88 GHz while the reference readout remains comparatively stable.,analysis_notes/replicate_3/case_021.md,1
context_0,3,case_022,2026-05-16-013306,present,resonance_present,1,1,TP,The signal readout after the 52 ns modulated Rabi pulse shows a deep localized dip near 3.88 GHz while the reference readout remains comparatively flat.,analysis_notes/replicate_3/case_022.md,1
context_0,3,case_023,2026-05-16-014743,present,resonance_present,1,1,TP,The post-pulse signal readout shows a strong repeated dip near 3.875 GHz while the reference readout remains near baseline.,analysis_notes/replicate_3/case_023.md,1
context_0,3,case_024,2026-05-16-113112,present,resonance_present,1,1,TP,The post-pulse readout shows a localized dip near 3.875-3.880 GHz relative to the reference readout.,analysis_notes/replicate_3/case_024.md,1
context_0,3,case_025,2026-05-16-114624,present,resonance_present,1,1,TP,The microwave-affected readout shows a localized dip near 3.875 GHz relative to the reference readout.,analysis_notes/replicate_3/case_025.md,1
context_0,3,case_026,2026-05-16-120107,present,resonance_present,1,1,TP,The post-pulse readout has a repeatable deep dip near 3.88 GHz while the reference readout stays comparatively flat.,analysis_notes/replicate_3/case_026.md,1
context_0,3,case_027,2026-05-16-121601,present,resonance_present,1,1,TP,The post-pulse readout shows a reproducible frequency-localized dip while the reference remains comparatively flat.,analysis_notes/replicate_3/case_027.md,1
context_0,3,case_028,2026-05-16-123121,present,resonance_present,1,1,TP,The MW-pulsed signal readout shows a pronounced frequency-localized dip near 3.88 GHz while the reference readout remains comparatively stable.,analysis_notes/replicate_3/case_028.md,1
context_0,3,case_029,2026-05-16-124559,present,resonance_present,1,1,TP,The post-pulse signal readout has a reproducible localized dip near 3.875 GHz while the reference readout stays flat.,analysis_notes/replicate_3/case_029.md,1
context_0,3,case_030,2026-05-16-130043,present,resonance_present,1,1,TP,The microwave-driven signal readout shows a reproducible localized dip near 3.875 GHz while the reference remains comparatively flat.,analysis_notes/replicate_3/case_030.md,1
context_0,3,case_031,2026-05-16-131456,present,resonance_present,1,1,TP,The post-pulse readout has a strong localized dip near 3.875-3.880 GHz while the reference readout remains comparatively flat.,analysis_notes/replicate_3/case_031.md,1
context_0,3,case_032,2026-05-16-132945,present,resonance_present,1,1,TP,Readout 2 shows a clear reproducible dip near 3.875 GHz after the active 52 ns modulated Rabi pulse.,analysis_notes/replicate_3/case_032.md,1
context_0,3,case_033,2026-05-16-134409,present,resonance_present,1,1,TP,The post-pulse readout has a reproducible localized dip near 3.88 GHz while the reference readout stays comparatively flat.,analysis_notes/replicate_3/case_033.md,1
context_0,3,case_034,2026-05-16-164247,absent,resonance_absent,1,1,TN,"The reference-normalized signal shows noisy, inconsistent contrast without a stable localized pODMR dip.",analysis_notes/replicate_3/case_034.md,1
context_0,3,case_035,2026-05-16-165809,absent,resonance_absent,1,1,TN,The signal readout shows broad drift across the sweep rather than a localized pODMR resonance.,analysis_notes/replicate_3/case_035.md,1
context_0,3,case_036,2026-05-16-171244,absent,resonance_absent,1,1,TN,The microwave-pulsed readout lacks a consistent localized contrast feature after comparison to the reference and per-average drift.,analysis_notes/replicate_3/case_036.md,1
context_0,3,case_037,2026-05-16-172725,absent,resonance_present,1,0,FP,The post-pulse readout shows a reproducible negative contrast dip near 3.890 GHz relative to the pre-pulse reference.,analysis_notes/replicate_3/case_037.md,1
context_0,3,case_038,2026-05-16-174219,absent,resonance_absent,1,1,TN,"The active 52 ns modulated pulse readout shows only noisy sign-changing contrast versus the 0-reference, not a reproducible pODMR dip.",analysis_notes/replicate_3/case_038.md,1
context_0,3,case_039,2026-05-16-175646,absent,resonance_absent,1,1,TN,The post-pulse readout lacks a coherent frequency-localized contrast feature beyond point-to-point noise.,analysis_notes/replicate_3/case_039.md,1
context_0,3,case_040,2026-05-16-182622,absent,resonance_present,1,0,FP,The pulse signal shows a weak negative-contrast dip versus the reference near 3.895-3.900 GHz.,analysis_notes/replicate_3/case_040.md,1
context_0,3,case_041,2026-05-16-184117,absent,resonance_present,1,0,FP,The post-pulse readout shows noisy but frequency-dependent depletion relative to the 0-level reference.,analysis_notes/replicate_3/case_041.md,1
context_0,3,case_042,2026-05-16-185605,absent,resonance_present,1,0,FP,Post-pulse readout shows a localized dip relative to the reference near the scan center for the active 52 ns modulated pulse.,analysis_notes/replicate_3/case_042.md,1
context_0,3,case_043,2026-05-16-193002,absent,resonance_present,1,0,FP,The post-pulse readout is reduced relative to the reference over a contiguous frequency band near 3.85-3.885 GHz.,analysis_notes/replicate_3/case_043.md,1
context_0,3,case_044,2026-05-16-194429,absent,resonance_present,1,0,FP,Post-pulse signal shows a localized dip relative to the pre-pulse reference near 3.895 GHz.,analysis_notes/replicate_3/case_044.md,1
context_0,3,case_045,2026-05-16-195907,absent,resonance_absent,1,1,TN,The Rabimodulated 52 ns full-depth pulse signal readout lacks a coherent frequency-localized dip relative to the reference.,analysis_notes/replicate_3/case_045.md,1
context_0,3,case_046,2026-05-16-201700,absent,resonance_absent,1,1,TN,Rabimodulated 52 ns modulated-pulse readout lacks a clean resonance-shaped signal loss relative to the 0-reference.,analysis_notes/replicate_3/case_046.md,1
context_0,3,case_047,2026-05-16-203113,absent,resonance_absent,1,1,TN,Rabimodulated 52 ns full-depth pulse data shows only scattered contrast fluctuations and no coherent pODMR resonance.,analysis_notes/replicate_3/case_047.md,1
context_0,3,case_048,2026-05-16-204545,absent,resonance_absent,1,1,TN,The post-pulse readout shows only irregular noise-like fluctuations without a reproducible localized pODMR feature.,analysis_notes/replicate_3/case_048.md,1
context_0,3,case_049,2026-05-16-210045,absent,resonance_absent,1,1,TN,No clear localized repeatable pODMR dip appears relative to the reference readout.,analysis_notes/replicate_3/case_049.md,1
context_0,3,case_050,2026-05-16-211536,absent,resonance_present,1,0,FP,The post-pulse readout shows a repeatable negative contrast versus the 0-level reference near 3.92 GHz.,analysis_notes/replicate_3/case_050.md,1
context_0,3,case_051,2026-05-16-213011,absent,resonance_absent,1,1,TN,The modulated 52 ns pulse readout lacks a reproducible resonance-shaped feature relative to the 0-level reference.,analysis_notes/replicate_3/case_051.md,1
context_0,3,case_052,2026-05-16-214551,absent,resonance_present,1,0,FP,Post-pulse readout shows a noisy but signal-specific dip relative to the reference near 3.845-3.850 GHz.,analysis_notes/replicate_3/case_052.md,1
context_0,3,case_053,2026-05-16-221215,absent,resonance_absent,1,1,TN,"The active 52 ns modulated pulse readout shows noisy, non-reproducible contrast rather than a clean localized pODMR resonance.",analysis_notes/replicate_3/case_053.md,1
context_0,3,case_054,2026-05-16-222642,absent,resonance_present,1,0,FP,The pulsed signal readout shows a replicated local suppression versus the reference near 3.885 GHz.,analysis_notes/replicate_3/case_054.md,1
context_0,3,case_055,2026-05-16-224136,absent,resonance_present,1,0,FP,Signal readout shows a contiguous frequency-localized dip relative to the flat reference near 3.88-3.90 GHz.,analysis_notes/replicate_3/case_055.md,1
context_0,3,case_056,2026-05-16-225623,absent,resonance_present,1,0,FP,The pulse readout shows a localized dip near 3.875 GHz relative to the reference despite shared baseline drift.,analysis_notes/replicate_3/case_056.md,1
context_0,3,case_057,2026-05-16-231159,absent,resonance_absent,1,1,TN,The post-pulse signal relative to the 0-level reference is noisy without a consistent localized pODMR resonance feature.,analysis_notes/replicate_3/case_057.md,1
context_0,3,case_058,2026-05-16-232730,absent,resonance_present,1,0,FP,The post-pulse signal normalized to the 0-reference shows a localized dip near 3.865 GHz consistent across the two averages.,analysis_notes/replicate_3/case_058.md,1
context_0,3,case_059,2026-05-16-234216,absent,resonance_absent,1,1,TN,The active 52 ns modulated Rabi readout shows only noise-level scatter with no repeatable frequency-localized contrast.,analysis_notes/replicate_3/case_059.md,1
context_0,3,case_060,2026-05-16-235726,absent,resonance_present,1,0,FP,The post-pulse readout has a narrow dip and maximum contrast near 3.860 GHz for the active 52 ns modulated Rabi sequence.,analysis_notes/replicate_3/case_060.md,1
context_0,3,case_061,2026-05-17-001223,absent,resonance_absent,1,1,TN,The post-pulse readout lacks a reproducible localized contrast feature relative to the 0-level reference.,analysis_notes/replicate_3/case_061.md,1
context_0,3,case_062,2026-05-17-002650,absent,resonance_present,1,0,FP,The active post-pulse readout shows a localized dip relative to the reference near 3.895-3.910 GHz.,analysis_notes/replicate_3/case_062.md,1
context_0,3,case_063,2026-05-17-004217,absent,resonance_absent,1,1,TN,"The normalized post-pulse readout shows only noisy, non-reproducible fluctuations without a clear frequency-locked pODMR feature.",analysis_notes/replicate_3/case_063.md,1
context_0,3,case_064,2026-05-17-005655,absent,resonance_absent,1,1,TN,The MW-affected readout shows only isolated noisy excursions without a reproducible resonance-shaped contrast feature.,analysis_notes/replicate_3/case_064.md,1
context_0,3,case_065,2026-05-17-011109,absent,resonance_present,1,0,FP,The post-pulse readout has a repeatable localized dip near 3.895 GHz relative to the reference readout.,analysis_notes/replicate_3/case_065.md,1
context_0,3,case_066,2026-05-17-015447,absent,resonance_absent,1,1,TN,The post-pulse readout lacks a reproducible resonance-shaped contrast feature relative to the 0-level reference.,analysis_notes/replicate_3/case_066.md,1
context_0,3,case_067,2026-05-17-042031,absent,resonance_present,1,0,FP,Post-pulse signal shows repeated negative contrast versus the reference near 3.88-3.89 GHz.,analysis_notes/replicate_3/case_067.md,1
context_0,3,case_068,2026-05-17-043636,absent,resonance_absent,1,1,TN,No stable post-pulse dip relative to the reference is visible across the noisy two-average sweep.,analysis_notes/replicate_3/case_068.md,1
context_0,3,case_069,2026-05-17-045046,absent,resonance_absent,1,1,TN,No reproducible localized dip appears in the post-pulse readout relative to the bright reference.,analysis_notes/replicate_3/case_069.md,1
context_0,3,case_070,2026-05-17-050447,absent,resonance_absent,1,1,TN,"The reference and post-pulse readouts show only noisy, non-reproducible contrast without a stable frequency-localized resonance.",analysis_notes/replicate_3/case_070.md,1
context_0,3,case_071,2026-05-17-051839,absent,resonance_absent,1,1,TN,The signal/reference contrast is noisy and endpoint-dominated without a reproducible frequency-localized pODMR line.,analysis_notes/replicate_3/case_071.md,1
context_0,3,case_072,2026-05-17-053345,absent,resonance_present,1,0,FP,The post-pulse readout shows a repeatable negative contrast dip versus the 0-level reference near 3.885-3.890 GHz.,analysis_notes/replicate_3/case_072.md,1
context_0,3,case_073,2026-05-17-054846,absent,resonance_present,1,0,FP,The pulsed readout shows a localized repeatable dip relative to the 0-reference near 3.87-3.88 GHz.,analysis_notes/replicate_3/case_073.md,1
context_0,3,case_074,2026-05-17-060259,absent,resonance_present,1,0,FP,The active 52 ns Rabimodulated scan shows a localized signal/reference contrast dip near 3.875 GHz despite noisy averages.,analysis_notes/replicate_3/case_074.md,1
context_0,3,case_075,2026-05-17-061719,absent,resonance_present,1,0,FP,The post-pulse readout has a repeatable dip near 3.880 GHz relative to the reference readout.,analysis_notes/replicate_3/case_075.md,1
context_0,3,case_076,2026-05-17-063134,absent,resonance_present,1,0,FP,Driven readout is suppressed relative to the reference near 3.920e9 Hz and recovers at the neighboring point.,analysis_notes/replicate_3/case_076.md,1
context_0,3,case_077,2026-05-17-064555,absent,resonance_present,1,0,FP,The post-pulse signal readout shows a localized drop relative to the pre-pulse reference near 3.840 GHz under the active 52 ns modulated Rabi pulse sequence.,analysis_notes/replicate_3/case_077.md,1
context_0,3,case_078,2026-05-17-065956,absent,resonance_absent,1,1,TN,No reproducible signal-reference contrast feature is visible beyond noisy isolated fluctuations.,analysis_notes/replicate_3/case_078.md,1
context_0,3,case_079,2026-05-17-071421,absent,resonance_absent,1,1,TN,The active post-pulse readout lacks a reproducible resonance-like dip relative to the 0-reference.,analysis_notes/replicate_3/case_079.md,1
context_0,3,case_080,2026-05-17-072831,absent,resonance_present,1,0,FP,Post-pulse readout is depressed relative to the polarized reference across several adjacent points near 3.88-3.91 GHz.,analysis_notes/replicate_3/case_080.md,1
context_0,3,case_081,2026-05-17-074342,absent,resonance_present,1,0,FP,The MW readout shows a localized negative contrast around 3.885-3.900 GHz relative to the reference readout.,analysis_notes/replicate_3/case_081.md,1
context_0,3,case_082,2026-05-17-075825,absent,resonance_absent,1,1,TN,The shared high-frequency drop is common-mode and the pulse-dependent contrast lacks a stable localized resonance.,analysis_notes/replicate_3/case_082.md,1
context_0,3,case_083,2026-05-17-081236,absent,resonance_present,1,0,FP,The post-pulse readout shows a consistent negative contrast dip near 3.845 GHz relative to the reference.,analysis_notes/replicate_3/case_083.md,1
context_0,3,case_084,2026-05-17-082720,absent,resonance_absent,1,1,TN,The post-microwave readout shows no distinct localized resonance beyond shared drift and noise.,analysis_notes/replicate_3/case_084.md,1
context_0,3,case_085,2026-05-17-084118,absent,resonance_absent,1,1,TN,The post-pulse signal relative to the 0-reference shows noisy point fluctuations but no coherent pODMR dip.,analysis_notes/replicate_3/case_085.md,1
context_0,3,case_086,2026-05-17-085551,absent,resonance_absent,1,1,TN,The active 52 ns modulated Rabi readout shows only scattered noisy contrast without a reproducible frequency-localized dip.,analysis_notes/replicate_3/case_086.md,1
context_0,3,case_087,2026-05-17-090948,absent,resonance_present,1,0,FP,The Rabimodulated signal readout shows reproducible negative contrast versus the reference near 3.855 and 3.910 GHz.,analysis_notes/replicate_3/case_087.md,1
context_0,3,case_088,2026-05-17-092418,absent,resonance_present,1,0,FP,The pulse readout shows a noisy but coherent contrast dip near 3.895-3.900 GHz followed by recovery.,analysis_notes/replicate_3/case_088.md,1
context_0,3,case_089,2026-05-17-093901,absent,resonance_absent,1,1,TN,"The active 52 ns modulated Rabi readout shows shared baseline drift but no localized, reproducible resonance contrast.",analysis_notes/replicate_3/case_089.md,1
context_0,3,case_090,2026-05-17-095337,absent,resonance_present,1,0,FP,The microwave-probed readout shows a localized reference-normalized dip near 3.905 GHz for the active 52 ns modulated Rabi sequence.,analysis_notes/replicate_3/case_090.md,1
context_0,3,case_091,2026-05-17-100811,absent,resonance_absent,1,1,TN,Reference-normalized signal shows no reproducible frequency-localized pODMR feature.,analysis_notes/replicate_3/case_091.md,1
context_0,3,case_092,2026-05-17-102220,absent,resonance_present,1,0,FP,The microwave-pulse signal readout shows contiguous negative contrast versus the reference near 3.90 to 3.92 GHz despite noisy averages.,analysis_notes/replicate_3/case_092.md,1
