context_id,replicate,case_id,timestamp,gold_label,prediction,confidence,correct,outcome,reasoning_summary,analysis_note_path,mentions_model
context_A,1,case_062,2026-05-17-002650,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give a clear pi-pulse-scale dip, but the post-microwave readout only shows small non-systematic fluctuations.",analysis_notes/context_A/replicate_1/case_062.md,1
context_B,1,case_062,2026-05-17-002650,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse predicts about a 22% resonant drop, but the measured drops are small and inconsistent.",analysis_notes/context_B/replicate_1/case_062.md,1
context_A,1,case_063,2026-05-17-004217,absent,resonance_absent,1,1,TN,The post-pulse readout lacks the large dark dip expected from a 52 ns near-pi pulse at mod_depth 1 and only shows small sign-changing drift-scale differences.,analysis_notes/context_A/replicate_1/case_063.md,1
context_B,1,case_063,2026-05-17-004217,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce an about 22% sampled dip on resonance, but the post-pulse/reference ratio only reaches 0.949 and is better fit by no resonance.",analysis_notes/context_B/replicate_1/case_063.md,1
context_A,1,case_064,2026-05-17-005655,absent,resonance_absent,1,1,TN,A full-depth 52 ns near-pi pulse should give a much larger signal drop than the small noisy readout separations observed.,analysis_notes/context_A/replicate_1/case_064.md,1
context_B,1,case_064,2026-05-17-005655,absent,resonance_absent,1,1,TN,"The near-pi pulse should give an about 11.7-count dip, but the observed signal-reference trace is only small noisy fluctuations without the expected line shape.",analysis_notes/context_B/replicate_1/case_064.md,1
context_A,1,case_065,2026-05-17-011109,absent,resonance_present,1,0,FP,A localized post-pulse readout dip near 3.895 GHz matches the expected near-pi-pulse pODMR response.,analysis_notes/context_A/replicate_1/case_065.md,1
context_B,1,case_065,2026-05-17-011109,absent,resonance_present,1,0,FP,A frequency-localized post-pulse readout dip near 3.895 GHz matches the pODMR model sign despite reduced contrast.,analysis_notes/context_B/replicate_1/case_065.md,1
context_A,1,case_066,2026-05-17-015447,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 pulse should give a clear reference-normalized dip, but the observed contrast is small, irregular, and not repeatable across stored averages.",analysis_notes/context_A/replicate_1/case_066.md,1
context_B,1,case_066,2026-05-17-015447,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give about a 22% local dip, but the normalized readout shows only weak non-repeating excursions without the expected lineshape.",analysis_notes/context_B/replicate_1/case_066.md,1
context_A,1,case_067,2026-05-17-042031,absent,resonance_absent,1,1,TN,"Near-pi signal readout shows only small irregular dips versus the zero reference, not a robust pODMR resonance.",analysis_notes/context_A/replicate_1/case_067.md,1
context_B,1,case_067,2026-05-17-042031,absent,resonance_absent,1,1,TN,The expected near-pi pulse resonance dip is much larger than the observed non-model-like fluctuations.,analysis_notes/context_B/replicate_1/case_067.md,1
context_A,1,case_068,2026-05-17-043636,absent,resonance_absent,1,1,TN,"Near-pi pulse conditions should give a clear readout drop, but the normalized signal is small, sign-changing, and lacks a localized resonance feature.",analysis_notes/context_A/replicate_1/case_068.md,1
context_B,1,case_068,2026-05-17-043636,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should give an about 22 percent normalized dip, but the scan shows only few-percent unstructured variation.",analysis_notes/context_B/replicate_1/case_068.md,1
context_A,1,case_069,2026-05-17-045046,absent,resonance_absent,1,1,TN,"The near-pi microwave pulse produces only small, irregular readout differences far below the expected contrast scale.",analysis_notes/context_A/replicate_1/case_069.md,1
context_B,1,case_069,2026-05-17-045046,absent,resonance_absent,1,1,TN,The expected 16-22% post-pulse dip from the 52 ns mod_depth 1 Rabi pulse is absent from the normalized readouts.,analysis_notes/context_B/replicate_1/case_069.md,1
context_A,1,case_070,2026-05-17-050447,absent,resonance_absent,1,1,TN,The near-pi pulse should give a much larger coherent post-pulse dip than the small drift-like fluctuations observed.,analysis_notes/context_A/replicate_1/case_070.md,1
context_B,1,case_070,2026-05-17-050447,absent,resonance_absent,1,1,TN,The MW-pulsed signal lacks the expected 21.9% resonant dip for a 52 ns mod_depth 1 pulse.,analysis_notes/context_B/replicate_1/case_070.md,1
context_A,1,case_071,2026-05-17-051839,absent,resonance_absent,1,1,TN,Post-pulse readout lacks a clear dip relative to the bright reference despite a pi-like 52 ns pulse at mod_depth 1.,analysis_notes/context_A/replicate_1/case_071.md,1
context_B,1,case_071,2026-05-17-051839,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 pulse should give about a 10 count resonant dip, but the observed post-pulse readout differs from the reference by only about 2 counts at most.",analysis_notes/context_B/replicate_1/case_071.md,1
context_A,1,case_072,2026-05-17-053345,absent,resonance_present,1,0,FP,The driven readout has a weak but consistent local dip relative to the zero-level reference near 3.885-3.890 GHz.,analysis_notes/context_A/replicate_1/case_072.md,1
context_B,1,case_072,2026-05-17-053345,absent,resonance_absent,1,1,TN,"A resonant 52 ns pi pulse at mod_depth 1 should produce about a 22% drop, but the observed ratios show only small scattered dips.",analysis_notes/context_B/replicate_1/case_072.md,1
context_A,1,case_073,2026-05-17-054846,absent,resonance_absent,1,1,TN,"The near-pi Rabi pulse should give a large fluorescence drop on resonance, but the signal readout stays close to the mS=0 reference with only small irregular fluctuations.",analysis_notes/context_A/replicate_1/case_073.md,1
context_B,1,case_073,2026-05-17-054846,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce about a 22% resonant drop, but the largest observed normalized drop is only about 6%.",analysis_notes/context_B/replicate_1/case_073.md,1
context_A,1,case_074,2026-05-17-060259,absent,resonance_absent,1,1,TN,"A full-depth 52 ns Rabi pulse should give a much larger localized readout-2 drop, but the observed differences are small, noisy, and not robust.",analysis_notes/context_A/replicate_1/case_074.md,1
context_B,1,case_074,2026-05-17-060259,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should produce about a 20%-22% readout-2 loss at resonance, but the largest observed normalized deficit is only about 6.9%.",analysis_notes/context_B/replicate_1/case_074.md,1
context_A,1,case_075,2026-05-17-061719,absent,resonance_absent,1,1,TN,Isolated small dips do not match the expected broad high-contrast pi-pulse response.,analysis_notes/context_A/replicate_1/case_075.md,1
context_B,1,case_075,2026-05-17-061719,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should cause an about 22% resonant drop, but the data show only small non-isolated fluctuations.",analysis_notes/context_B/replicate_1/case_075.md,1
context_A,1,case_076,2026-05-17-063134,absent,resonance_absent,1,1,TN,A full-depth 52 ns near-pi pulse should create a much larger structured signal drop than the isolated small fluctuations observed.,analysis_notes/context_A/replicate_1/case_076.md,1
context_B,1,case_076,2026-05-17-063134,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce an about 22% resonant PL drop, but the measured readout contrast is near zero with only small inconsistent fluctuations.",analysis_notes/context_B/replicate_1/case_076.md,1
context_A,1,case_077,2026-05-17-064555,absent,resonance_absent,1,1,TN,"The near-pi microwave readout shows only small nonlocalized fluctuations relative to the bright reference, not a clear pODMR dip.",analysis_notes/context_A/replicate_1/case_077.md,1
context_B,1,case_077,2026-05-17-064555,absent,resonance_absent,1,1,TN,"The mod_depth 1, 52 ns pulse predicts an about 22% resonance dip, but the observed normalized readout deviations are only a few percent and fit drift/noise better.",analysis_notes/context_B/replicate_1/case_077.md,1
context_A,1,case_078,2026-05-17-065956,absent,resonance_absent,1,1,TN,"A near-pi modulated pulse should produce a strong contrast-scale dip on resonance, but the signal readout only shows small, nonrepeatable fluctuations.",analysis_notes/context_A/replicate_1/case_078.md,1
context_B,1,case_078,2026-05-17-065956,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce about a 20% sampled dip, but the normalized readouts show only scatter-level variations with no compatible line shape.",analysis_notes/context_B/replicate_1/case_078.md,1
context_A,1,case_079,2026-05-17-071421,absent,resonance_absent,1,1,TN,Near-pi pODMR readout lacks a localized fluorescence dip on the expected contrast scale.,analysis_notes/context_A/replicate_1/case_079.md,1
context_B,1,case_079,2026-05-17-071421,absent,resonance_absent,1,1,TN,The largest normalized dip is far smaller than the expected 22 percent pi-pulse pODMR signal.,analysis_notes/context_B/replicate_1/case_079.md,1
context_A,1,case_080,2026-05-17-072831,absent,resonance_absent,1,1,TN,The near-pi post-pulse readout lacks a clear localized dip relative to the bright reference.,analysis_notes/context_A/replicate_1/case_080.md,1
context_B,1,case_080,2026-05-17-072831,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should create about a 10-count dip, but the observed differences are only drift-scale.",analysis_notes/context_B/replicate_1/case_080.md,1
context_A,1,case_081,2026-05-17-074342,absent,resonance_absent,1,1,TN,The near-pi pulse at mod_depth 1 should give a much larger localized contrast than the few-percent raw-readout fluctuations observed.,analysis_notes/context_A/replicate_1/case_081.md,1
context_B,1,case_081,2026-05-17-074342,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give about a 22% resonant depletion, but the observed readout contrast only shows small irregular fluctuations.",analysis_notes/context_B/replicate_1/case_081.md,1
context_A,1,case_082,2026-05-17-075825,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce a large post-pulse contrast on resonance, but readout 2 only shows small common-mode fluctuations relative to the 0-reference readout.",analysis_notes/context_A/replicate_1/case_082.md,1
context_B,1,case_082,2026-05-17-075825,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should cause an about 22 percent resonant drop, but the largest normalized readout difference is only about 4.5 percent.",analysis_notes/context_B/replicate_1/case_082.md,1
context_A,1,case_083,2026-05-17-081236,absent,resonance_absent,1,1,TN,The post-pulse readout lacks the expected near-pi-pulse contrast and coherent frequency-localized dip.,analysis_notes/context_A/replicate_1/case_083.md,1
context_B,1,case_083,2026-05-17-081236,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give about a 22% resonant drop, but the normalized signal stays near unity with only shallow fluctuations.",analysis_notes/context_B/replicate_1/case_083.md,1
context_A,1,case_084,2026-05-17-082720,absent,resonance_absent,1,1,TN,The near-pi modulated Rabi pulse should give a much larger normalized dip than the small drift-like readout differences observed.,analysis_notes/context_A/replicate_1/case_084.md,1
context_B,1,case_084,2026-05-17-082720,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should cause an about 22% differential dip, but the measured readout contrast never exceeds about 4%.",analysis_notes/context_B/replicate_1/case_084.md,1
context_A,1,case_085,2026-05-17-084118,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 pulse should give a large relative signal dip on resonance, but the readouts only show small incoherent fluctuations.",analysis_notes/context_A/replicate_1/case_085.md,1
context_B,1,case_085,2026-05-17-084118,absent,resonance_absent,1,1,TN,The expected Rabi-pulse dip is far larger than the measured near-zero paired readout difference.,analysis_notes/context_B/replicate_1/case_085.md,1
context_A,1,case_086,2026-05-17-085551,absent,resonance_absent,1,1,TN,A near-pi Rabimodulated pulse at mod_depth 1 shows only small scattered readout differences without a stable resonance-scale dip.,analysis_notes/context_A/replicate_1/case_086.md,1
context_B,1,case_086,2026-05-17-085551,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should give about a 22% resonant drop, but the normalized signal never shows a compatible dip.",analysis_notes/context_B/replicate_1/case_086.md,1
context_A,1,case_087,2026-05-17-090948,absent,resonance_absent,1,1,TN,The near-pi-pulse signal readout does not show a consistent contrast-scale dip relative to the zero-state reference.,analysis_notes/context_A/replicate_1/case_087.md,1
context_B,1,case_087,2026-05-17-090948,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce an about 22% resonant dip, but the observed signal-reference changes are only small non-model-shaped fluctuations.",analysis_notes/context_B/replicate_1/case_087.md,1
context_A,1,case_088,2026-05-17-092418,absent,resonance_absent,1,1,TN,"The near-pi swept pulse readout shows only noise-level fluctuations, not a clear contrast-scale resonance dip.",analysis_notes/context_A/replicate_1/case_088.md,1
context_B,1,case_088,2026-05-17-092418,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should create an about 22% signal dip on resonance, but the observed readout ratios remain near unity and fit a constant response better than the resonance model.",analysis_notes/context_B/replicate_1/case_088.md,1
context_A,1,case_089,2026-05-17-093901,absent,resonance_absent,1,1,TN,The post-microwave readout lacks the large localized dip expected from a 52 ns mod_depth 1 pulse near resonance.,analysis_notes/context_A/replicate_1/case_089.md,1
context_B,1,case_089,2026-05-17-093901,absent,resonance_absent,1,1,TN,"A 52 ns pulse at mod_depth 1 should cause an about 22% ODMR dip, but the normalized readout shows only small drift-level fluctuations.",analysis_notes/context_B/replicate_1/case_089.md,1
context_A,1,case_090,2026-05-17-095337,absent,resonance_absent,1,1,TN,Near-pi pODMR signal lacks a consistent contrast-scale dip relative to the mS=0 reference.,analysis_notes/context_A/replicate_1/case_090.md,1
context_B,1,case_090,2026-05-17-095337,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 pulse should produce an about 22% endpoint fluorescence drop, but readout 2 is not suppressed at 3.925 GHz.",analysis_notes/context_B/replicate_1/case_090.md,1
context_A,1,case_091,2026-05-17-100811,absent,resonance_absent,1,1,TN,"The near-pi microwave pulse should cause a clear signal dip on resonance, but readout 2 shows only small drift-level fluctuations relative to the bright reference.",analysis_notes/context_A/replicate_1/case_091.md,1
context_B,1,case_091,2026-05-17-100811,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce about a 22% dip at resonance, but the normalized readout changes only by a few percent.",analysis_notes/context_B/replicate_1/case_091.md,1
context_A,1,case_092,2026-05-17-102220,absent,resonance_absent,1,1,TN,The post-pulse signal lacks the large frequency-localized contrast drop expected from a 52 ns mod_depth 1 pi pulse.,analysis_notes/context_A/replicate_1/case_092.md,1
context_B,1,case_092,2026-05-17-102220,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should produce an about 22% resonant dip, but the measured signal stays near the reference.",analysis_notes/context_B/replicate_1/case_092.md,1
context_A,1,case_093,2026-05-17-103702,absent,resonance_absent,1,1,TN,A near-pi microwave pulse should give a much larger signal dip than the small nonrepeatable raw-readout fluctuations observed.,analysis_notes/context_A/replicate_1/case_093.md,1
context_B,1,case_093,2026-05-17-103702,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should create about an 11-count resonant readout drop, but the paired data show only small sign-changing fluctuations.",analysis_notes/context_B/replicate_1/case_093.md,1
context_A,1,case_094,2026-05-17-105113,absent,resonance_absent,1,1,TN,A near-pi pulse at full modulation shows no post-pulse dark feature near the expected contrast scale.,analysis_notes/context_A/replicate_1/case_094.md,1
context_B,1,case_094,2026-05-17-105113,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give an about 22% on-resonance dip, but the normalized microwave readout shows only few-percent fluctuations near unity.",analysis_notes/context_B/replicate_1/case_094.md,1
context_A,1,case_095,2026-05-17-110558,absent,resonance_absent,1,1,TN,"The near-pi microwave pulse should create a strong localized dip, but the signal/reference changes are small, irregular, and dominated by common drift.",analysis_notes/context_A/replicate_1/case_095.md,1
context_B,1,case_095,2026-05-17-110558,absent,resonance_absent,1,1,TN,"A 52 ns pulse at mod_depth 1 should cause about a 10-count resonant dip, but the post-pulse readout never shows a comparable deficit.",analysis_notes/context_B/replicate_1/case_095.md,1
context_A,1,case_096,2026-05-17-111957,absent,resonance_absent,1,1,TN,The post-pulse readout lacks a coherent localized dip of the expected size for the active 52 ns mod_depth 1 Rabi pulse.,analysis_notes/context_A/replicate_1/case_096.md,1
context_B,1,case_096,2026-05-17-111957,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give about a 22% multi-point dip on resonance, but the observed signal/reference changes are only a few percent and do not match the Rabi lineshape.",analysis_notes/context_B/replicate_1/case_096.md,1
context_A,2,case_001,2026-05-10-171142,absent,resonance_absent,1,1,TN,"The near-pi pulse should create a clear signal dip, but the observed differences are small, sign-inconsistent, and drift-dominated.",analysis_notes/context_A/replicate_2/case_001.md,1
context_B,2,case_001,2026-05-10-171142,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should cause an about 9.6 count dark resonance, but the measured post-pulse readout shows no matching negative feature.",analysis_notes/context_B/replicate_2/case_001.md,1
context_A,2,case_002,2026-05-10-173726,present,resonance_present,1,1,TP,Readout 2 shows a physically plausible resonant fluorescence loss near 3.88 GHz relative to the m_S=0 reference.,analysis_notes/context_A/replicate_2/case_002.md,1
context_B,2,case_002,2026-05-10-173726,present,resonance_present,1,1,TP,"A 52 ns mod_depth 1 pulse should produce a pi-pulse-scale dip, and readout 2 shows a matching normalized resonance near 3.878 GHz.",analysis_notes/context_B/replicate_2/case_002.md,1
context_A,2,case_003,2026-05-11-020739,present,resonance_present,1,1,TP,"A 52 ns mod_depth 1 pulse should be near a pi pulse, and the pulse readout shows a localized 3.875-3.885 GHz dip relative to the reference.",analysis_notes/context_A/replicate_2/case_003.md,1
context_B,2,case_003,2026-05-11-020739,present,resonance_present,1,1,TP,"A 52 ns mod_depth=1 pulse predicts a broad Rabi dip near 3.88 GHz, and the paired readouts show that feature.",analysis_notes/context_B/replicate_2/case_003.md,1
context_A,2,case_004,2026-05-11-064944,absent,resonance_present,1,0,FP,A near-pi modulated Rabi pulse produces repeatable signal-readout dips versus the m_S = 0 reference.,analysis_notes/context_A/replicate_2/case_004.md,1
context_B,2,case_004,2026-05-11-064944,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should cause about a 22 percent post-pulse darkening on resonance, but the measured paired readout changes are much smaller and noise-scale.",analysis_notes/context_B/replicate_2/case_004.md,1
context_A,2,case_005,2026-05-11-131831,absent,resonance_absent,1,1,TN,"The near-pi pulse should give a stronger coherent post-pulse dip, but the observed drops are weak, sparse, and drift-dominated.",analysis_notes/context_A/replicate_2/case_005.md,1
context_B,2,case_005,2026-05-11-131831,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce a broad 22% dip, but the observed paired readouts show only small inconsistent fluctuations.",analysis_notes/context_B/replicate_2/case_005.md,1
context_A,2,case_006,2026-05-11-155154,absent,resonance_present,1,0,FP,A near-pi microwave pulse produces a localized post-readout darkening around 3.875 GHz consistent with a pODMR resonance.,analysis_notes/context_A/replicate_2/case_006.md,1
context_B,2,case_006,2026-05-11-155154,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should produce about a 22% dip, but the observed normalized feature is only about 8-9% and does not match the expected resonance model.",analysis_notes/context_B/replicate_2/case_006.md,1
context_A,2,case_007,2026-05-11-181506,present,resonance_present,1,1,TP,A 52 ns mod_depth 1 pulse is near pi and produces a localized contrast-scale dip in the post-pulse readout.,analysis_notes/context_A/replicate_2/case_007.md,1
context_B,2,case_007,2026-05-11-181506,present,resonance_present,1,1,TP,"The microwave-driven readout shows a 20.5% dip matching the 21.9% near-pi-pulse contrast expected from the active 52 ns, mod_depth 1 Rabi sequence.",analysis_notes/context_B/replicate_2/case_007.md,1
context_A,2,case_008,2026-05-12-081841,absent,resonance_absent,1,1,TN,"The near-pi post-microwave readout shows only small, nonlocalized deficits far below the expected resonance contrast.",analysis_notes/context_A/replicate_2/case_008.md,1
context_B,2,case_008,2026-05-12-081841,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce about a 22% resonant depletion, but the observed readout difference is only small inconsistent fluctuation.",analysis_notes/context_B/replicate_2/case_008.md,1
context_A,2,case_009,2026-05-12-120649,absent,resonance_absent,1,1,TN,The post-pulse readout lacks a coherent near-pi-pulse contrast dip and is dominated by small tracking-like variations.,analysis_notes/context_A/replicate_2/case_009.md,1
context_B,2,case_009,2026-05-12-120649,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give about a 22 percent resonant depletion, but the reference-corrected data show only small drift-scale excursions.",analysis_notes/context_B/replicate_2/case_009.md,1
context_A,2,case_010,2026-05-12-134151,absent,resonance_absent,1,1,TN,"The near-pi Rabimodulated readout shows only isolated noisy signal-reference excursions, not a coherent resonance line.",analysis_notes/context_A/replicate_2/case_010.md,1
context_B,2,case_010,2026-05-12-134151,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce about a 22% post-Rabi dip, but the normalized data show only small inconsistent fluctuations.",analysis_notes/context_B/replicate_2/case_010.md,1
context_A,2,case_011,2026-05-13-100213,absent,resonance_present,1,0,FP,The post-pulse signal readout shows a localized depletion near 3.900-3.905 GHz for a near-pi Rabi pulse.,analysis_notes/context_A/replicate_2/case_011.md,1
context_B,2,case_011,2026-05-13-100213,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce a broad about 22% dip, but the normalized readout only shows a noisy single-point depression.",analysis_notes/context_B/replicate_2/case_011.md,1
context_A,2,case_012,2026-05-13-160024,absent,resonance_absent,1,1,TN,"The near-pi pulse at mod_depth 1 should give a strong signal dip, but only small isolated readout fluctuations are present.",analysis_notes/context_A/replicate_2/case_012.md,1
context_B,2,case_012,2026-05-13-160024,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should produce about a 22% dip, but the paired readouts show no matching resonance-shaped decrease.",analysis_notes/context_B/replicate_2/case_012.md,1
context_A,2,case_013,2026-05-14-161051,present,resonance_present,1,1,TP,Near-pi pulse readout shows a localized post-microwave dip relative to the bright reference.,analysis_notes/context_A/replicate_2/case_013.md,1
context_B,2,case_013,2026-05-14-161051,present,resonance_present,1,1,TP,"The 52 ns mod_depth 1 pulse predicts a large resonant dip, and readout 2 shows a localized dip of the expected sign and scale near 3.88 GHz.",analysis_notes/context_B/replicate_2/case_013.md,1
context_A,2,case_014,2026-05-15-233800,present,resonance_present,1,1,TP,A 52 ns mod_depth 1 pulse is pi-scale and produces a deep post-pulse readout dip near the expected contrast scale.,analysis_notes/context_A/replicate_2/case_014.md,1
context_B,2,case_014,2026-05-15-233800,present,resonance_present,1,1,TP,The post-Rabi signal has a 3.875 GHz dip matching the expected 52 ns mod_depth 1 Rabi contrast.,analysis_notes/context_B/replicate_2/case_014.md,1
context_A,2,case_015,2026-05-15-235221,present,resonance_present,1,1,TP,The post-pulse readout has a selective contrast-scale dip near 3.875-3.880 GHz while the zero-reference readout stays flat.,analysis_notes/context_A/replicate_2/case_015.md,1
context_B,2,case_015,2026-05-15-235221,present,resonance_present,1,1,TP,"The microwave-pulse readout shows a localized 19-25% fluorescence drop near 3.875-3.880 GHz, matching the about 22% drop expected for the active 52 ns mod_depth 1 Rabi pulse.",analysis_notes/context_B/replicate_2/case_015.md,1
context_A,2,case_016,2026-05-16-000631,present,resonance_present,1,1,TP,A 52 ns mod_depth 1 near-pi pulse produces a readout-2 dip near 3.88 GHz with the expected contrast scale.,analysis_notes/context_A/replicate_2/case_016.md,1
context_B,2,case_016,2026-05-16-000631,present,resonance_present,1,1,TP,The 52 ns mod_depth 1 pulse predicts a near-full resonant transfer and the observed readout 2 dip matches the expected 22% contrast.,analysis_notes/context_B/replicate_2/case_016.md,1
context_A,2,case_017,2026-05-16-002114,present,resonance_present,1,1,TP,The post-pulse readout has a localized dip near 3.88 GHz with the expected pi-pulse-scale contrast while the reference readout does not.,analysis_notes/context_A/replicate_2/case_017.md,1
context_B,2,case_017,2026-05-16-002114,present,resonance_present,1,1,TP,"The 52 ns mod_depth 1 pulse predicts an about 22% resonant dip, and the post-pulse readout shows a matching normalized dip near 3.88 GHz.",analysis_notes/context_B/replicate_2/case_017.md,1
context_A,2,case_018,2026-05-16-003531,present,resonance_present,1,1,TP,A near-pi 52 ns modulated pulse produces a large readout-2-only dip near 3.88 GHz at the expected contrast scale.,analysis_notes/context_A/replicate_2/case_018.md,1
context_B,2,case_018,2026-05-16-003531,present,resonance_present,1,1,TP,Readout 2 shows a localized dip matching the 52 ns near-pi pulse model and readout 1 does not.,analysis_notes/context_B/replicate_2/case_018.md,1
context_A,2,case_019,2026-05-16-005019,present,resonance_present,1,1,TP,Readout 2 shows a localized near-expected-contrast dip for a 52 ns full-depth Rabi pulse while readout 1 remains stable.,analysis_notes/context_A/replicate_2/case_019.md,1
context_B,2,case_019,2026-05-16-005019,present,resonance_present,1,1,TP,"The 52 ns mod_depth 1 Rabi pulse predicts a 21.9% resonant dip, matching the observed 21.3% dip in the post-microwave readout near 3.878 GHz.",analysis_notes/context_B/replicate_2/case_019.md,1
context_A,2,case_020,2026-05-16-010352,present,resonance_present,1,1,TP,A near-pi 52 ns mod_depth 1 pulse produces a localized readout-2 dip near 3.88 GHz at the expected contrast scale.,analysis_notes/context_A/replicate_2/case_020.md,1
context_B,2,case_020,2026-05-16-010352,present,resonance_present,1,1,TP,"The post-microwave readout shows a localized 22% scale dip near 3.875-3.880 GHz, matching the expected near-pi-pulse pODMR contrast.",analysis_notes/context_B/replicate_2/case_020.md,1
context_A,2,case_021,2026-05-16-011837,present,resonance_present,1,1,TP,The post-pulse readout has a localized near-expected-contrast dip around 3.875-3.880 GHz for a 52 ns near-pi pulse at mod_depth 1.,analysis_notes/context_A/replicate_2/case_021.md,1
context_B,2,case_021,2026-05-16-011837,present,resonance_present,1,1,TP,"A 52 ns mod_depth 1 pulse predicts a 21.9% resonant drop, matching the observed 23% dip near 3.878 GHz.",analysis_notes/context_B/replicate_2/case_021.md,1
context_A,2,case_022,2026-05-16-013306,present,resonance_present,1,1,TP,The pulsed readout has a localized near-expected contrast dip around 3.875-3.880 GHz while the zero-level reference remains comparatively flat.,analysis_notes/context_A/replicate_2/case_022.md,1
context_B,2,case_022,2026-05-16-013306,present,resonance_present,1,1,TP,"The post-pulse readout shows a 21% dip near 3.878 GHz, matching the expected 22% near-pi-pulse pODMR contrast.",analysis_notes/context_B/replicate_2/case_022.md,1
context_A,2,case_023,2026-05-16-014743,present,resonance_present,1,1,TP,The signal readout shows a localized contrast-scale dip near 3.875-3.880 GHz while the mS=0 reference remains comparatively flat.,analysis_notes/context_A/replicate_2/case_023.md,1
context_B,2,case_023,2026-05-16-014743,present,resonance_present,1,1,TP,"The active 52 ns mod_depth 1 Rabi pulse predicts an about 22% resonant PL drop, matching the localized readout-2 dip near 3.875 GHz.",analysis_notes/context_B/replicate_2/case_023.md,1
context_A,2,case_024,2026-05-16-113112,present,resonance_present,1,1,TP,"A near-pi 52 ns mod_depth 1 pulse produces a localized 19-23% readout-2 dip near 3.88 GHz, matching the expected pODMR contrast.",analysis_notes/context_A/replicate_2/case_024.md,1
context_B,2,case_024,2026-05-16-113112,present,resonance_present,1,1,TP,"A 52 ns mod_depth 1 pulse should give an about 22 percent resonant dip, and the normalized signal fits that Rabi lineshape near 3.878 GHz.",analysis_notes/context_B/replicate_2/case_024.md,1
context_A,2,case_025,2026-05-16-114624,present,resonance_present,1,1,TP,The signal readout after the 52 ns mod_depth 1 pulse has a contrast-scale dip near 3.875 GHz while the first readout is only the 0-level reference.,analysis_notes/context_A/replicate_2/case_025.md,1
context_B,2,case_025,2026-05-16-114624,present,resonance_present,1,1,TP,"The normalized post-pulse readout shows a 23.7% dip at 3.875 GHz, matching the 21.9% drop expected for a 52 ns mod_depth 1 near-pi pulse.",analysis_notes/context_B/replicate_2/case_025.md,1
context_A,2,case_026,2026-05-16-120107,present,resonance_present,1,1,TP,A 52 ns mod_depth 1 Rabi pulse produces a localized post-pulse fluorescence dip near 3.88 GHz while the m_S=0 reference remains comparatively flat.,analysis_notes/context_A/replicate_2/case_026.md,1
context_B,2,case_026,2026-05-16-120107,present,resonance_present,1,1,TP,The readout-2 dip near 3.88 GHz matches the expected near-pi-pulse contrast for a 52 ns mod_depth 1 Rabi pulse.,analysis_notes/context_B/replicate_2/case_026.md,1
context_A,2,case_027,2026-05-16-121601,present,resonance_present,1,1,TP,Readout 2 shows a localized near-pi-pulse fluorescence dip around 3.88 GHz relative to the m_S=0 reference.,analysis_notes/context_A/replicate_2/case_027.md,1
