context_id,replicate,case_id,timestamp,gold_label,prediction,confidence,correct,outcome,reasoning_summary,analysis_note_path,mentions_model
context_A,1,case_063,2026-05-17-004217,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pi-like pulse should give a large negative post-pulse contrast on resonance, but only small inconsistent fluctuations are present.",analysis_notes/context_A/replicate_1/case_063.md,1
context_B,1,case_063,2026-05-17-004217,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should cause an about 22 percent dip, but the normalized post-pulse readout never drops below about 0.949.",analysis_notes/context_B/replicate_1/case_063.md,1
context_A,1,case_064,2026-05-17-005655,absent,resonance_absent,1,1,TN,"The near-pi pulse should produce a much larger signal-reference dip, but the scan shows only small noisy differences.",analysis_notes/context_A/replicate_1/case_064.md,1
context_B,1,case_064,2026-05-17-005655,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give about a 22% resonant dip, but the largest normalized deficit is only about 6% and is not Rabi-shaped.",analysis_notes/context_B/replicate_1/case_064.md,1
context_A,1,case_065,2026-05-17-011109,absent,resonance_absent,1,1,TN,Near-pi full-modulation pulse shows only a small isolated dip rather than a broad high-contrast resonance.,analysis_notes/context_A/replicate_1/case_065.md,1
context_B,1,case_065,2026-05-17-011109,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce a large multi-point dip, but the driven readout shows only small irregular fluctuations.",analysis_notes/context_B/replicate_1/case_065.md,1
context_A,1,case_066,2026-05-17-015447,absent,resonance_absent,1,1,TN,"The near-pi pulse should give a strong normalized dip, but the readouts show only small common-mode variations.",analysis_notes/context_A/replicate_1/case_066.md,1
context_B,1,case_066,2026-05-17-015447,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should produce about a 22% normalized dip on resonance, but the measured readout ratio lacks the expected amplitude and shape.",analysis_notes/context_B/replicate_1/case_066.md,1
context_A,1,case_067,2026-05-17-042031,absent,resonance_present,1,0,FP,Post-pulse readout is consistently suppressed relative to the m_S=0 reference near 3.88-3.89 GHz.,analysis_notes/context_A/replicate_1/case_067.md,1
context_B,1,case_067,2026-05-17-042031,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should give a broad about 22 percent dip, but the normalized readouts show only small isolated fluctuations.",analysis_notes/context_B/replicate_1/case_067.md,1
context_A,1,case_068,2026-05-17-043636,absent,resonance_absent,1,1,TN,"The near-pi pulse should produce a large localized drop, but the paired readouts show only small drift-dominated fluctuations.",analysis_notes/context_A/replicate_1/case_068.md,1
context_B,1,case_068,2026-05-17-043636,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should give about a 22% resonant drop, but the measured normalized drop is only a few percent and poorly matches the line shape.",analysis_notes/context_B/replicate_1/case_068.md,1
context_A,1,case_069,2026-05-17-045046,absent,resonance_absent,1,1,TN,"The near-pi pulse should give a large coherent signal suppression, but only small inconsistent readout differences appear.",analysis_notes/context_A/replicate_1/case_069.md,1
context_B,1,case_069,2026-05-17-045046,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce about a 22 percent dip, but the normalized readouts show only small non-model-like variation.",analysis_notes/context_B/replicate_1/case_069.md,1
context_A,1,case_070,2026-05-17-050447,absent,resonance_absent,1,1,TN,"Near-pi-pulse readout contrast is only a weak single-point dip, far below the expected resonance-scale drop.",analysis_notes/context_A/replicate_1/case_070.md,1
context_B,1,case_070,2026-05-17-050447,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give about a 22 percent readout-2 dip on resonance, but the normalized data show only small non-line-shaped fluctuations.",analysis_notes/context_B/replicate_1/case_070.md,1
context_A,1,case_071,2026-05-17-051839,absent,resonance_absent,1,1,TN,"The near-pi pulse should cause a clear contrast-scale dip, but the readout differences are small, scattered, and not coherent.",analysis_notes/context_A/replicate_1/case_071.md,1
context_B,1,case_071,2026-05-17-051839,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give about a 22 percent dip, but the data show only small edge-scale fluctuations.",analysis_notes/context_B/replicate_1/case_071.md,1
context_A,1,case_072,2026-05-17-053345,absent,resonance_absent,1,1,TN,The post-pulse signal lacks the expected near-22% pi-pulse contrast for a resonance.,analysis_notes/context_A/replicate_1/case_072.md,1
context_B,1,case_072,2026-05-17-053345,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce about a 22 percent resonant drop, but readout 2 relative to the m_S=0 reference shows only small fluctuations.",analysis_notes/context_B/replicate_1/case_072.md,1
context_A,1,case_073,2026-05-17-054846,absent,resonance_absent,1,1,TN,"A full-depth near-pi pulse should show much larger contrast than the small, drift-like readout differences observed.",analysis_notes/context_A/replicate_1/case_073.md,1
context_B,1,case_073,2026-05-17-054846,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should produce about a 22% readout drop on resonance, but the observed drops are small and fit a no-resonance baseline better.",analysis_notes/context_B/replicate_1/case_073.md,1
context_A,1,case_074,2026-05-17-060259,absent,resonance_absent,1,1,TN,The near-pi pulse at mod_depth 1 should give a much larger localized contrast than the weak noisy readout differences observed.,analysis_notes/context_A/replicate_1/case_074.md,1
context_B,1,case_074,2026-05-17-060259,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce a broad ~22% dip, but the normalized data show only small nonmatching excursions.",analysis_notes/context_B/replicate_1/case_074.md,1
context_A,1,case_075,2026-05-17-061719,absent,resonance_absent,1,1,TN,The signal dip is small and isolated relative to the expected 52 ns mod_depth 1 pi-pulse contrast.,analysis_notes/context_A/replicate_1/case_075.md,1
context_B,1,case_075,2026-05-17-061719,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should give an about 22% structured dip, but the measured contrast is small and uncorrelated with that model.",analysis_notes/context_B/replicate_1/case_075.md,1
context_A,1,case_076,2026-05-17-063134,absent,resonance_absent,1,1,TN,The near-pi pulse should give a much larger localized contrast drop than the small noisy readout differences observed.,analysis_notes/context_A/replicate_1/case_076.md,1
context_B,1,case_076,2026-05-17-063134,absent,resonance_absent,1,1,TN,"The modeled pi-pulse resonance should produce a broad 22 percent dip, but the data show only a small isolated fluctuation.",analysis_notes/context_B/replicate_1/case_076.md,1
context_A,1,case_077,2026-05-17-064555,absent,resonance_absent,1,1,TN,A near-pi pulse at mod_depth 1 should give a much larger localized readout drop than the small drifting signal observed.,analysis_notes/context_A/replicate_1/case_077.md,1
context_B,1,case_077,2026-05-17-064555,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should create an about 22% normalized dip, but the observed readout ratio only drops about 5% with no model-consistent depression.",analysis_notes/context_B/replicate_1/case_077.md,1
context_A,1,case_078,2026-05-17-065956,absent,resonance_absent,1,1,TN,"A near-pi 52 ns mod_depth 1 pulse should give a strong dark signal, but readout2 stays near the zero-reference with only small isolated scatter.",analysis_notes/context_A/replicate_1/case_078.md,1
context_B,1,case_078,2026-05-17-065956,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should cause an about 22% resonant drop, but the signal/reference ratio stays near flat with no modeled dip.",analysis_notes/context_B/replicate_1/case_078.md,1
context_A,1,case_079,2026-05-17-071421,absent,resonance_absent,1,1,TN,"Near-pi pulse data show only small drift-like readout differences, not the expected localized contrast drop.",analysis_notes/context_A/replicate_1/case_079.md,1
context_B,1,case_079,2026-05-17-071421,absent,resonance_absent,1,1,TN,"A 52 ns pulse at mod_depth 1 should give an about 22% resonant dip, but normalized readout 2 never drops more than about 5% in the combined trace.",analysis_notes/context_B/replicate_1/case_079.md,1
context_A,1,case_080,2026-05-17-072831,absent,resonance_absent,1,1,TN,The 52 ns mod_depth 1 pulse should give a much larger normalized dip than the small drift-like readout differences observed.,analysis_notes/context_A/replicate_1/case_080.md,1
context_B,1,case_080,2026-05-17-072831,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce about a 22 percent normalized dip, but the deepest observed ratio drop is only about 6 percent.",analysis_notes/context_B/replicate_1/case_080.md,1
context_A,1,case_081,2026-05-17-074342,absent,resonance_absent,1,1,TN,The active 52 ns mod_depth 1 probe should give a much larger dip than the small noisy readout differences observed.,analysis_notes/context_A/replicate_1/case_081.md,1
context_B,1,case_081,2026-05-17-074342,absent,resonance_absent,1,1,TN,The observed second-readout contrast is far below the near-pi-pulse signal expected from the active sequence.,analysis_notes/context_B/replicate_1/case_081.md,1
context_A,1,case_082,2026-05-17-075825,absent,resonance_absent,1,1,TN,"The near-pi pulse should give a large signal/reference dip, but only small irregular differential changes appear while the main drop is common-mode.",analysis_notes/context_A/replicate_1/case_082.md,1
context_B,1,case_082,2026-05-17-075825,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce about a 20-22% normalized loss on resonance, but the observed readout2/readout1 losses stay below 4.5% and look common-mode.",analysis_notes/context_B/replicate_1/case_082.md,1
context_A,1,case_083,2026-05-17-081236,absent,resonance_present,1,0,FP,A weak but role-consistent readout-2 dip appears near 3.845 GHz under the active 52 ns mod_depth 1 Rabi pulse.,analysis_notes/context_A/replicate_1/case_083.md,1
context_B,1,case_083,2026-05-17-081236,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce about a 22% dip, but the normalized signal never drops beyond 8.9%.",analysis_notes/context_B/replicate_1/case_083.md,1
context_A,1,case_084,2026-05-17-082720,absent,resonance_absent,1,1,TN,"The post-pulse readout shows only scattered few-percent differences from the reference, not a localized ODMR-sized depletion.",analysis_notes/context_A/replicate_1/case_084.md,1
context_B,1,case_084,2026-05-17-082720,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 Rabi pulse should cause about a 22% normalized dip, but the data show only small drift-like ratio changes and no localized resonant reduction.",analysis_notes/context_B/replicate_1/case_084.md,1
context_A,1,case_085,2026-05-17-084118,absent,resonance_absent,1,1,TN,"The near-pi pulse should create a large localized fluorescence drop, but the readout difference is small, irregular, and drift-like.",analysis_notes/context_A/replicate_1/case_085.md,1
context_B,1,case_085,2026-05-17-084118,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should cause about a 22% resonant drop, but readout 2 stays near the m_S = 0 reference with no compatible dip.",analysis_notes/context_B/replicate_1/case_085.md,1
context_A,1,case_086,2026-05-17-085551,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 pulse should give a strong dip at resonance, but the signal only shows small incoherent fluctuations.",analysis_notes/context_A/replicate_1/case_086.md,1
context_B,1,case_086,2026-05-17-085551,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should cause an about 22% near-pi-pulse drop, but the observed readout differences are only a few percent and do not match the resonance model.",analysis_notes/context_B/replicate_1/case_086.md,1
context_A,1,case_087,2026-05-17-090948,absent,resonance_absent,1,1,TN,A near-pi modulated pulse should produce a much larger localized readout-2 drop than the small irregular differences observed.,analysis_notes/context_A/replicate_1/case_087.md,1
context_B,1,case_087,2026-05-17-090948,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should cause about a 22% broad fluorescence drop on resonance, but the measured readout-2/reference ratio shows only small isolated fluctuations.",analysis_notes/context_B/replicate_1/case_087.md,1
context_A,1,case_088,2026-05-17-092418,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pi-like pulse should give a much larger contrast-scaled dip, but the readout change is small and irregular.",analysis_notes/context_A/replicate_1/case_088.md,1
context_B,1,case_088,2026-05-17-092418,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce about a 22 percent resonant readout dip, but the observed normalized dip is only about 8 percent and the fixed-contrast model fits worse than a flat baseline.",analysis_notes/context_B/replicate_1/case_088.md,1
context_A,1,case_089,2026-05-17-093901,absent,resonance_absent,1,1,TN,"A near-pi 52 ns modulated pulse shows only shallow isolated ratio dips, not a coherent pODMR resonance.",analysis_notes/context_A/replicate_1/case_089.md,1
context_B,1,case_089,2026-05-17-093901,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should give an about 22 percent post-pulse drop on resonance, but the observed normalized contrast remains near zero.",analysis_notes/context_B/replicate_1/case_089.md,1
context_A,1,case_090,2026-05-17-095337,absent,resonance_absent,1,1,TN,"With a near-pi 52 ns pulse at mod_depth 1, the signal readout shows only small scattered changes relative to the 0 reference, not a coherent resonance.",analysis_notes/context_A/replicate_1/case_090.md,1
context_B,1,case_090,2026-05-17-095337,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give about a 22% resonant drop, but the observed signal/reference drops are only small fluctuations.",analysis_notes/context_B/replicate_1/case_090.md,1
context_A,1,case_091,2026-05-17-100811,absent,resonance_absent,1,1,TN,A near-pi 52 ns modulated pulse at mod_depth 1 shows no localized post-pulse fluorescence drop relative to the reference.,analysis_notes/context_A/replicate_1/case_091.md,1
context_B,1,case_091,2026-05-17-100811,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce about a 22 percent normalized dip, but the post-pulse readout never drops enough.",analysis_notes/context_B/replicate_1/case_091.md,1
context_A,1,case_092,2026-05-17-102220,absent,resonance_absent,1,1,TN,"A 52 ns full-depth near-pi pulse should show a large paired dip, but the readouts show only small noisy drift.",analysis_notes/context_A/replicate_1/case_092.md,1
context_B,1,case_092,2026-05-17-102220,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce about a 22 percent resonant signal drop, but the measured signal/reference deviations are only about 3 percent.",analysis_notes/context_B/replicate_1/case_092.md,1
context_A,1,case_093,2026-05-17-103702,absent,resonance_absent,1,1,TN,"The near-pi pulse should create a large localized dip, but the normalized readout shows only small isolated fluctuations.",analysis_notes/context_A/replicate_1/case_093.md,1
context_B,1,case_093,2026-05-17-103702,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should create a roughly 20% paired readout dip at resonance, but the observed contrast stays below 4% without the expected line shape.",analysis_notes/context_B/replicate_1/case_093.md,1
context_A,1,case_094,2026-05-17-105113,absent,resonance_absent,1,1,TN,"The active near-pi pulse should cause a large localized signal drop, but only small nonlocalized fluctuations are present.",analysis_notes/context_A/replicate_1/case_094.md,1
context_B,1,case_094,2026-05-17-105113,absent,resonance_absent,1,1,TN,Expected 22% dip from the active 52 ns mod_depth 1 pulse is absent in the readouts.,analysis_notes/context_B/replicate_1/case_094.md,1
context_A,1,case_095,2026-05-17-110558,absent,resonance_absent,1,1,TN,"The near-pi pulse should give a localized large contrast dip, but only small incoherent differential fluctuations are present.",analysis_notes/context_A/replicate_1/case_095.md,1
context_B,1,case_095,2026-05-17-110558,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should cause an about 22 percent drop on resonance, but the observed normalized readout differences stay near noise with no physical line-shaped dip.",analysis_notes/context_B/replicate_1/case_095.md,1
context_A,1,case_096,2026-05-17-111957,absent,resonance_absent,1,1,TN,"The near-pi pulse should produce a large contrast dip, but the signal readout only shows small noisy fluctuations against the zero reference.",analysis_notes/context_A/replicate_1/case_096.md,1
context_B,1,case_096,2026-05-17-111957,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should cause about a 22 percent dip at resonance, but the normalized data show only noise-scale few-percent fluctuations.",analysis_notes/context_B/replicate_1/case_096.md,1
context_A,2,case_001,2026-05-10-171142,absent,resonance_absent,1,1,TN,"The 52 ns full-depth pulse should give a large resonant drop, but only small inconsistent excursions are present.",analysis_notes/context_A/replicate_2/case_001.md,1
context_B,2,case_001,2026-05-10-171142,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should produce an about 22% pulsed-readout dip, but the data show only small inconsistent fluctuations and fit worse to the physical line shape than to a flat model.",analysis_notes/context_B/replicate_2/case_001.md,1
context_A,2,case_002,2026-05-10-173726,present,resonance_present,1,1,TP,A near-pi modulated pulse gives a localized post-pulse readout dip near 3.88 GHz with plausible contrast.,analysis_notes/context_A/replicate_2/case_002.md,1
context_B,2,case_002,2026-05-10-173726,present,resonance_present,1,1,TP,"The signal readout has a localized 15-17% dip near 3.877 GHz that matches the expected 52 ns, mod_depth 1 Rabi response scale.",analysis_notes/context_B/replicate_2/case_002.md,1
context_A,2,case_003,2026-05-11-020739,present,resonance_present,1,1,TP,Near-pi modulated pulse produces a localized driven-readout dip near 3.880 GHz with plausible contrast.,analysis_notes/context_A/replicate_2/case_003.md,1
context_B,2,case_003,2026-05-11-020739,present,resonance_present,1,1,TP,"A 52 ns mod_depth 1 near-pi pulse predicts a sizeable pODMR dip, and readout 2 shows a localized model-consistent contrast dip near 3.88 GHz.",analysis_notes/context_B/replicate_2/case_003.md,1
context_A,2,case_004,2026-05-11-064944,absent,resonance_absent,1,1,TN,Near-pi pulse data show only shallow irregular readout2/readout1 dips without a convincing resonance feature.,analysis_notes/context_A/replicate_2/case_004.md,1
context_B,2,case_004,2026-05-11-064944,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce about 22% contrast on resonance, but the measured two-readout contrast lacks the expected amplitude and line shape.",analysis_notes/context_B/replicate_2/case_004.md,1
context_A,2,case_005,2026-05-11-131831,absent,resonance_absent,1,1,TN,"Near-pi full-depth pulses should give a broad strong drop, but the observed deficits are smaller and incoherent.",analysis_notes/context_A/replicate_2/case_005.md,1
context_B,2,case_005,2026-05-11-131831,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give about a 22% normalized dip, but the measured readout ratio only shows small noisy fluctuations without the expected Rabi line shape.",analysis_notes/context_B/replicate_2/case_005.md,1
context_A,2,case_006,2026-05-11-155154,absent,resonance_present,1,0,FP,Near-pi pulsed readout shows a local post-pulse signal dip versus the m_S=0 reference around 3.875 GHz.,analysis_notes/context_A/replicate_2/case_006.md,1
context_B,2,case_006,2026-05-11-155154,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce about a 22% dip, but the largest measured drop is only about 9% and does not match the Rabi model.",analysis_notes/context_B/replicate_2/case_006.md,1
context_A,2,case_007,2026-05-11-181506,present,resonance_present,1,1,TP,A near-pi modulated pulse produces a localized readout-2 dip of about 20 percent relative to the bright reference near 3.88 GHz.,analysis_notes/context_A/replicate_2/case_007.md,1
context_B,2,case_007,2026-05-11-181506,present,resonance_present,1,1,TP,"The microwave readout shows a localized dip near 3.88 GHz with about 20% contrast, matching the 52 ns mod_depth 1 near-pi pulse expectation.",analysis_notes/context_B/replicate_2/case_007.md,1
context_A,2,case_008,2026-05-12-081841,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give a strong contrast drop, but the normalized readout changes are small, irregular, and tracking-like.",analysis_notes/context_A/replicate_2/case_008.md,1
context_B,2,case_008,2026-05-12-081841,absent,resonance_absent,1,1,TN,"The expected 52 ns mod_depth 1 pulse should produce about a 20 percent dip, but the observed normalized contrast peaks near 6 percent and fits no-resonance better.",analysis_notes/context_B/replicate_2/case_008.md,1
context_A,2,case_009,2026-05-12-120649,absent,resonance_absent,1,1,TN,No broad signal/reference dip near the expected 22% pi-pulse contrast appears in the active Rabimodulated scan.,analysis_notes/context_A/replicate_2/case_009.md,1
context_B,2,case_009,2026-05-12-120649,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should give about 22% darkening on resonance, but the observed normalized drop is only about 5%.",analysis_notes/context_B/replicate_2/case_009.md,1
context_A,2,case_010,2026-05-12-134151,absent,resonance_absent,1,1,TN,"The near-pi modulated pulse should give a large signal drop, but only small isolated signal-reference excursions are present.",analysis_notes/context_A/replicate_2/case_010.md,1
context_B,2,case_010,2026-05-12-134151,absent,resonance_absent,1,1,TN,Expected 22% resonant dip from the 52 ns mod_depth 1 pulse is absent from the normalized readouts.,analysis_notes/context_B/replicate_2/case_010.md,1
context_A,2,case_011,2026-05-13-100213,absent,resonance_present,1,0,FP,The full-depth 52 ns pulse shows a normalized signal dip near 3.905 GHz relative to the mS=0 reference.,analysis_notes/context_A/replicate_2/case_011.md,1
context_B,2,case_011,2026-05-13-100213,absent,resonance_absent,1,1,TN,"The measured readout ratio lacks the strong, broad near-pi-pulse dip expected from the 52 ns mod_depth 1 pODMR model.",analysis_notes/context_B/replicate_2/case_011.md,1
context_A,2,case_012,2026-05-13-160024,absent,resonance_absent,1,1,TN,"The near-pi modulated pulse should produce a clear pulsed-readout dip on resonance, but the readouts only show incoherent fluctuations and tracking drift.",analysis_notes/context_A/replicate_2/case_012.md,1
context_B,2,case_012,2026-05-13-160024,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should produce a large shaped fluorescence dip, but the normalized readouts show only unstructured scatter.",analysis_notes/context_B/replicate_2/case_012.md,1
context_A,2,case_013,2026-05-14-161051,present,resonance_present,1,1,TP,Readout 2 shows a localized near-pi-pulse drop versus the mS=0 reference near 3.880 GHz.,analysis_notes/context_A/replicate_2/case_013.md,1
context_B,2,case_013,2026-05-14-161051,present,resonance_present,1,1,TP,The post-pulse readout shows a localized dip near 3.88 GHz with the expected Rabi-pulse contrast scale.,analysis_notes/context_B/replicate_2/case_013.md,1
context_A,2,case_014,2026-05-15-233800,present,resonance_present,1,1,TP,"The post-pulse readout has a localized about 25% dip near 3.875 GHz, matching the expected pi-pulse contrast scale.",analysis_notes/context_A/replicate_2/case_014.md,1
context_B,2,case_014,2026-05-15-233800,present,resonance_present,1,1,TP,The post-pulse readout shows a localized dip near 3.877 GHz with about the expected 22% Rabi-pulse contrast.,analysis_notes/context_B/replicate_2/case_014.md,1
context_A,2,case_015,2026-05-15-235221,present,resonance_present,1,1,TP,A near-pi modulated pulse produces a localized post-pulse readout dip near 3.88 GHz while the reference readout stays comparatively stable.,analysis_notes/context_A/replicate_2/case_015.md,1
context_B,2,case_015,2026-05-15-235221,present,resonance_present,1,1,TP,"The 52 ns mod_depth 1 pulse predicts a near-22% resonant dip, matching the measured readout2/readout1 depression near 3.875-3.880 GHz.",analysis_notes/context_B/replicate_2/case_015.md,1
context_A,2,case_016,2026-05-16-000631,present,resonance_present,1,1,TP,Readout 2 shows a localized near-22% dip consistent with the active 52 ns full-depth Rabi pulse.,analysis_notes/context_A/replicate_2/case_016.md,1
context_B,2,case_016,2026-05-16-000631,present,resonance_present,1,1,TP,The signal readout shows the expected near-pi-pulse 22 percent dip relative to the m_S=0 reference.,analysis_notes/context_B/replicate_2/case_016.md,1
context_A,2,case_017,2026-05-16-002114,present,resonance_present,1,1,TP,The signal readout shows a localized near-pi-pulse contrast dip around 3.875-3.880 GHz.,analysis_notes/context_A/replicate_2/case_017.md,1
context_B,2,case_017,2026-05-16-002114,present,resonance_present,1,1,TP,"The 52 ns mod_depth 1 pulse predicts a near pi-pulse dip, and readout 2 shows a matching narrow dip near 3.88 GHz.",analysis_notes/context_B/replicate_2/case_017.md,1
context_A,2,case_018,2026-05-16-003531,present,resonance_present,1,1,TP,The post-pulse readout has a localized deep dip near 3.88 GHz while the bright reference does not.,analysis_notes/context_A/replicate_2/case_018.md,1
context_B,2,case_018,2026-05-16-003531,present,resonance_present,1,1,TP,"A 52 ns mod_depth 1 near-pi pulse predicts a 22 percent resonant drop, matching the localized readout2/readout1 dip near 3.878 GHz.",analysis_notes/context_B/replicate_2/case_018.md,1
context_A,2,case_019,2026-05-16-005019,present,resonance_present,1,1,TP,Readout 2 shows a near-expected contrast dip around 3.875-3.880 GHz after a 52 ns near-pi pulse while readout 1 remains bright.,analysis_notes/context_A/replicate_2/case_019.md,1
context_B,2,case_019,2026-05-16-005019,present,resonance_present,1,1,TP,"A 52 ns mod_depth=1 pulse predicts a near-22% resonant fluorescence dip, matching the signal readout minimum near 3.878 GHz while the reference remains flat.",analysis_notes/context_B/replicate_2/case_019.md,1
context_A,2,case_020,2026-05-16-010352,present,resonance_present,1,1,TP,"The post-pulse signal readout has a localized 23-25% dip near 3.875-3.880 GHz, matching the expected pi-pulse contrast.",analysis_notes/context_A/replicate_2/case_020.md,1
context_B,2,case_020,2026-05-16-010352,present,resonance_present,1,1,TP,"A near-pi pulse should cause a 21.9% dip, matching the observed 22.6% readout-2 drop near 3.88 GHz.",analysis_notes/context_B/replicate_2/case_020.md,1
context_A,2,case_021,2026-05-16-011837,present,resonance_present,1,1,TP,Readout 2 shows a near-contrast-scale dip at the 52 ns mod_depth 1 Rabi pulse resonance while readout 1 remains a bright reference.,analysis_notes/context_A/replicate_2/case_021.md,1
context_B,2,case_021,2026-05-16-011837,present,resonance_present,1,1,TP,The central dip matches the expected about 22 percent near-pi-pulse pODMR contrast.,analysis_notes/context_B/replicate_2/case_021.md,1
context_A,2,case_022,2026-05-16-013306,present,resonance_present,1,1,TP,Readout 2 has a near-pi-pulse contrast-scale dip around 3.88 GHz while the 0-state reference remains comparatively flat.,analysis_notes/context_A/replicate_2/case_022.md,1
context_B,2,case_022,2026-05-16-013306,present,resonance_present,1,1,TP,"The 52 ns mod_depth 1 pulse predicts a near-22 percent resonant drop, matching the observed readout-2 dip near 3.88 GHz.",analysis_notes/context_B/replicate_2/case_022.md,1
context_A,2,case_023,2026-05-16-014743,present,resonance_present,1,1,TP,"A near-pi 52 ns pulse at mod_depth 1 produces a localized 21-26% signal dip near 3.875-3.880 GHz, matching the expected contrast scale.",analysis_notes/context_A/replicate_2/case_023.md,1
context_B,2,case_023,2026-05-16-014743,present,resonance_present,1,1,TP,The pulsed readout has a localized 24% dip matching the expected near-pi-pulse pODMR contrast.,analysis_notes/context_B/replicate_2/case_023.md,1
context_A,2,case_024,2026-05-16-113112,present,resonance_present,1,1,TP,Post-pulse readout shows a localized near-22% suppression at 3.875-3.885 GHz for a 52 ns mod_depth 1 near-pi pulse.,analysis_notes/context_A/replicate_2/case_024.md,1
context_B,2,case_024,2026-05-16-113112,present,resonance_present,1,1,TP,"The 52 ns mod_depth 1 pulse predicts a near-22% resonant dip, matching the observed readout2/readout1 minimum near 3.875 GHz.",analysis_notes/context_B/replicate_2/case_024.md,1
context_A,2,case_025,2026-05-16-114624,present,resonance_present,1,1,TP,A localized post-pulse readout dip near 3.875 GHz reaches the expected full-contrast scale for a 52 ns mod_depth 1 pulse.,analysis_notes/context_A/replicate_2/case_025.md,1
context_B,2,case_025,2026-05-16-114624,present,resonance_present,1,1,TP,"The driven readout shows a 23.7% pulse-width-matched dip near 3.875 GHz, matching the 22% contrast expected for a 52 ns near-pi pulse at mod_depth 1.",analysis_notes/context_B/replicate_2/case_025.md,1
context_A,2,case_026,2026-05-16-120107,present,resonance_present,1,1,TP,The post-pulse readout shows a localized near-20 percent dip around 3.880 GHz while the m_S = 0 reference remains comparatively flat.,analysis_notes/context_A/replicate_2/case_026.md,1
context_B,2,case_026,2026-05-16-120107,present,resonance_present,1,1,TP,"The 52 ns mod_depth 1 pulse predicts a near-22% resonant dip, matching the observed readout-2 minimum near 3.880 GHz.",analysis_notes/context_B/replicate_2/case_026.md,1
context_A,2,case_027,2026-05-16-121601,present,resonance_present,1,1,TP,Post-pulse readout shows a localized near-pi contrast dip around 3.880 GHz.,analysis_notes/context_A/replicate_2/case_027.md,1
context_B,2,case_027,2026-05-16-121601,present,resonance_present,1,1,TP,"A near-pi 52 ns modulated pulse predicts a large PL dip, and readout 2 shows a matching dip near 3.880 GHz.",analysis_notes/context_B/replicate_2/case_027.md,1
context_A,2,case_028,2026-05-16-123121,present,resonance_present,1,1,TP,Readout 2 shows an expected near-pi-pulse fluorescence dip of about 20-22 percent while the 0-level reference remains flat.,analysis_notes/context_A/replicate_2/case_028.md,1
context_B,2,case_028,2026-05-16-123121,present,resonance_present,1,1,TP,The readout-2 dip matches the 21.9% contrast expected from the active 52 ns mod_depth 1 Rabi pulse.,analysis_notes/context_B/replicate_2/case_028.md,1
